"SPEI_timescale","coast_region","SPEI_value","water_class","month_f","site_name","spei_coast","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper","predicted_near_normal_WUE_T","predicted_change","predicted_pct_change","predicted_lower_pct","predicted_upper_pct","impact_class_10pct","EDI_Q3_magnitude","EDI_Q3_class","EDI_Q3_direction","prediction_interval_support"
"SPEI_48","AK Coast",1.33317903235173,"Upland",7,"US-A03","SPEI_48__AK Coast",7.03898943606636,0.976000289035505,5.12602886955677,8.95195000257595,6.72328770584405,0.315701730222311,4.69564510749548,-23.7571097083783,33.1483999233692,"No meaningful change",4.69564510749548,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Atlantic Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_1__Atlantic Coast",4.41188099702855,0.657115302959822,3.1239350032273,5.6998269908298,4.41263325689937,-0.000752259870820282,-0.0170478674982582,-29.2047441662442,29.1706484312477,"No meaningful change",0.0170478674982582,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Atlantic Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_3__Atlantic Coast",4.28521335994941,0.662140148549482,2.98741866879242,5.58300805110639,4.41543858740597,-0.130225227456566,-2.94931579001016,-32.3415192023427,26.4428876223224,"No meaningful change",2.94931579001016,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Atlantic Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_6__Atlantic Coast",4.32296530175079,0.66104273756671,3.02732153612004,5.61860906738154,4.41012777050408,-0.0871624687532861,-1.97641595185174,-31.3552419871496,27.4024100834461,"No meaningful change",1.97641595185174,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Atlantic Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_12__Atlantic Coast",4.36569453832211,0.659864422373906,3.07236027046926,5.65902880617497,4.4168961236952,-0.0512015853730823,-1.15922095379157,-30.4407397315265,28.1222978239434,"No meaningful change",1.15922095379157,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Atlantic Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.30639671930274,0.661358892929625,3.01013328916068,5.60266014944481,4.40992410885951,-0.103527389556771,-2.34760025345526,-31.7418346698226,27.0466341629121,"No meaningful change",2.34760025345526,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.25920371233807,0.661881462399101,2.96191604603583,5.55649137864031,4.4123016952391,-0.153097982901032,-3.46979861024068,-32.8714070202462,25.9318097997649,"No meaningful change",3.46979861024068,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Atlantic Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.17233978082398,0.663622949595153,2.87163879961748,5.47304076203048,4.43748799314323,-0.265148212319245,-5.9751871493275,-35.2868378673989,23.3364635687439,"No meaningful change",5.9751871493275,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_1","Pacific Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.10658072868641,0.847150565094576,3.44616562110104,6.76699583627178,5.15109157306019,-0.044510844373777,-0.864105088066484,-33.098342900285,31.370132724152,"No meaningful change",0.864105088066484,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Pacific Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.14392149575162,0.842026029213122,3.4935504784939,6.79429251300934,5.21194474817021,-0.0680232524185911,-1.30514147223975,-32.970308641119,30.3600256966395,"No meaningful change",1.30514147223975,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.12022838656604,0.842645053508202,3.46864408168996,6.77181269144211,5.20226574016828,-0.0820373536022432,-1.57695430605953,-33.3243579829553,30.1704493708363,"No meaningful change",1.57695430605953,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Pacific Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.2260568376391,0.837284046042477,3.58498010739585,6.86713356788236,5.22660749263688,-0.000550654997778288,-0.0105356103084848,-31.4090428170418,31.3879715964248,"No meaningful change",0.0105356103084848,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.20511608250832,0.83817592882158,3.56229126201803,6.84794090299862,5.23104121510474,-0.02592513259642,-0.495601765123943,-31.9009138805515,30.9097103503036,"No meaningful change",0.495601765123943,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.22636418435579,0.837274141135885,3.58530686772946,6.86742150098213,5.22662718546622,-0.000263001110424987,-0.00503194701080497,-31.4030494139856,31.392985519964,"No meaningful change",0.00503194701080497,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.22650956300736,0.837287984283254,3.58542511381218,6.86759401220254,5.22657942521927,-6.98622119088554e-05,-0.00133667177373708,-31.4001601791067,31.3974868355593,"No meaningful change",0.00133667177373708,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_1__Gulf Coast",7.08110952619157,1.29268512645096,4.54744667834769,9.61477237403545,7.89087292096851,-0.809763394776936,-10.2620255437791,-42.3708032825658,21.8467521950076,"WUE decrease",10.2620255437791,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_3","Gulf Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_3__Gulf Coast",8.30985421934344,1.36152300120757,5.64126913697659,10.9784393017103,7.88368967445371,0.426164544889732,5.40564840179688,-28.4437951019742,39.255091905568,"No meaningful change",5.40564840179688,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_6","Gulf Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_6__Gulf Coast",7.18043456308414,1.31728476755582,4.59855641867472,9.76231270749355,7.87428018348138,-0.693845620397243,-8.81154345831875,-41.6002947377775,23.97720782114,"No meaningful change",8.81154345831875,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_12","Gulf Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_12__Gulf Coast",6.87657759686977,1.30052986583057,4.32753905984185,9.4256161338977,7.73891463574451,-0.86233703887474,-11.142867953237,-44.0808012036494,21.7950652971755,"WUE decrease",11.142867953237,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_24","Gulf Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_24__Gulf Coast",7.04708343752551,1.31128681099437,4.47696128797653,9.61720558707448,7.87519781662073,-0.82811437909522,-10.5154740030463,-43.1511259497782,22.1201779436857,"WUE decrease",10.5154740030463,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_36","Gulf Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_36__Gulf Coast",7.16804356180644,1.2918174887513,4.6360812838539,9.70000583975898,7.91668619733761,-0.748642635531173,-9.45651522455118,-41.4391177281598,22.5260872790575,"No meaningful change",9.45651522455118,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_48","Gulf Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_48__Gulf Coast",7.86709639223407,1.26537370861146,5.3869639233556,10.3472288611125,7.86664566185794,0.000450730376129194,0.00572963872409553,-31.521462197354,31.5329214748022,"No meaningful change",0.00572963872409553,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","AK Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_1__AK Coast",6.87523930543262,0.971597790379935,4.97090763628795,8.77957097457729,6.87314498700085,0.00209431843176766,0.0304710352499276,-27.6763745608538,27.7373166313537,"No meaningful change",0.0304710352499276,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","AK Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_3__AK Coast",7.28149490217698,0.985448769957142,5.35001531306098,9.21297449129298,6.68673289940874,0.594762002768238,8.89465770078582,-19.9905934102132,37.7799088117848,"No meaningful change",8.89465770078582,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_6","AK Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_6__AK Coast",7.27990425569463,0.984814877927933,5.34966709495588,9.21014141643338,6.73690635931215,0.542997896382475,8.06004815002231,-20.5916364332235,36.7117327332681,"No meaningful change",8.06004815002231,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","AK Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_12__AK Coast",7.13609580956297,0.980689654219124,5.21394408729348,9.05824753183245,6.7244754164514,0.41162039311157,6.12122682617804,-22.4631846442981,34.7056382966542,"No meaningful change",6.12122682617804,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_24","AK Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_24__AK Coast",7.06096718590298,0.980980582791802,5.13824524363104,8.98368912817491,6.71772721501263,0.343239970890346,5.10946574495138,-23.5121480945489,33.7310795844517,"No meaningful change",5.10946574495138,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_36","AK Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_36__AK Coast",7.10925152292354,0.977462523442655,5.19342497697593,9.02507806887114,6.65548275301101,0.453768769912527,6.81796928565756,-21.9677194020768,35.603657973392,"No meaningful change",6.81796928565756,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_48","AK Coast",1.36741844427544,"Upland",7,"US-A03","SPEI_48__AK Coast",7.04707271465166,0.976473878738307,5.13318391232458,8.96096151697874,6.72328770584405,0.323785008807614,4.81587317059438,-23.6506879236673,33.2824342648561,"No meaningful change",4.81587317059438,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Atlantic Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_1__Atlantic Coast",4.41186484209293,0.657118161962345,3.12391324464673,5.69981643953912,4.41263325689937,-0.000768414806443296,-0.0174139739630943,-29.2052372636602,29.170409315734,"No meaningful change",0.0174139739630943,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Atlantic Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_3__Atlantic Coast",4.28274522661923,0.662396027256897,2.98444901319571,5.58104144004275,4.41543858740597,-0.132693360786746,-3.00521359679248,-32.408775388516,26.398348194931,"No meaningful change",3.00521359679248,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Atlantic Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_6__Atlantic Coast",4.32078912608139,0.661235855773404,3.02476684876551,5.61681140339726,4.41012777050408,-0.0893386444226918,-2.02576090924641,-31.4131697272847,27.3616479087919,"No meaningful change",2.02576090924641,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Atlantic Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_12__Atlantic Coast",4.36434190278475,0.659988674498765,3.07076410076717,5.65791970480233,4.4168961236952,-0.0525542209104479,-1.18984507307092,-30.4768775454435,28.0971873993017,"No meaningful change",1.18984507307092,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Atlantic Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.30381002383854,0.661566018377853,3.00714062781795,5.60047941985913,4.40992410885951,-0.106114085020972,-2.40625648880872,-31.8096966390732,26.9971836614558,"No meaningful change",2.40625648880872,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.25538181901763,0.662119211912833,2.95762816366848,5.55313547436679,4.4123016952391,-0.156919876221469,-3.55641764911013,-32.9685871920368,25.8557518938165,"No meaningful change",3.55641764911013,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Atlantic Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.16446277039953,0.664051487625289,2.86292185465397,5.4660036861451,4.43748799314323,-0.273025222743695,-6.1526977237025,-35.483276595278,23.177881147873,"No meaningful change",6.1526977237025,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_1","Pacific Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.11323506983406,0.847653773499463,3.45183367377511,6.77463646589301,5.15109157306019,-0.0378565032261271,-0.734921961475383,-32.9883069478334,31.5184630248826,"No meaningful change",0.734921961475383,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Pacific Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.14411320532745,0.842235823397476,3.4933309914684,6.79489541918651,5.21194474817021,-0.0678315428427556,-1.30146319886775,-32.9745198719762,30.3715934742408,"No meaningful change",1.30146319886775,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.11972583809283,0.842942820335669,3.46755791023491,6.77189376595074,5.20226574016828,-0.0825399020754549,-1.58661449064663,-33.3452367982504,30.1720078169571,"No meaningful change",1.58661449064663,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Pacific Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.22604603890176,0.837285825388025,3.58496582114123,6.86712625666229,5.22660749263688,-0.000561453735120843,-0.0107422211427165,-31.4093161540895,31.3878317118041,"No meaningful change",0.0107422211427165,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.20468356700574,0.838216278472466,3.5617796611997,6.84758747281177,5.23104121510474,-0.0263576480990064,-0.503870013925682,-31.9106939758955,30.9029539480441,"No meaningful change",0.503870013925682,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.22635756473802,0.837275480665843,3.58529762263297,6.86741750684307,5.22662718546622,-0.000269620728198028,-0.00515859881775703,-31.4032262985454,31.3929091009099,"No meaningful change",0.00515859881775703,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.22650837861969,0.837290143369051,3.58541969761635,6.86759705962303,5.22657942521927,-7.10465995794607e-05,-0.00135933263037479,-31.4002638070322,31.3975451417715,"No meaningful change",0.00135933263037479,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_1__Gulf Coast",7.06092999400892,1.29414498592716,4.52440582159169,9.59745416642615,7.89087292096851,-0.829942926959584,-10.5177581146208,-42.6627970453188,21.6272808160771,"WUE decrease",10.5177581146208,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_3","Gulf Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_3__Gulf Coast",8.41843943764285,1.36910526852233,5.73499311133909,11.1018857639466,7.88368967445371,0.534749763189146,6.78298848979239,-27.2549612153971,40.8209381949818,"No meaningful change",6.78298848979239,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_6","Gulf Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_6__Gulf Coast",7.19507766367906,1.32199978710815,4.60395808094709,9.78619724641104,7.87428018348138,-0.679202519802318,-8.62558232595209,-41.5316959306929,24.2805312787887,"No meaningful change",8.62558232595209,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_12","Gulf Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_12__Gulf Coast",6.90920160198097,1.30128311545146,4.35868669569611,9.45971650826583,7.73891463574451,-0.829713033763543,-10.7213100649962,-43.6783205287702,22.2357003987778,"WUE decrease",10.7213100649962,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_24","Gulf Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_24__Gulf Coast",7.03719938039174,1.31737492184678,4.45514453357205,9.61925422721143,7.87519781662073,-0.837998436228991,-10.6409826869413,-43.4281571420416,22.146191768159,"WUE decrease",10.6409826869413,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_36","Gulf Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_36__Gulf Coast",7.149399227715,1.29331299951308,4.61450574866937,9.68429270676063,7.91668619733761,-0.767286969622614,-9.69202202154549,-41.7116501318287,22.3276060887378,"No meaningful change",9.69202202154549,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_48","Gulf Coast",1.40165785619916,"Upland",7,"US-A03","SPEI_48__Gulf Coast",7.86710288465494,1.26539403399254,5.38693057802956,10.3472751912803,7.86664566185794,0.000457222796999446,0.00581216971823616,-31.521886079749,31.5335104191855,"No meaningful change",0.00581216971823616,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
