"site_name","Year","month","date_month","water_class","difference_type","Trans_ratio","Trans_ratio_z","WUE_difference","primary_fitted","primary_residual"
"US-KPL",2023,7,2023-07-01,"Freshwater","WUE_E_minus_WUE_T",0.34785800549077,-1.18720623568136,-5.03035431689726,-3.4912935064173,-1.53906081047995
"US-KPL",2023,8,2023-08-01,"Freshwater","WUE_E_minus_WUE_T",0.439932686258134,-0.656798281597724,-1.53217749799316,-1.66630904311826,0.134131545125099
"US-KPL",2024,6,2024-06-01,"Freshwater","WUE_E_minus_WUE_T",0.431433549355495,-0.705758644842377,-0.959441002955176,-1.67356318349491,0.714122180539734
"US-KPL",2024,8,2024-08-01,"Freshwater","WUE_E_minus_WUE_T",0.512964680497779,-0.236088154508922,0.250232255499461,-0.16531306187215,0.415545317371611
"US-KS1",2002,4,2002-04-01,"Upland","WUE_E_minus_WUE_T",0.651418805507525,0.561494509572273,3.16812897170364,3.95714260132384,-0.789013629620199
"US-KS1",2002,5,2002-05-01,"Upland","WUE_E_minus_WUE_T",0.638447052341882,0.486769069308726,2.3907214016928,3.76268207065312,-1.37196066896032
"US-KS1",2002,6,2002-06-01,"Upland","WUE_E_minus_WUE_T",0.512308696013301,-0.239867036883781,0.322787070225748,0.68868220391915,-0.365895133693402
"US-KS1",2002,7,2002-07-01,"Upland","WUE_E_minus_WUE_T",0.5918093787731,0.218106796307327,2.18265059263354,2.53192616618472,-0.349275573551179
"US-KS1",2002,8,2002-08-01,"Upland","WUE_E_minus_WUE_T",0.633768751356139,0.459819119183948,2.13343306502996,3.49017548936823,-1.35674242433827
"US-KS1",2002,9,2002-09-01,"Upland","WUE_E_minus_WUE_T",0.738364059064097,1.06235374331474,4.49977303893007,5.96541348774633,-1.46564044881626
"US-KS1",2002,11,2002-11-01,"Upland","WUE_E_minus_WUE_T",0.677471557403971,0.711574713125264,4.57549992671366,4.57549992671366,3.5527136788005e-15
"US-KS2",2000,4,2000-04-01,"Upland","WUE_E_minus_WUE_T",0.759744534051473,1.18551869920575,7.67688971259771,6.1100942498844,1.56679546271331
"US-KS2",2000,5,2000-05-01,"Upland","WUE_E_minus_WUE_T",0.737394607792999,1.05676909549407,8.80421875124972,5.68639761306466,3.11782113818505
"US-KS2",2000,6,2000-06-01,"Upland","WUE_E_minus_WUE_T",0.667175932406349,0.652265450845025,4.16788511059538,3.97927483308679,0.188610277508586
"US-KS2",2000,7,2000-07-01,"Upland","WUE_E_minus_WUE_T",0.831414157606738,1.59838071602815,11.9708863565933,7.89380752946271,4.0770788271306
"US-KS2",2000,8,2000-08-01,"Upland","WUE_E_minus_WUE_T",0.687795771050821,0.771048663969404,4.21846925663713,4.31587240906909,-0.097403152431955
"US-KS2",2000,9,2000-09-01,"Upland","WUE_E_minus_WUE_T",0.789352289029367,1.35607795189013,6.97222122765945,6.71683151345786,0.255389714201592
"US-KS2",2001,4,2001-04-01,"Upland","WUE_E_minus_WUE_T",0.621583811344111,0.389626216547218,2.19593088055155,2.73295183817311,-0.537020957621558
"US-KS2",2001,5,2001-05-01,"Upland","WUE_E_minus_WUE_T",0.798072422785593,1.40631139572538,9.43838284127928,7.1695805209559,2.26880232032338
"US-KS2",2001,6,2001-06-01,"Upland","WUE_E_minus_WUE_T",0.843413084301172,1.66750206519986,9.59909755670889,8.28714141427033,1.31195614243856
"US-KS2",2001,7,2001-07-01,"Upland","WUE_E_minus_WUE_T",0.695802255444786,0.817171039539027,5.21008473599927,4.57896741173969,0.631117324259581
"US-KS2",2001,8,2001-08-01,"Upland","WUE_E_minus_WUE_T",0.739476455496453,1.0687618449872,6.43586471439199,5.57913325402927,0.856731460362718
"US-KS2",2001,9,2001-09-01,"Upland","WUE_E_minus_WUE_T",0.657393957574109,0.595915135922128,3.75220115615635,3.49129773653836,0.260903419617996
"US-KS2",2001,10,2001-10-01,"Upland","WUE_E_minus_WUE_T",0.625727467143426,0.413496274815404,3.24876271220847,2.97119676627046,0.277565945938016
"US-KS2",2002,4,2002-04-01,"Upland","WUE_E_minus_WUE_T",0.665600544249014,0.643190226228922,5.12213173048692,3.80887828532243,1.31325344516449
"US-KS2",2002,5,2002-05-01,"Upland","WUE_E_minus_WUE_T",0.678499037643593,0.717493644227902,4.9879339301877,4.24677914613783,0.741154784049861
"US-KS2",2002,6,2002-06-01,"Upland","WUE_E_minus_WUE_T",0.648455189398683,0.544422220601194,4.63314328565588,3.52167288984964,1.11147039580624
"US-KS2",2002,7,2002-07-01,"Upland","WUE_E_minus_WUE_T",0.695691756824969,0.816534498131797,6.43637387026651,4.57626643009957,1.86010744016694
"US-KS2",2002,8,2002-08-01,"Upland","WUE_E_minus_WUE_T",0.704579845863011,0.86773546981143,5.84283328069507,4.72613525207434,1.11669802862073
"US-KS2",2002,9,2002-09-01,"Upland","WUE_E_minus_WUE_T",0.763831698409801,1.20906333131565,8.82979437972418,6.09301696425484,2.73677741546935
"US-KS2",2002,10,2002-10-01,"Upland","WUE_E_minus_WUE_T",0.721380695300874,0.964518908026323,7.22828795298833,5.30930391638889,1.91898403659944
"US-KS2",2003,4,2003-04-01,"Upland","WUE_E_minus_WUE_T",0.756143068238976,1.16477199558008,9.38543895352036,6.02206153913003,3.36337741439034
"US-KS2",2003,5,2003-05-01,"Upland","WUE_E_minus_WUE_T",0.755759284946485,1.16256116292462,7.95617223514251,6.13529603279708,1.82087620234543
"US-KS2",2003,6,2003-06-01,"Upland","WUE_E_minus_WUE_T",0.756581086246712,1.16729525423706,6.91936043732469,6.16465669084811,0.754703746476572
"US-KS2",2003,7,2003-07-01,"Upland","WUE_E_minus_WUE_T",0.849156877456311,1.70058991900186,9.25278202153665,8.32750308728068,0.925278934255974
"US-KS2",2003,8,2003-08-01,"Upland","WUE_E_minus_WUE_T",0.790145284556304,1.36064610386779,6.19032987585515,6.81766073287151,-0.62733085701636
"US-KS2",2003,9,2003-09-01,"Upland","WUE_E_minus_WUE_T",0.666423522248684,0.647931096068739,4.17532728277564,3.71201260559985,0.463314677175791
"US-KS2",2003,10,2003-10-01,"Upland","WUE_E_minus_WUE_T",0.703326747005385,0.860516833854196,8.00316547777645,4.86800082175554,3.13516465602091
"US-KS2",2004,4,2004-04-01,"Upland","WUE_E_minus_WUE_T",0.715443176749789,0.930315074347314,4.70717184549399,5.0272105640717,-0.320038718577713
"US-KS2",2004,5,2004-05-01,"Upland","WUE_E_minus_WUE_T",0.745357908950163,1.10264270851473,5.69023426423394,5.88104918659508,-0.190814922361137
"US-KS2",2004,6,2004-06-01,"Upland","WUE_E_minus_WUE_T",0.79129639484757,1.36727722166724,5.06861544573369,7.01322304685888,-1.94460760112519
"US-KS2",2004,7,2004-07-01,"Upland","WUE_E_minus_WUE_T",0.837067666165831,1.63094847388766,7.75487578938019,8.03199950729656,-0.277123717916371
"US-KS2",2004,8,2004-08-01,"Upland","WUE_E_minus_WUE_T",0.763525706338802,1.2073006249235,4.4142525136583,6.16698299452033,-1.75273048086203
"US-KS2",2004,9,2004-09-01,"Upland","WUE_E_minus_WUE_T",0.618736123071053,0.373221744675119,1.51579931150189,2.54636194084401,-1.03056262934213
"US-KS2",2004,10,2004-10-01,"Upland","WUE_E_minus_WUE_T",0.714725668333113,0.926181775506035,3.29987903319004,5.14663124514416,-1.84675221195412
"US-KS2",2005,4,2005-04-01,"Upland","WUE_E_minus_WUE_T",0.72337481944308,0.976006314744884,4.87349346057418,5.22108829146888,-0.347594830894701
"US-KS2",2005,5,2005-05-01,"Upland","WUE_E_minus_WUE_T",0.725974599726371,0.990982680990573,4.81536176508174,5.40725175432748,-0.591889989245748
"US-KS2",2005,6,2005-06-01,"Upland","WUE_E_minus_WUE_T",0.778662120690002,1.29449587231694,5.80881916062013,6.70439618013003,-0.895577019509905
"US-KS2",2005,7,2005-07-01,"Upland","WUE_E_minus_WUE_T",0.789996220231236,1.35978739979163,5.64627539819093,6.88140494372437,-1.23512954553345
"US-KS2",2005,8,2005-08-01,"Upland","WUE_E_minus_WUE_T",0.640070645564156,0.496121985355932,1.45300424004881,3.14929957833308,-1.69629533828427
"US-KS2",2005,9,2005-09-01,"Upland","WUE_E_minus_WUE_T",0.732884696919307,1.03078917810877,3.96137295304505,5.33656151728815,-1.37518856424309
"US-KS2",2005,10,2005-10-01,"Upland","WUE_E_minus_WUE_T",0.603643524853011,0.28627890571091,1.24377477590367,2.43138619880032,-1.18761142289665
"US-KS2",2006,4,2006-04-01,"Upland","WUE_E_minus_WUE_T",0.772055026609331,1.2564348633125,4.87381215944563,6.41100673580311,-1.53719457635747
"US-KS2",2006,5,2006-05-01,"Upland","WUE_E_minus_WUE_T",0.741577569243733,1.08086557898555,4.214468452322,5.78864415784966,-1.57417570552766
"US-KS2",2006,6,2006-06-01,"Upland","WUE_E_minus_WUE_T",0.758189841848644,1.17656269627791,4.12412918424933,6.20398043399955,-2.07985124975022
"US-KS2",2006,7,2006-07-01,"Upland","WUE_E_minus_WUE_T",0.764623297410295,1.21362343842444,5.15491572826028,6.26119992388547,-1.1062841956252
"US-KS2",2006,8,2006-08-01,"Upland","WUE_E_minus_WUE_T",0.778399905150784,1.29298534622522,4.23016497008936,6.5305616344104,-2.30039666432104
"US-KS3",2018,5,2018-05-01,"Saline","WUE_E_minus_WUE_T",0.617525998973829,0.366250670311931,1.13133370667006,2.4801208093464,-1.34878710267634
"US-KS3",2018,6,2018-06-01,"Saline","WUE_E_minus_WUE_T",0.740803149645351,1.07640443601599,2.76914010975861,5.10216324025805,-2.33302313049944
"US-KS3",2018,7,2018-07-01,"Saline","WUE_E_minus_WUE_T",0.665306515390962,0.641496435452334,2.47579672567956,3.40202980983703,-0.926233084157469
"US-KS3",2018,8,2018-08-01,"Saline","WUE_E_minus_WUE_T",0.726245720533288,0.992544507013839,3.55948183830865,4.62620405953695,-1.06672222122829
"US-KS3",2018,9,2018-09-01,"Saline","WUE_E_minus_WUE_T",0.719018742072736,0.950912574896117,4.34738062800791,4.39158793660345,-0.0442073085955377
"US-KS3",2018,10,2018-10-01,"Saline","WUE_E_minus_WUE_T",0.542592227896394,-0.0654148850580077,0.587508739136807,0.906297661463978,-0.318788922327171
"US-KS4",2017,4,2017-04-01,"Saline","WUE_E_minus_WUE_T",0.159606812187826,-2.27165126944585,-11.8190678448426,-8.56981535835557,-3.24925248648699
"US-KS4",2017,6,2017-06-01,"Saline","WUE_E_minus_WUE_T",0.320877434761484,-1.34263125807908,-3.54496816444806,-5.01991339626198,1.47494523181393
"US-KS4",2017,7,2017-07-01,"Saline","WUE_E_minus_WUE_T",0.193422691767115,-2.07685057772793,-7.91600570117315,-7.82126114727443,-0.0947445538987131
"US-KS4",2017,8,2017-08-01,"Saline","WUE_E_minus_WUE_T",0.283323212813936,-1.55896714829768,-4.10819640581504,-5.9832728733419,1.87507646752686
"US-KS4",2017,9,2017-09-01,"Saline","WUE_E_minus_WUE_T",0.163019939141116,-2.25198951586458,-11.8747972280927,-8.61445882198503,-3.26033840610762
"US-KS4",2018,4,2018-04-01,"Saline","WUE_E_minus_WUE_T",0.171266848347673,-2.20448214246607,-6.44168571223549,-8.32268937341844,1.88100366118295
"US-KS4",2018,5,2018-05-01,"Saline","WUE_E_minus_WUE_T",0.237701254822655,-1.82177826203463,-3.65015157745322,-6.79204492180456,3.14189334435134
"US-KS4",2018,7,2018-07-01,"Saline","WUE_E_minus_WUE_T",0.249202136078358,-1.75552596720009,-4.16052555135944,-6.63905639887663,2.47853084751719
"US-KS4",2018,8,2018-08-01,"Saline","WUE_E_minus_WUE_T",0.266294383528799,-1.65706389352985,-5.09601731398998,-6.34418652332759,1.24816920933761
"US-KS4",2018,9,2018-09-01,"Saline","WUE_E_minus_WUE_T",0.212416369076196,-1.96743507459425,-8.51345035139645,-7.56753742030694,-0.945912931089506
"US-KS4",2018,10,2018-10-01,"Saline","WUE_E_minus_WUE_T",0.236277530574212,-1.82997980734006,-7.19413002539067,-6.80787609810576,-0.386253927284907
"US-KS4",2019,3,2019-03-01,"Saline","WUE_E_minus_WUE_T",0.312457224297236,-1.39113695549854,-2.61924503051702,-5.20916424832582,2.5899192178088
"US-KS4",2019,4,2019-04-01,"Saline","WUE_E_minus_WUE_T",0.176693807579563,-2.17321945093033,-7.00288014469422,-8.20766892005031,1.2047887753561
"US-KS4",2019,5,2019-05-01,"Saline","WUE_E_minus_WUE_T",0.213251570788384,-1.96262378849782,-6.20944869959015,-7.31023819029353,1.10078949070338
"US-KS4",2019,6,2019-06-01,"Saline","WUE_E_minus_WUE_T",0.274734839861328,-1.60844156720129,-3.87170126489961,-5.99787213120343,2.12617086630383
"US-KS4",2019,7,2019-07-01,"Saline","WUE_E_minus_WUE_T",0.259638779632395,-1.69540434952124,-4.41601433280106,-6.41785933032801,2.00184499752695
"US-KS4",2019,8,2019-08-01,"Saline","WUE_E_minus_WUE_T",0.229704307732449,-1.86784569674829,-5.63516870061537,-7.11968656433396,1.48451786371859
"US-KS4",2020,3,2020-03-01,"Saline","WUE_E_minus_WUE_T",0.162939433693491,-2.25245327777406,-12.3793904711035,-8.37808506143737,-4.00130540966613
"US-KS4",2020,4,2020-04-01,"Saline","WUE_E_minus_WUE_T",0.302101495629992,-1.4507924526413,-3.37161417011815,-5.54974419294928,2.17813002283113
"US-KS4",2020,5,2020-05-01,"Saline","WUE_E_minus_WUE_T",0.161438684746421,-2.26109853368996,-10.3822683627475,-8.408374621435,-1.97389374131253
"US-KS4",2020,6,2020-06-01,"Saline","WUE_E_minus_WUE_T",0.267075571973044,-1.65256375775949,-4.8736678428768,-6.16020474277007,1.28653689989326
"US-KS4",2020,7,2020-07-01,"Saline","WUE_E_minus_WUE_T",0.304782744643278,-1.43534677537505,-3.57067924442906,-5.46106582948969,1.89038658506063
"US-KS4",2020,10,2020-10-01,"Saline","WUE_E_minus_WUE_T",0.270283424533011,-1.63408451352911,-4.19035891386674,-6.08714591142118,1.89678699755444
"US-KS4",2021,4,2021-04-01,"Saline","WUE_E_minus_WUE_T",0.275525409878133,-1.60388738768441,-4.12491447616365,-6.11300499910512,1.98809052294147
"US-KS4",2021,5,2021-05-01,"Saline","WUE_E_minus_WUE_T",0.293034045140594,-1.50302665886123,-3.93838704955789,-5.61930667990024,1.68091963034235
"US-KS4",2021,6,2021-06-01,"Saline","WUE_E_minus_WUE_T",0.356085765378773,-1.13980917437726,-2.58328031212273,-4.27369843924906,1.69041812712633
"US-KS4",2021,9,2021-09-01,"Saline","WUE_E_minus_WUE_T",0.2889004008844,-1.52683904435705,-4.32434242343119,-5.94651400035792,1.62217157692673
"US-KS4",2022,3,2022-03-01,"Saline","WUE_E_minus_WUE_T",0.204933448458989,-2.01054139418248,-5.21416249748529,-7.48805246478685,2.27388996730156
"US-KS4",2022,4,2022-04-01,"Saline","WUE_E_minus_WUE_T",0.259015333379257,-1.69899579126019,-3.23305665316682,-6.46292406112503,3.22986740795821
"US-LA2",2012,3,2012-03-01,"Freshwater","WUE_E_minus_WUE_T",0.527669286620961,-0.151380393543572,0.65045117437515,0.386833052396549,0.263618121978601
"US-LA2",2012,4,2012-04-01,"Freshwater","WUE_E_minus_WUE_T",0.662670794467422,0.626313028559811,4.69939361006419,3.04036467676578,1.65902893329841
"US-LA2",2012,5,2012-05-01,"Freshwater","WUE_E_minus_WUE_T",0.626439940537699,0.417600568767289,3.36532654024744,2.41834264520867,0.94698389503877
"US-LA2",2012,6,2012-06-01,"Freshwater","WUE_E_minus_WUE_T",0.499528245430828,-0.313490454192654,-0.0133940637010745,-0.180747361539671,0.167353297838597
"US-LA2",2012,7,2012-07-01,"Freshwater","WUE_E_minus_WUE_T",0.564867899292566,0.0629069640389803,1.63169640173091,1.06211398718848,0.569582414542424
"US-LA2",2012,8,2012-08-01,"Freshwater","WUE_E_minus_WUE_T",0.466699568615546,-0.502604238348599,-0.582741422717813,-1.02288646244211,0.440145039724294
"US-LA2",2012,9,2012-09-01,"Freshwater","WUE_E_minus_WUE_T",0.549967532270346,-0.0229285025788104,0.792107388731782,0.607039538547566,0.185067850184216
"US-LA2",2012,10,2012-10-01,"Freshwater","WUE_E_minus_WUE_T",0.556331263027915,0.0137305809317721,0.875490619119204,0.991771991535924,-0.11628137241672
"US-LA2",2013,3,2013-03-01,"Freshwater","WUE_E_minus_WUE_T",0.383596588928388,-0.981329562908651,-0.934296621135715,-2.57423274479683,1.63993612366111
"US-LA2",2013,4,2013-04-01,"Freshwater","WUE_E_minus_WUE_T",0.462428440114553,-0.527208619389723,-0.981690882342366,-1.07513254179102,0.0934416594486547
"US-LA2",2013,5,2013-05-01,"Freshwater","WUE_E_minus_WUE_T",0.543144684730498,-0.0622323869308958,1.39279259106903,0.706410148702837,0.686382442366196
"US-LA2",2013,6,2013-06-01,"Freshwater","WUE_E_minus_WUE_T",0.561696550579611,0.0446380048799015,1.82581739677391,1.09697176910608,0.728845627667828
"US-LA2",2013,7,2013-07-01,"Freshwater","WUE_E_minus_WUE_T",0.471134753432218,-0.477054789955313,-0.901469531913808,-0.864344090681749,-0.0371254412320586
"US-LA2",2013,8,2013-08-01,"Freshwater","WUE_E_minus_WUE_T",0.516965266120517,-0.213042270259222,0.44322534125066,0.0102033598338596,0.4330219814168
"US-LA2",2013,9,2013-09-01,"Freshwater","WUE_E_minus_WUE_T",0.574479166491237,0.118273895843815,1.75113760379463,1.11081688767217,0.640320716122459
"US-LA2",2013,10,2013-10-01,"Freshwater","WUE_E_minus_WUE_T",0.394004836640731,-0.921371523101294,-2.22080668768425,-2.3444550442163,0.123648356532045
"US-LA2",2021,4,2021-04-01,"Freshwater","WUE_E_minus_WUE_T",0.686735067856668,0.764938347795491,4.87586181378672,3.53494760613699,1.34091420764973
"US-LA2",2021,5,2021-05-01,"Freshwater","WUE_E_minus_WUE_T",0.684458322770165,0.751822867044023,5.22771414723878,3.61077014874325,1.61694399849553
"US-LA2",2021,6,2021-06-01,"Freshwater","WUE_E_minus_WUE_T",0.739257305011453,1.06749940063859,5.34309085411466,4.74630356682034,0.596787287294315
"US-LA2",2021,7,2021-07-01,"Freshwater","WUE_E_minus_WUE_T",0.70163012678227,0.850743236445015,4.44452298084711,3.87293075298449,0.57159222786262
"US-LA2",2021,8,2021-08-01,"Freshwater","WUE_E_minus_WUE_T",0.697352793904747,0.826103114300751,3.07950346004325,3.71763264599825,-0.638129185954994
"US-LA2",2021,9,2021-09-01,"Freshwater","WUE_E_minus_WUE_T",0.675741007948418,0.701605662040748,2.17490752014293,3.19200909203757,-1.01710157189464
"US-LA2",2021,10,2021-10-01,"Freshwater","WUE_E_minus_WUE_T",0.649651011418337,0.551310906020538,2.51443663737195,2.90973368439743,-0.395297047025472
"US-LA2",2022,3,2022-03-01,"Freshwater","WUE_E_minus_WUE_T",0.665884888495888,0.644828227566348,1.36289467639691,3.22752041304865,-1.86462573665174
"US-LA2",2022,4,2022-04-01,"Freshwater","WUE_E_minus_WUE_T",0.681275195379204,0.733486055306461,3.79531464782214,3.4227331344919,0.372581513330242
"US-LA2",2022,5,2022-05-01,"Freshwater","WUE_E_minus_WUE_T",0.731036880282464,1.02014459445448,6.49414934568082,4.56807972745729,1.92606961822353
"US-LA2",2022,6,2022-06-01,"Freshwater","WUE_E_minus_WUE_T",0.774870954050216,1.27265637285584,7.64420322056084,5.47825597536725,2.16594724519359
"US-LA2",2022,7,2022-07-01,"Freshwater","WUE_E_minus_WUE_T",0.629015574572691,0.432437837466812,3.62411654125353,2.38051428289723,1.2436022583563
"US-LA2",2022,8,2022-08-01,"Freshwater","WUE_E_minus_WUE_T",0.58554443982656,0.182016815637297,2.10327754183586,1.41968238613805,0.683595155697808
"US-LA2",2022,9,2022-09-01,"Freshwater","WUE_E_minus_WUE_T",0.693085937051192,0.801523340630073,4.1660893275941,3.5484921533221,0.617597174271997
"US-LA2",2022,10,2022-10-01,"Freshwater","WUE_E_minus_WUE_T",0.591198154847966,0.214585762849319,1.55924727907436,1.70837661181657,-0.149129332742219
"US-LA2",2023,4,2023-04-01,"Freshwater","WUE_E_minus_WUE_T",0.751256889536327,1.13662453932653,8.36670346319963,4.86103757604873,3.50566588715089
"US-LA2",2023,5,2023-05-01,"Freshwater","WUE_E_minus_WUE_T",0.793075710601947,1.37752719724231,9.1015646174779,5.84313781617922,3.25842680129868
"US-LA2",2023,6,2023-06-01,"Freshwater","WUE_E_minus_WUE_T",0.690888760270894,0.788866223265283,6.53968532453207,3.75220513050938,2.78748019402268
"US-LA2",2023,8,2023-08-01,"Freshwater","WUE_E_minus_WUE_T",0.632961268992007,0.455167513931037,2.09443654907207,2.39422061094986,-0.299784061877791
"US-LA2",2023,9,2023-09-01,"Freshwater","WUE_E_minus_WUE_T",0.722524018316796,0.971105166231921,4.14585192893413,4.15352070464819,-0.00766877571405811
"US-LA2",2023,10,2023-10-01,"Freshwater","WUE_E_minus_WUE_T",0.565607208128926,0.0671658469811907,0.997395559399895,1.18241660508968,-0.18502104568978
"US-LA3",2020,3,2020-03-01,"Saline","WUE_E_minus_WUE_T",0.494943789773106,-0.339899796323781,-0.121310571029612,-0.168627766046713,0.0473171950171011
"US-LA3",2020,4,2020-04-01,"Saline","WUE_E_minus_WUE_T",0.556307049869435,0.0135910979409618,0.960651291166682,1.01082408802407,-0.0501727968573855
"US-LA3",2020,5,2020-05-01,"Saline","WUE_E_minus_WUE_T",0.598537293353549,0.256863807226339,1.68864133318018,2.02847891107273,-0.339837577892545
"US-LA3",2020,6,2020-06-01,"Saline","WUE_E_minus_WUE_T",0.613221601213903,0.341454637457112,2.27516572869402,2.34897502866797,-0.073809299973945
"US-LA3",2020,7,2020-07-01,"Saline","WUE_E_minus_WUE_T",0.491377774538755,-0.360442282367929,-0.159157616927123,-0.333453432320135,0.174295815393012
"US-LA3",2021,6,2021-06-01,"Saline","WUE_E_minus_WUE_T",0.56245350951889,0.0489985634934322,1.38337943040056,1.27298225373023,0.110397176670323
"US-LA3",2021,7,2021-07-01,"Saline","WUE_E_minus_WUE_T",0.45991709973421,-0.541675516283024,-0.817951968530593,-1.00023955041409,0.182287581883501
"US-LA3",2021,8,2021-08-01,"Saline","WUE_E_minus_WUE_T",0.572177779204491,0.105016460551682,1.38503135872955,1.31165601660011,0.0733753421294312
"US-LA3",2022,3,2022-03-01,"Saline","WUE_E_minus_WUE_T",0.41356960705824,-0.808666165202889,-1.09897888411232,-1.89329437738321,0.794315493270898
