"difference_type","water_class","Trans_ratio","site_name","month_f","Trans_ratio_z","difference_label","ecosystem_label","diff_ecosystem","prediction","se","lower","upper"
"WUE_ET_minus_WUE_E","Saline",0.722809988849218,"US-A03","1",0.954648172907538,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-4.0243491010857,0.38609223131693,-4.78108987446688,-3.26760832770452
"WUE_E_minus_WUE_T","Saline",0.722809988849218,"US-A03","1",0.954648172907538,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",3.71190333048926,0.375958081875991,2.97502549001231,4.4487811709662
"WUE_ET_minus_WUE_T","Upland",0.728665465661946,"US-A03","1",0.988028561796712,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-0.913980945893454,0.26811085863621,-1.43947822882043,-0.388483662966483
"WUE_ET_minus_WUE_E","Upland",0.728665465661946,"US-A03","1",0.988028561796712,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-6.88286501658794,0.268403579676706,-7.40893603275429,-6.3567940004216
"WUE_E_minus_WUE_T","Upland",0.728665465661946,"US-A03","1",0.988028561796712,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",6.05964787557706,0.270232267256168,5.52999263175497,6.58930311939914
"WUE_ET_minus_WUE_T","Freshwater",0.728665465661946,"US-A03","1",0.988028561796712,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-0.888119605153085,0.30261675726932,-1.48124844940095,-0.294990760905218
"WUE_ET_minus_WUE_E","Freshwater",0.728665465661946,"US-A03","1",0.988028561796712,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-5.84407155033382,0.335621399792284,-6.5018894939267,-5.18625360674094
"WUE_E_minus_WUE_T","Freshwater",0.728665465661946,"US-A03","1",0.988028561796712,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",4.82301631364503,0.334329797004816,4.16772991151559,5.47830271577447
"WUE_ET_minus_WUE_T","Saline",0.728665465661946,"US-A03","1",0.988028561796712,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.471307909393622,0.39506232824453,-1.2456300727529,0.303014253965656
"WUE_ET_minus_WUE_E","Saline",0.728665465661946,"US-A03","1",0.988028561796712,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-4.09851324333168,0.391587561990604,-4.86602486483326,-3.33100162183009
"WUE_E_minus_WUE_T","Saline",0.728665465661946,"US-A03","1",0.988028561796712,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",3.80780204261768,0.379257343300293,3.06445764974911,4.55114643548626
"WUE_ET_minus_WUE_T","Upland",0.734520942474673,"US-A03","1",1.02140895068588,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-0.887908987635352,0.269196358523815,-1.41553385034203,-0.360284124928675
"WUE_ET_minus_WUE_E","Upland",0.734520942474673,"US-A03","1",1.02140895068588,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-7.06978435376839,0.269481003259078,-7.59796712015619,-6.5416015873806
"WUE_E_minus_WUE_T","Upland",0.734520942474673,"US-A03","1",1.02140895068588,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",6.26797475165865,0.27126558202464,5.73629421089036,6.79965529242695
"WUE_ET_minus_WUE_T","Freshwater",0.734520942474673,"US-A03","1",1.02140895068588,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-0.85967467804977,0.304702091867451,-1.45689077810997,-0.262458577989565
"WUE_ET_minus_WUE_E","Freshwater",0.734520942474673,"US-A03","1",1.02140895068588,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-6.03383464645687,0.337724344764022,-6.69577436219436,-5.37189493071939
"WUE_E_minus_WUE_T","Freshwater",0.734520942474673,"US-A03","1",1.02140895068588,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",5.04413911121818,0.336427647461866,4.38474092219292,5.70353730024344
"WUE_ET_minus_WUE_T","Saline",0.734520942474673,"US-A03","1",1.02140895068588,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.451770068062093,0.401633716804214,-1.23897215299835,0.335432016874167
"WUE_ET_minus_WUE_E","Saline",0.734520942474673,"US-A03","1",1.02140895068588,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-4.1727156885602,0.39762146517056,-4.9520537602945,-3.39337761682591
"WUE_E_minus_WUE_T","Saline",0.734520942474673,"US-A03","1",1.02140895068588,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",3.90370406314365,0.382643510255359,3.15372278304315,4.65368534324415
"WUE_ET_minus_WUE_T","Upland",0.7403764192874,"US-A03","1",1.05478933957506,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-0.862172434036372,0.270227475493953,-1.39181828600452,-0.332526582068224
"WUE_ET_minus_WUE_E","Upland",0.7403764192874,"US-A03","1",1.05478933957506,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-7.26310795904211,0.270496093852489,-7.79328030299299,-6.73293561509123
"WUE_E_minus_WUE_T","Upland",0.7403764192874,"US-A03","1",1.05478933957506,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",6.48188540598432,0.272185488664444,5.94840184820201,7.01536896376663
"WUE_ET_minus_WUE_T","Freshwater",0.7403764192874,"US-A03","1",1.05478933957506,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-0.831264727914775,0.306872542619482,-1.43273491144896,-0.22979454438059
"WUE_ET_minus_WUE_E","Freshwater",0.7403764192874,"US-A03","1",1.05478933957506,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-6.22809233932641,0.339711588400383,-6.89392705259116,-5.56225762606166
"WUE_E_minus_WUE_T","Freshwater",0.7403764192874,"US-A03","1",1.05478933957506,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",5.26861991750082,0.33843517518831,4.60528697413173,5.93195286086991
"WUE_ET_minus_WUE_T","Saline",0.7403764192874,"US-A03","1",1.05478933957506,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.432643909716155,0.4090182780566,-1.23431973470709,0.369031915274782
"WUE_ET_minus_WUE_E","Saline",0.7403764192874,"US-A03","1",1.05478933957506,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-4.2469219368164,0.40423588884719,-5.03922427895689,-3.45461959467591
"WUE_E_minus_WUE_T","Saline",0.7403764192874,"US-A03","1",1.05478933957506,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",3.99960903014719,0.386116352887063,3.24282097848855,4.75639708180584
"WUE_ET_minus_WUE_T","Upland",0.746231896100128,"US-A03","1",1.08816972846423,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-0.836708134831729,0.271289221156071,-1.36843500829763,-0.30498126136583
"WUE_ET_minus_WUE_E","Upland",0.746231896100128,"US-A03","1",1.08816972846423,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-7.46267929015709,0.271534657935807,-7.99488721971127,-6.9304713606029
"WUE_E_minus_WUE_T","Upland",0.746231896100128,"US-A03","1",1.08816972846423,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",6.70131933564549,0.273082376952003,6.16607787681957,7.23656079447142
"WUE_ET_minus_WUE_T","Freshwater",0.746231896100128,"US-A03","1",1.08816972846423,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-0.802888237254271,0.309129539520515,-1.40878213471448,-0.196994339794061
"WUE_ET_minus_WUE_E","Freshwater",0.746231896100128,"US-A03","1",1.08816972846423,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-6.42662798479874,0.341664505507324,-7.09629041559309,-5.75696555400439
"WUE_E_minus_WUE_T","Freshwater",0.746231896100128,"US-A03","1",1.08816972846423,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",5.49624671856891,0.340433434697664,4.82899718656149,6.16349625057633
"WUE_ET_minus_WUE_T","Saline",0.746231896100128,"US-A03","1",1.08816972846423,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.413906356458095,0.417307835194481,-1.23182971343928,0.404017000523089
"WUE_ET_minus_WUE_E","Saline",0.746231896100128,"US-A03","1",1.08816972846423,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-4.321102909124,0.411473511099763,-5.12759099087954,-3.51461482736847
"WUE_E_minus_WUE_T","Saline",0.746231896100128,"US-A03","1",1.08816972846423,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",4.09551659637792,0.389675656111512,3.33175231039936,4.85928088235649
"WUE_ET_minus_WUE_T","Upland",0.752087372912855,"US-A03","1",1.12155011735341,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-0.811460287596099,0.272491358615824,-1.34554335048311,-0.277377224709084
"WUE_ET_minus_WUE_E","Upland",0.752087372912855,"US-A03","1",1.12155011735341,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-7.66829852174153,0.272707846777679,-8.20280590142578,-7.13379114205728
"WUE_E_minus_WUE_T","Upland",0.752087372912855,"US-A03","1",1.12155011735341,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",6.92616527061055,0.274075733188566,6.38897683356096,7.46335370766014
"WUE_ET_minus_WUE_T","Freshwater",0.752087372912855,"US-A03","1",1.12155011735341,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-0.774543564446547,0.311474537944033,-1.38503365881685,-0.164053470076242
"WUE_ET_minus_WUE_E","Freshwater",0.752087372912855,"US-A03","1",1.12155011735341,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-6.62921192786077,0.343688377429765,-7.3028411476231,-5.95558270809843
"WUE_E_minus_WUE_T","Freshwater",0.752087372912855,"US-A03","1",1.12155011735341,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",5.72680576742087,0.342526136269796,5.05545454033207,6.39815699450967
"WUE_ET_minus_WUE_T","Saline",0.752087372912855,"US-A03","1",1.12155011735341,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.395534008974338,0.426592186564907,-1.23165469464156,0.440586676692879
"WUE_ET_minus_WUE_E","Saline",0.752087372912855,"US-A03","1",1.12155011735341,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-4.39523433312976,0.419375964717373,-5.21721122397582,-3.57325744228371
"WUE_E_minus_WUE_T","Saline",0.752087372912855,"US-A03","1",1.12155011735341,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",4.19142643049176,0.393321195207491,3.42051688788507,4.96233597309844
"WUE_ET_minus_WUE_T","Upland",0.757942849725583,"US-A03","1",1.15493050624258,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-0.786379393383596,0.273964421322219,-1.32334965917514,-0.249409127592047
"WUE_ET_minus_WUE_E","Upland",0.757942849725583,"US-A03","1",1.15493050624258,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-7.87973229458728,0.274148146159163,-8.41706266105924,-7.34240192811532
"WUE_E_minus_WUE_T","Upland",0.757942849725583,"US-A03","1",1.15493050624258,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",7.15627175273497,0.275309982491183,6.61666418705225,7.69587931841769
"WUE_ET_minus_WUE_T","Freshwater",0.757942849725583,"US-A03","1",1.15493050624258,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-0.74622897507872,0.313908958907498,-1.36149053453742,-0.130967415620024
"WUE_ET_minus_WUE_E","Freshwater",0.757942849725583,"US-A03","1",1.15493050624258,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-6.83560552496554,0.345908423106854,-7.51358603425498,-6.15762501567611
"WUE_E_minus_WUE_T","Freshwater",0.757942849725583,"US-A03","1",1.15493050624258,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",5.96008328866626,0.344835713077695,5.28420529103398,6.63596128629854
"WUE_ET_minus_WUE_T","Saline",0.757942849725583,"US-A03","1",1.15493050624258,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.377503329810475,0.436954716252974,-1.2339345736663,0.478927914045353
"WUE_ET_minus_WUE_E","Saline",0.757942849725583,"US-A03","1",1.15493050624258,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-4.46929590376421,0.42798200943579,-5.30814064225836,-3.63045116527006
"WUE_E_minus_WUE_T","Saline",0.757942849725583,"US-A03","1",1.15493050624258,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",4.28733821720364,0.397052707623748,3.5091149102611,5.06556152414619
"WUE_ET_minus_WUE_T","Upland",0.76379832653831,"US-A03","1",1.18831089513175,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-0.761422288340187,0.275855109364638,-1.30209830269488,-0.220746273985496
"WUE_ET_minus_WUE_E","Upland",0.76379832653831,"US-A03","1",1.18831089513175,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-8.09671644542945,0.276004725658248,-8.63768570771962,-7.55574718313929
"WUE_E_minus_WUE_T","Upland",0.76379832653831,"US-A03","1",1.18831089513175,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",7.39144963876758,0.276949584491,6.84862845316522,7.93427082436994
"WUE_ET_minus_WUE_T","Freshwater",0.76379832653831,"US-A03","1",1.18831089513175,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-0.717942653613488,0.31643414025268,-1.33815356850874,-0.0977317387182352
"WUE_ET_minus_WUE_E","Freshwater",0.76379832653831,"US-A03","1",1.18831089513175,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-7.04556291187991,0.348465733867127,-7.72855575025948,-6.36257007350034
"WUE_E_minus_WUE_T","Freshwater",0.76379832653831,"US-A03","1",1.18831089513175,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",6.1958667375462,0.347499286507162,5.51476813599216,6.87696533910024
"WUE_ET_minus_WUE_T","Saline",0.76379832653831,"US-A03","1",1.18831089513175,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.359790756533052,0.44846852308762,-1.23878906178479,0.519207548718683
"WUE_ET_minus_WUE_E","Saline",0.76379832653831,"US-A03","1",1.18831089513175,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-4.54327120399564,0.437325937506382,-5.40043004150815,-3.68611236648313
"WUE_E_minus_WUE_T","Saline",0.76379832653831,"US-A03","1",1.18831089513175,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",4.38325165950605,0.400869868426317,3.59754671739047,5.16895660162163
"WUE_ET_minus_WUE_T","Upland",0.769653803351037,"US-A03","1",1.22169128402093,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-0.736552139771566,0.278320167563015,-1.28205966819507,-0.191044611348057
"WUE_ET_minus_WUE_E","Upland",0.769653803351037,"US-A03","1",1.22169128402093,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-8.31895918633731,0.278437223659243,-8.86469614470942,-7.77322222796519
"WUE_E_minus_WUE_T","Upland",0.769653803351037,"US-A03","1",1.22169128402093,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",7.63147506832516,0.27917227128558,7.08429741660542,8.17865272004489
"WUE_ET_minus_WUE_T","Freshwater",0.769653803351037,"US-A03","1",1.22169128402093,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-0.689682717977602,0.319051286975357,-1.3150232404493,-0.0643421955059034
"WUE_ET_minus_WUE_E","Freshwater",0.769653803351037,"US-A03","1",1.22169128402093,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-7.2588330545976,0.351512029369619,-7.94779663216205,-6.56986947703315
"WUE_E_minus_WUE_T","Freshwater",0.769653803351037,"US-A03","1",1.22169128402093,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",6.43394626623481,0.350663517638553,5.74664577166324,7.12124676080637
"WUE_ET_minus_WUE_T","Saline",0.769653803351037,"US-A03","1",1.22169128402093,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.342372830309386,0.461193060124545,-1.24631122815349,0.561565567534722
"WUE_ET_minus_WUE_E","Saline",0.769653803351037,"US-A03","1",1.22169128402093,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-4.61714762534928,0.447436134179638,-5.49412244834137,-3.74017280235718
"WUE_E_minus_WUE_T","Saline",0.769653803351037,"US-A03","1",1.22169128402093,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",4.4791664811697,0.404772265952729,3.68581283990236,5.27252012243705
"WUE_ET_minus_WUE_T","Upland",0.775509280163765,"US-A03","1",1.2550716729101,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-0.711739147858896,0.281519133133736,-1.26351664880102,-0.159961646916773
"WUE_ET_minus_WUE_E","Upland",0.775509280163765,"US-A03","1",1.2550716729101,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-8.5461410147355,0.28160835371955,-9.09809338802582,-7.99418864144518
"WUE_E_minus_WUE_T","Upland",0.775509280163765,"US-A03","1",1.2550716729101,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",7.87608838256031,0.282160788198544,7.32305323769116,8.42912352742946
"WUE_ET_minus_WUE_T","Freshwater",0.775509280163765,"US-A03","1",1.2550716729101,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-0.661447226749382,0.321761429359828,-1.29209962829465,-0.0307948252041196
"WUE_ET_minus_WUE_E","Freshwater",0.775509280163765,"US-A03","1",1.2550716729101,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-7.47516114434935,0.355203720439307,-8.1713604364104,-6.77896185228831
"WUE_E_minus_WUE_T","Freshwater",0.775509280163765,"US-A03","1",1.2550716729101,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",6.67411646138667,0.354478823589871,5.97933796715052,7.36889495562282
"WUE_ET_minus_WUE_T","Saline",0.775509280163765,"US-A03","1",1.2550716729101,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.325226331927679,0.475171509442893,-1.25656249043575,0.606109826580392
"WUE_ET_minus_WUE_E","Saline",0.775509280163765,"US-A03","1",1.2550716729101,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-4.69091673821083,0.458333904323041,-5.58925119068399,-3.79258228573767
"WUE_E_minus_WUE_T","Saline",0.775509280163765,"US-A03","1",1.2550716729101,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",4.57508243149328,0.408759380976554,3.77391404477923,5.37625081820732
"WUE_ET_minus_WUE_T","Upland",0.781364756976492,"US-A03","1",1.28845206179927,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-0.686958143862891,0.285605131175392,-1.24674420096666,-0.127172086759122
"WUE_ET_minus_WUE_E","Upland",0.781364756976492,"US-A03","1",1.28845206179927,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-8.77792675025125,0.285674487810287,-9.33784874635941,-8.21800475414309
"WUE_E_minus_WUE_T","Upland",0.781364756976492,"US-A03","1",1.28845206179927,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",8.12500874317972,0.286092135089622,7.56426815840406,8.68574932795538
"WUE_ET_minus_WUE_T","Freshwater",0.781364756976492,"US-A03","1",1.28845206179927,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-0.633234212882493,0.32456535703034,-1.26938231266196,0.0029138868969727
"WUE_ET_minus_WUE_E","Freshwater",0.781364756976492,"US-A03","1",1.28845206179927,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-7.69429162528735,0.359693699184388,-8.39929127568874,-6.98929197488595
"WUE_E_minus_WUE_T","Freshwater",0.781364756976492,"US-A03","1",1.28845206179927,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",6.91617612269836,0.359091501198999,6.21235678034832,7.6199954650484
"WUE_ET_minus_WUE_T","Saline",0.781364756976492,"US-A03","1",1.28845206179927,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.308328312354114,0.490428955193865,-1.26956906453409,0.652912439825862
"WUE_ET_minus_WUE_E","Saline",0.781364756976492,"US-A03","1",1.28845206179927,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-4.76457283875007,0.470032411676293,-5.68583636563561,-3.84330931186454
"WUE_E_minus_WUE_T","Saline",0.781364756976492,"US-A03","1",1.28845206179927,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",4.67099927871598,0.412830556657796,3.8618513876667,5.48014716976526
"WUE_ET_minus_WUE_T","Upland",0.78722023378922,"US-A03","1",1.32183245068845,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-0.662189966142793,0.290716803115783,-1.23199490024973,-0.0923850320358587
"WUE_ET_minus_WUE_E","Upland",0.78722023378922,"US-A03","1",1.32183245068845,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-9.01396515525104,0.290777365546512,-9.5838887917222,-8.44404151877988
"WUE_E_minus_WUE_T","Upland",0.78722023378922,"US-A03","1",1.32183245068845,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",8.377931822147,0.291127860268896,7.80732121601997,8.94854242827404
"WUE_ET_minus_WUE_T","Freshwater",0.78722023378922,"US-A03","1",1.32183245068845,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-0.6050416991093,0.327463595831178,-1.24687034693841,0.0367869487198094
"WUE_ET_minus_WUE_E","Freshwater",0.78722023378922,"US-A03","1",1.32183245068845,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-7.91597088419705,0.365124742045583,-8.63161537860639,-7.20032638978771
"WUE_E_minus_WUE_T","Freshwater",0.78722023378922,"US-A03","1",1.32183245068845,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",7.15993169211834,0.364637435538612,6.44524231846266,7.87462106577402
"WUE_ET_minus_WUE_T","Saline",0.78722023378922,"US-A03","1",1.32183245068845,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-0.291656364580982,0.506971937138829,-1.28532136137309,0.702008632211123
"WUE_ET_minus_WUE_E","Saline",0.78722023378922,"US-A03","1",1.32183245068845,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-4.83811372873484,0.482536332602095,-5.78388494063495,-3.89234251683474
