"difference_type","IGBP","Trans_ratio","month_f","site_name","Trans_ratio_z","difference_label","predicted_difference"
"WUE_ET_minus_WUE_T","DBF",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_ET - WUE_T",-1.3608884012154
"WUE_ET_minus_WUE_E","DBF",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_ET - WUE_E",-6.1302119578136
"WUE_E_minus_WUE_T","DBF",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_E - WUE_T",4.58296560411251
"WUE_ET_minus_WUE_T","ENF",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_ET - WUE_T",-0.906015538551495
"WUE_ET_minus_WUE_E","ENF",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_ET - WUE_E",-6.2384276661065
"WUE_E_minus_WUE_T","ENF",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_E - WUE_T",5.95526857289989
"WUE_ET_minus_WUE_T","GRA",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_ET - WUE_T",-0.639694785445986
"WUE_ET_minus_WUE_E","GRA",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_ET - WUE_E",-4.71132811909476
"WUE_E_minus_WUE_T","GRA",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_E - WUE_T",4.98841472865368
"WUE_ET_minus_WUE_T","MF",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_ET - WUE_T",-1.0031735049157
"WUE_ET_minus_WUE_E","MF",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_ET - WUE_E",-5.55041939298277
"WUE_E_minus_WUE_T","MF",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_E - WUE_T",4.50173671229112
"WUE_ET_minus_WUE_T","OSH",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_ET - WUE_T",-0.999363401429195
"WUE_ET_minus_WUE_E","OSH",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_ET - WUE_E",-3.87903168160832
"WUE_E_minus_WUE_T","OSH",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_E - WUE_T",6.17482139147196
"WUE_ET_minus_WUE_T","WET",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_ET - WUE_T",-0.600809901269394
"WUE_ET_minus_WUE_E","WET",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_ET - WUE_E",-4.99580423756109
"WUE_E_minus_WUE_T","WET",0.703959475622518,"7","US-A03",0.882714630613259,"WUE_E - WUE_T",4.14557885720094
"WUE_ET_minus_WUE_T","BSV",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_ET - WUE_T",-0.139977122621823
"WUE_ET_minus_WUE_E","BSV",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_ET - WUE_E",-4.30447857650526
"WUE_E_minus_WUE_T","BSV",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_E - WUE_T",5.40729938226931
"WUE_ET_minus_WUE_T","CRO",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_ET - WUE_T",-1.03728283815325
"WUE_ET_minus_WUE_E","CRO",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_ET - WUE_E",-5.27008871182337
"WUE_E_minus_WUE_T","CRO",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_E - WUE_T",4.14966542066041
"WUE_ET_minus_WUE_T","CSH",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_ET - WUE_T",-0.97663754737839
"WUE_ET_minus_WUE_E","CSH",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_ET - WUE_E",-6.62573422684655
"WUE_E_minus_WUE_T","CSH",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_E - WUE_T",5.84861865414016
"WUE_ET_minus_WUE_T","DBF",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_ET - WUE_T",-1.31193803761634
"WUE_ET_minus_WUE_E","DBF",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_ET - WUE_E",-6.23514592869947
"WUE_E_minus_WUE_T","DBF",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_E - WUE_T",4.72355458098854
"WUE_ET_minus_WUE_T","ENF",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_ET - WUE_T",-0.814674264825488
"WUE_ET_minus_WUE_E","ENF",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_ET - WUE_E",-6.30097072686542
"WUE_E_minus_WUE_T","ENF",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_E - WUE_T",6.13824845990287
"WUE_ET_minus_WUE_T","GRA",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_ET - WUE_T",-0.54994865426081
"WUE_ET_minus_WUE_E","GRA",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_ET - WUE_E",-4.77546632239451
"WUE_E_minus_WUE_T","GRA",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_E - WUE_T",5.16979947311583
"WUE_ET_minus_WUE_T","MF",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_ET - WUE_T",-0.957300631838883
"WUE_ET_minus_WUE_E","MF",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_ET - WUE_E",-5.65843085439088
"WUE_E_minus_WUE_T","MF",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_E - WUE_T",4.63924819864491
"WUE_ET_minus_WUE_T","OSH",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_ET - WUE_T",-0.848486771528668
"WUE_ET_minus_WUE_E","OSH",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_ET - WUE_E",-3.88203938619272
"WUE_E_minus_WUE_T","OSH",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_E - WUE_T",6.41733663464946
"WUE_ET_minus_WUE_T","WET",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_ET - WUE_T",-0.538552463855136
"WUE_ET_minus_WUE_E","WET",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_ET - WUE_E",-5.08743113463176
"WUE_E_minus_WUE_T","WET",0.711308505662822,"7","US-A03",0.925081189892942,"WUE_E - WUE_T",4.29947490789217
"WUE_ET_minus_WUE_T","BSV",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_ET - WUE_T",-0.0446102196186284
"WUE_ET_minus_WUE_E","BSV",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_ET - WUE_E",-4.36299600798699
"WUE_E_minus_WUE_T","BSV",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_E - WUE_T",5.59430489854948
"WUE_ET_minus_WUE_T","CRO",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_ET - WUE_T",-0.936109003344365
"WUE_ET_minus_WUE_E","CRO",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_ET - WUE_E",-5.32279921149941
"WUE_E_minus_WUE_T","CRO",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_E - WUE_T",4.34247786874626
"WUE_ET_minus_WUE_T","CSH",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_ET - WUE_T",-0.903166100008359
"WUE_ET_minus_WUE_E","CSH",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_ET - WUE_E",-6.70614711396144
"WUE_E_minus_WUE_T","CSH",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_E - WUE_T",6.01372871478716
"WUE_ET_minus_WUE_T","DBF",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_ET - WUE_T",-1.26298767401728
"WUE_ET_minus_WUE_E","DBF",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_ET - WUE_E",-6.34007989958533
"WUE_E_minus_WUE_T","DBF",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_E - WUE_T",4.86414355786457
"WUE_ET_minus_WUE_T","ENF",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_ET - WUE_T",-0.723332991099482
"WUE_ET_minus_WUE_E","ENF",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_ET - WUE_E",-6.36351378762434
"WUE_E_minus_WUE_T","ENF",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_E - WUE_T",6.32122834690584
"WUE_ET_minus_WUE_T","GRA",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_ET - WUE_T",-0.460202523075637
"WUE_ET_minus_WUE_E","GRA",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_ET - WUE_E",-4.83960452569426
"WUE_E_minus_WUE_T","GRA",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_E - WUE_T",5.35118421757798
"WUE_ET_minus_WUE_T","MF",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_ET - WUE_T",-0.911427758762067
"WUE_ET_minus_WUE_E","MF",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_ET - WUE_E",-5.76644231579899
"WUE_E_minus_WUE_T","MF",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_E - WUE_T",4.77675968499869
"WUE_ET_minus_WUE_T","OSH",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_ET - WUE_T",-0.697610141628144
"WUE_ET_minus_WUE_E","OSH",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_ET - WUE_E",-3.88504709077712
"WUE_E_minus_WUE_T","OSH",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_E - WUE_T",6.65985187782695
"WUE_ET_minus_WUE_T","WET",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_ET - WUE_T",-0.476295026440878
"WUE_ET_minus_WUE_E","WET",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_ET - WUE_E",-5.17905803170243
"WUE_E_minus_WUE_T","WET",0.718657535703126,"7","US-A03",0.967447749172624,"WUE_E - WUE_T",4.4533709585834
"WUE_ET_minus_WUE_T","BSV",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_ET - WUE_T",0.0507566833845681
"WUE_ET_minus_WUE_E","BSV",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_ET - WUE_E",-4.42151343946872
"WUE_E_minus_WUE_T","BSV",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_E - WUE_T",5.78131041482965
"WUE_ET_minus_WUE_T","CRO",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_ET - WUE_T",-0.83493516853548
"WUE_ET_minus_WUE_E","CRO",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_ET - WUE_E",-5.37550971117546
"WUE_E_minus_WUE_T","CRO",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_E - WUE_T",4.53529031683212
"WUE_ET_minus_WUE_T","CSH",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_ET - WUE_T",-0.829694652638327
"WUE_ET_minus_WUE_E","CSH",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_ET - WUE_E",-6.78656000107634
"WUE_E_minus_WUE_T","CSH",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_E - WUE_T",6.17883877543416
"WUE_ET_minus_WUE_T","DBF",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_ET - WUE_T",-1.21403731041822
"WUE_ET_minus_WUE_E","DBF",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_ET - WUE_E",-6.4450138704712
"WUE_E_minus_WUE_T","DBF",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_E - WUE_T",5.0047325347406
"WUE_ET_minus_WUE_T","ENF",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_ET - WUE_T",-0.631991717373475
"WUE_ET_minus_WUE_E","ENF",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_ET - WUE_E",-6.42605684838326
"WUE_E_minus_WUE_T","ENF",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_E - WUE_T",6.50420823390882
"WUE_ET_minus_WUE_T","GRA",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_ET - WUE_T",-0.370456391890462
"WUE_ET_minus_WUE_E","GRA",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_ET - WUE_E",-4.90374272899401
"WUE_E_minus_WUE_T","GRA",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_E - WUE_T",5.53256896204012
"WUE_ET_minus_WUE_T","MF",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_ET - WUE_T",-0.86555488568525
"WUE_ET_minus_WUE_E","MF",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_ET - WUE_E",-5.8744537772071
"WUE_E_minus_WUE_T","MF",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_E - WUE_T",4.91427117135248
"WUE_ET_minus_WUE_T","OSH",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_ET - WUE_T",-0.546733511727617
"WUE_ET_minus_WUE_E","OSH",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_ET - WUE_E",-3.88805479536152
"WUE_E_minus_WUE_T","OSH",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_E - WUE_T",6.90236712100445
"WUE_ET_minus_WUE_T","WET",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_ET - WUE_T",-0.41403758902662
"WUE_ET_minus_WUE_E","WET",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_ET - WUE_E",-5.2706849287731
"WUE_E_minus_WUE_T","WET",0.726006565743429,"7","US-A03",1.00981430845231,"WUE_E - WUE_T",4.60726700927463
"WUE_ET_minus_WUE_T","BSV",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_ET - WUE_T",0.146123586387763
"WUE_ET_minus_WUE_E","BSV",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_ET - WUE_E",-4.48003087095046
"WUE_E_minus_WUE_T","BSV",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_E - WUE_T",5.96831593110981
"WUE_ET_minus_WUE_T","CRO",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_ET - WUE_T",-0.733761333726597
"WUE_ET_minus_WUE_E","CRO",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_ET - WUE_E",-5.4282202108515
"WUE_E_minus_WUE_T","CRO",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_E - WUE_T",4.72810276491797
"WUE_ET_minus_WUE_T","CSH",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_ET - WUE_T",-0.756223205268296
"WUE_ET_minus_WUE_E","CSH",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_ET - WUE_E",-6.86697288819123
"WUE_E_minus_WUE_T","CSH",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_E - WUE_T",6.34394883608116
"WUE_ET_minus_WUE_T","DBF",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_ET - WUE_T",-1.16508694681916
"WUE_ET_minus_WUE_E","DBF",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_ET - WUE_E",-6.54994784135707
"WUE_E_minus_WUE_T","DBF",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_E - WUE_T",5.14532151161663
"WUE_ET_minus_WUE_T","ENF",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_ET - WUE_T",-0.54065044364747
"WUE_ET_minus_WUE_E","ENF",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_ET - WUE_E",-6.48859990914218
"WUE_E_minus_WUE_T","ENF",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_E - WUE_T",6.6871881209118
"WUE_ET_minus_WUE_T","GRA",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_ET - WUE_T",-0.280710260705288
"WUE_ET_minus_WUE_E","GRA",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_ET - WUE_E",-4.96788093229377
"WUE_E_minus_WUE_T","GRA",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_E - WUE_T",5.71395370650227
"WUE_ET_minus_WUE_T","MF",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_ET - WUE_T",-0.819682012608434
"WUE_ET_minus_WUE_E","MF",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_ET - WUE_E",-5.98246523861521
"WUE_E_minus_WUE_T","MF",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_E - WUE_T",5.05178265770627
"WUE_ET_minus_WUE_T","OSH",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_ET - WUE_T",-0.395856881827093
"WUE_ET_minus_WUE_E","OSH",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_ET - WUE_E",-3.89106249994592
"WUE_E_minus_WUE_T","OSH",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_E - WUE_T",7.14488236418194
"WUE_ET_minus_WUE_T","WET",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_ET - WUE_T",-0.351780151612362
"WUE_ET_minus_WUE_E","WET",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_ET - WUE_E",-5.36231182584376
"WUE_E_minus_WUE_T","WET",0.733355595783733,"7","US-A03",1.05218086773199,"WUE_E - WUE_T",4.76116305996586
"WUE_ET_minus_WUE_T","BSV",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_ET - WUE_T",0.241490489390958
"WUE_ET_minus_WUE_E","BSV",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_ET - WUE_E",-4.53854830243219
"WUE_E_minus_WUE_T","BSV",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_E - WUE_T",6.15532144738998
"WUE_ET_minus_WUE_T","CRO",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_ET - WUE_T",-0.632587498917713
"WUE_ET_minus_WUE_E","CRO",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_ET - WUE_E",-5.48093071052754
"WUE_E_minus_WUE_T","CRO",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_E - WUE_T",4.92091521300382
"WUE_ET_minus_WUE_T","CSH",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_ET - WUE_T",-0.682751757898264
"WUE_ET_minus_WUE_E","CSH",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_ET - WUE_E",-6.94738577530613
"WUE_E_minus_WUE_T","CSH",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_E - WUE_T",6.50905889672817
"WUE_ET_minus_WUE_T","DBF",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_ET - WUE_T",-1.1161365832201
"WUE_ET_minus_WUE_E","DBF",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_ET - WUE_E",-6.65488181224294
"WUE_E_minus_WUE_T","DBF",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_E - WUE_T",5.28591048849266
"WUE_ET_minus_WUE_T","ENF",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_ET - WUE_T",-0.449309169921464
"WUE_ET_minus_WUE_E","ENF",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_ET - WUE_E",-6.5511429699011
"WUE_E_minus_WUE_T","ENF",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_E - WUE_T",6.87016800791478
"WUE_ET_minus_WUE_T","GRA",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_ET - WUE_T",-0.190964129520114
"WUE_ET_minus_WUE_E","GRA",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_ET - WUE_E",-5.03201913559352
"WUE_E_minus_WUE_T","GRA",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_E - WUE_T",5.89533845096441
"WUE_ET_minus_WUE_T","MF",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_ET - WUE_T",-0.773809139531618
"WUE_ET_minus_WUE_E","MF",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_ET - WUE_E",-6.09047670002332
"WUE_E_minus_WUE_T","MF",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_E - WUE_T",5.18929414406005
"WUE_ET_minus_WUE_T","OSH",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_ET - WUE_T",-0.244980251926568
"WUE_ET_minus_WUE_E","OSH",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_ET - WUE_E",-3.89407020453032
"WUE_E_minus_WUE_T","OSH",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_E - WUE_T",7.38739760735944
"WUE_ET_minus_WUE_T","WET",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_ET - WUE_T",-0.289522714198104
"WUE_ET_minus_WUE_E","WET",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_ET - WUE_E",-5.45393872291443
"WUE_E_minus_WUE_T","WET",0.740704625824036,"7","US-A03",1.09454742701167,"WUE_E - WUE_T",4.91505911065709
"WUE_ET_minus_WUE_T","BSV",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_ET - WUE_T",0.336857392394154
"WUE_ET_minus_WUE_E","BSV",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_ET - WUE_E",-4.59706573391392
"WUE_E_minus_WUE_T","BSV",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_E - WUE_T",6.34232696367014
"WUE_ET_minus_WUE_T","CRO",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_ET - WUE_T",-0.531413664108829
"WUE_ET_minus_WUE_E","CRO",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_ET - WUE_E",-5.53364121020359
"WUE_E_minus_WUE_T","CRO",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_E - WUE_T",5.11372766108968
"WUE_ET_minus_WUE_T","CSH",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_ET - WUE_T",-0.609280310528232
"WUE_ET_minus_WUE_E","CSH",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_ET - WUE_E",-7.02779866242102
"WUE_E_minus_WUE_T","CSH",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_E - WUE_T",6.67416895737517
"WUE_ET_minus_WUE_T","DBF",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_ET - WUE_T",-1.06718621962104
"WUE_ET_minus_WUE_E","DBF",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_ET - WUE_E",-6.7598157831288
"WUE_E_minus_WUE_T","DBF",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_E - WUE_T",5.42649946536869
"WUE_ET_minus_WUE_T","ENF",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_ET - WUE_T",-0.357967896195457
"WUE_ET_minus_WUE_E","ENF",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_ET - WUE_E",-6.61368603066002
"WUE_E_minus_WUE_T","ENF",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_E - WUE_T",7.05314789491775
"WUE_ET_minus_WUE_T","GRA",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_ET - WUE_T",-0.101217998334939
"WUE_ET_minus_WUE_E","GRA",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_ET - WUE_E",-5.09615733889327
"WUE_E_minus_WUE_T","GRA",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_E - WUE_T",6.07672319542656
"WUE_ET_minus_WUE_T","MF",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_ET - WUE_T",-0.727936266454801
"WUE_ET_minus_WUE_E","MF",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_ET - WUE_E",-6.19848816143143
"WUE_E_minus_WUE_T","MF",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_E - WUE_T",5.32680563041384
"WUE_ET_minus_WUE_T","OSH",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_ET - WUE_T",-0.094103622026042
"WUE_ET_minus_WUE_E","OSH",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_ET - WUE_E",-3.89707790911472
"WUE_E_minus_WUE_T","OSH",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_E - WUE_T",7.62991285053694
"WUE_ET_minus_WUE_T","WET",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_ET - WUE_T",-0.227265276783846
"WUE_ET_minus_WUE_E","WET",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_ET - WUE_E",-5.5455656199851
"WUE_E_minus_WUE_T","WET",0.74805365586434,"7","US-A03",1.13691398629135,"WUE_E - WUE_T",5.06895516134832
"WUE_ET_minus_WUE_T","BSV",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_ET - WUE_T",0.432224295397349
"WUE_ET_minus_WUE_E","BSV",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_ET - WUE_E",-4.65558316539565
"WUE_E_minus_WUE_T","BSV",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_E - WUE_T",6.52933247995031
"WUE_ET_minus_WUE_T","CRO",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_ET - WUE_T",-0.430239829299945
"WUE_ET_minus_WUE_E","CRO",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_ET - WUE_E",-5.58635170987963
"WUE_E_minus_WUE_T","CRO",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_E - WUE_T",5.30654010917553
"WUE_ET_minus_WUE_T","CSH",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_ET - WUE_T",-0.535808863158201
"WUE_ET_minus_WUE_E","CSH",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_ET - WUE_E",-7.10821154953592
"WUE_E_minus_WUE_T","CSH",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_E - WUE_T",6.83927901802217
"WUE_ET_minus_WUE_T","DBF",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_ET - WUE_T",-1.01823585602198
"WUE_ET_minus_WUE_E","DBF",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_ET - WUE_E",-6.86474975401467
"WUE_E_minus_WUE_T","DBF",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_E - WUE_T",5.56708844224472
"WUE_ET_minus_WUE_T","ENF",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_ET - WUE_T",-0.266626622469451
"WUE_ET_minus_WUE_E","ENF",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_ET - WUE_E",-6.67622909141894
"WUE_E_minus_WUE_T","ENF",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_E - WUE_T",7.23612778192073
"WUE_ET_minus_WUE_T","GRA",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_ET - WUE_T",-0.0114718671497651
"WUE_ET_minus_WUE_E","GRA",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_ET - WUE_E",-5.16029554219302
"WUE_E_minus_WUE_T","GRA",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_E - WUE_T",6.2581079398887
"WUE_ET_minus_WUE_T","MF",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_ET - WUE_T",-0.682063393377984
"WUE_ET_minus_WUE_E","MF",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_ET - WUE_E",-6.30649962283954
"WUE_E_minus_WUE_T","MF",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_E - WUE_T",5.46431711676763
"WUE_ET_minus_WUE_T","OSH",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_ET - WUE_T",0.0567730078744827
"WUE_ET_minus_WUE_E","OSH",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_ET - WUE_E",-3.90008561369913
"WUE_E_minus_WUE_T","OSH",0.755402685904643,"7","US-A03",1.17928054557104,"WUE_E - WUE_T",7.87242809371443
