"site_name","Year","month","date_month","IGBP","difference_type","Trans_ratio","Trans_ratio_z","WUE_difference","primary_fitted","primary_residual"
"US-LA2",2013,3,2013-03-01,"WET","WUE_E_minus_WUE_T",0.383596588928388,-0.964151303489841,-0.934296621135715,-2.8200535771366,1.88575695600089
"US-LA2",2013,4,2013-04-01,"WET","WUE_E_minus_WUE_T",0.462428440114553,-0.509692105733212,-0.981690882342366,-1.36361629672849,0.381925414386121
"US-LA2",2013,5,2013-05-01,"WET","WUE_E_minus_WUE_T",0.543144684730498,-0.0443695334208613,1.39279259106903,0.493283976113373,0.89950861495566
"US-LA2",2013,6,2013-06-01,"WET","WUE_E_minus_WUE_T",0.561696550579611,0.062580461331467,1.82581739677391,1.00581009262067,0.82000730415324
"US-LA2",2013,7,2013-07-01,"WET","WUE_E_minus_WUE_T",0.471134753432218,-0.459500918970131,-0.901469531913808,-0.989680831234921,0.0882112993211136
"US-LA2",2013,8,2013-08-01,"WET","WUE_E_minus_WUE_T",0.516965266120517,-0.195291748238962,0.44322534125066,-0.0581140928051722,0.501339434055832
"US-LA2",2013,9,2013-09-01,"WET","WUE_E_minus_WUE_T",0.574479166491237,0.136271200354077,1.75113760379463,0.981096764063844,0.770040839730788
"US-LA2",2013,10,2013-10-01,"WET","WUE_E_minus_WUE_T",0.394004836640731,-0.904148603639079,-2.22080668768425,-2.65703669957518,0.436230011890924
"US-LA2",2021,4,2021-04-01,"WET","WUE_E_minus_WUE_T",0.686735067856668,0.783417323530932,4.87586181378672,3.33358917992151,1.5422726338652
"US-LA2",2021,5,2021-05-01,"WET","WUE_E_minus_WUE_T",0.684458322770165,0.770292073648559,5.22771414723878,3.45253311291733,1.77518103432146
"US-LA2",2021,6,2021-06-01,"WET","WUE_E_minus_WUE_T",0.739257305011453,1.08620374047526,5.34309085411466,4.72411015602427,0.618980698090388
"US-LA2",2021,7,2021-07-01,"WET","WUE_E_minus_WUE_T",0.70163012678227,0.86928612437745,4.44452298084711,3.83712317781608,0.607399803031037
"US-LA2",2021,8,2021-08-01,"WET","WUE_E_minus_WUE_T",0.697352793904747,0.844627648915966,3.07950346004325,3.71938143622394,-0.639877976180692
"US-LA2",2021,9,2021-09-01,"WET","WUE_E_minus_WUE_T",0.675741007948418,0.720037464111007,2.17490752014293,3.10162115987074,-0.926713639727816
"US-LA2",2021,10,2021-10-01,"WET","WUE_E_minus_WUE_T",0.649651011418337,0.569630760296154,2.51443663737195,2.69645028535055,-0.182013647978596
"US-LA2",2022,3,2022-03-01,"WET","WUE_E_minus_WUE_T",0.665884888495888,0.663217738682862,1.36289467639691,3.09134618875501,-1.7284515123581
"US-LA2",2022,4,2022-04-01,"WET","WUE_E_minus_WUE_T",0.681275195379204,0.751941603645805,3.79531464782214,3.21925398099712,0.576060666825016
"US-LA2",2022,5,2022-05-01,"WET","WUE_E_minus_WUE_T",0.731036880282464,1.03881366182884,6.49414934568082,4.42793476575109,2.06621457992973
"US-LA2",2022,6,2022-06-01,"WET","WUE_E_minus_WUE_T",0.774870954050216,1.29151352488107,7.64420322056084,5.46989564168853,2.1743075788723
"US-LA2",2022,7,2022-07-01,"WET","WUE_E_minus_WUE_T",0.629015574572691,0.450669148547579,3.62411654125353,2.31650171532648,1.30761482592705
"US-LA2",2022,8,2022-08-01,"WET","WUE_E_minus_WUE_T",0.58554443982656,0.2000615993776,2.10327754183586,1.37800250151369,0.725275040322175
"US-LA2",2022,9,2022-09-01,"WET","WUE_E_minus_WUE_T",0.693085937051192,0.820029566878927,4.1660893275941,3.4648413499907,0.701247977603397
"US-LA2",2022,10,2022-10-01,"WET","WUE_E_minus_WUE_T",0.591198154847966,0.23265480573153,1.55924727907436,1.47238891555523,0.0868583635191287
"US-LA2",2023,4,2023-04-01,"WET","WUE_E_minus_WUE_T",0.751256889536327,1.15538036736569,8.36670346319963,4.68474075848998,3.68196270470965
"US-LA2",2023,5,2023-05-01,"WET","WUE_E_minus_WUE_T",0.793075710601947,1.39646246282135,9.1015646174779,5.72709001798317,3.37447459949473
"US-LA2",2023,6,2023-06-01,"WET","WUE_E_minus_WUE_T",0.690888760270894,0.807363021797476,6.53968532453207,3.71122437757035,2.82846094696172
"US-LA2",2023,8,2023-08-01,"WET","WUE_E_minus_WUE_T",0.632961268992007,0.473415755324081,2.09443654907207,2.37095840247524,-0.276521853403163
"US-LA2",2023,9,2023-09-01,"WET","WUE_E_minus_WUE_T",0.722524018316796,0.98973770634488,4.14585192893413,4.08130426031468,0.0645476686194479
"US-LA2",2023,10,2023-10-01,"WET","WUE_E_minus_WUE_T",0.565607208128926,0.0851250834077072,0.997395559399895,0.936488856375813,0.0609067030240824
"US-LA3",2020,3,2020-03-01,"WET","WUE_E_minus_WUE_T",0.494943789773106,-0.322243764761158,-0.121310571029612,-0.21075406636196,0.0894434953323472
"US-LA3",2020,4,2020-04-01,"WET","WUE_E_minus_WUE_T",0.556307049869435,0.0315104289498681,0.960651291166682,0.879873418042847,0.0807778731238357
"US-LA3",2020,5,2020-05-01,"WET","WUE_E_minus_WUE_T",0.598537293353549,0.274964341119647,1.68864133318018,1.93083827510807,-0.242196941927894
"US-LA3",2020,6,2020-06-01,"WET","WUE_E_minus_WUE_T",0.613221601213903,0.359618179249979,2.27516572869402,2.36237385313272,-0.0872081244386966
"US-LA3",2020,7,2020-07-01,"WET","WUE_E_minus_WUE_T",0.491377774538755,-0.342801551977949,-0.159157616927123,-0.288194104770346,0.129036487843223
"US-LA3",2021,6,2021-06-01,"WET","WUE_E_minus_WUE_T",0.56245350951889,0.066944267928714,1.38337943040056,1.29923915778591,0.0841402726146447
"US-LA3",2021,7,2021-07-01,"WET","WUE_E_minus_WUE_T",0.45991709973421,-0.524169778366434,-0.817951968530593,-0.947012149865792,0.129060181335199
"US-LA3",2021,8,2021-08-01,"WET","WUE_E_minus_WUE_T",0.572177779204491,0.123003890195496,1.38503135872955,1.37566882519653,0.00936253353301919
"US-LA3",2022,3,2022-03-01,"WET","WUE_E_minus_WUE_T",0.41356960705824,-0.791359296595705,-1.09897888411232,-1.91481096630178,0.815832082189466
"US-LA3",2022,4,2022-04-01,"WET","WUE_E_minus_WUE_T",0.538240305509135,-0.0726428799539945,0.53084009259573,0.5015376933758,0.0293023992199301
"US-LA3",2022,5,2022-05-01,"WET","WUE_E_minus_WUE_T",0.489633497147295,-0.352857168991382,-0.167006852527323,-0.34971630821931,0.182709455691987
"US-LA3",2022,6,2022-06-01,"WET","WUE_E_minus_WUE_T",0.481692039677664,-0.398639024121789,-0.269741848631578,-0.391986920815075,0.122245072183497
"US-LA3",2022,7,2022-07-01,"WET","WUE_E_minus_WUE_T",0.473115315191346,-0.448083141832876,-0.507128154460065,-0.670628297318459,0.163500142858394
"US-LA3",2022,8,2022-08-01,"WET","WUE_E_minus_WUE_T",0.498600309070185,-0.301164228998286,-0.0244706035502116,-0.165117103207969,0.140646499657757
"US-LA3",2022,9,2022-09-01,"WET","WUE_E_minus_WUE_T",0.470746482417057,-0.461739269730735,-0.477350269099027,-0.91359196450952,0.436241695410493
"US-LA3",2022,10,2022-10-01,"WET","WUE_E_minus_WUE_T",0.305519592250788,-1.4142588265208,-3.23890457631543,-4.23242876754324,0.993524191227814
"US-LA3",2023,3,2023-03-01,"WET","WUE_E_minus_WUE_T",0.498225116642778,-0.303327182766314,-0.0439888396167714,-0.142039794750588,0.0980509551338167
"US-LA3",2023,4,2023-04-01,"WET","WUE_E_minus_WUE_T",0.565413327251393,0.0840073759488797,1.57919267992672,1.07056798833261,0.50862469159411
"US-LA3",2023,5,2023-05-01,"WET","WUE_E_minus_WUE_T",0.609512940034954,0.338238049787383,2.63188996857236,2.16067931110699,0.471210657465363
"US-LA3",2023,6,2023-06-01,"WET","WUE_E_minus_WUE_T",0.551324808526846,0.00278821363316897,1.04433672915283,1.06619301120513,-0.0218562820522947
"US-LA3",2023,7,2023-07-01,"WET","WUE_E_minus_WUE_T",0.514178958765124,-0.211354583075164,0.262429231613686,0.189285533260411,0.0731436983532751
"US-LA3",2023,8,2023-08-01,"WET","WUE_E_minus_WUE_T",0.540299654179097,-0.0607709026964531,0.656060081180389,0.708108954309568,-0.0520488731291789
"US-LA3",2023,9,2023-09-01,"WET","WUE_E_minus_WUE_T",0.464857526996429,-0.495688617815469,-0.60186900096354,-1.03691259008338,0.435043589119837
"US-LA3",2023,10,2023-10-01,"WET","WUE_E_minus_WUE_T",0.405712452046208,-0.836655154928207,-1.52829584922736,-2.13428991855056,0.605994069323196
"US-MCP",2023,6,2023-06-01,"WET","WUE_E_minus_WUE_T",0.665220943607868,0.659390150511023,4.81085330496229,2.47675376593412,2.33409953902816
"US-MCP",2023,7,2023-07-01,"WET","WUE_E_minus_WUE_T",0.553125126427158,0.0131668996131639,2.34385526792656,0.0303188915900099,2.31353637633655
"US-MCP",2023,8,2023-08-01,"WET","WUE_E_minus_WUE_T",0.682486107548596,0.758922413620138,8.0184166285463,2.71109731288798,5.30731931565832
"US-MCP",2023,9,2023-09-01,"WET","WUE_E_minus_WUE_T",0.644765337326451,0.5414652473101,5.57004618782685,1.75599876936752,3.81404741845933
"US-MCP",2024,3,2024-03-01,"WET","WUE_E_minus_WUE_T",0.474605062834228,-0.439494868077323,-0.424145911319563,-1.61120578765373,1.18705987633416
"US-MCP",2024,4,2024-04-01,"WET","WUE_E_minus_WUE_T",0.458210597627466,-0.534007623941946,-0.927908066957427,-2.14890296231984,1.22099489536241
"US-MCP",2024,5,2024-05-01,"WET","WUE_E_minus_WUE_T",0.578112185670819,0.157215259854698,3.11687119322339,0.528577654511,2.58829353871239
"US-MCP",2024,6,2024-06-01,"WET","WUE_E_minus_WUE_T",0.549301572552309,-0.00887557687821663,2.41798665270295,0.049286017642704,2.36870063506025
"US-MCP",2024,7,2024-07-01,"WET","WUE_E_minus_WUE_T",0.569986599827463,0.110371919655141,3.24867836716404,0.383415035014527,2.86526333214952
"US-MCP",2024,8,2024-08-01,"WET","WUE_E_minus_WUE_T",0.722856738769836,0.991655812641896,9.21108836978059,3.55649877060256,5.65458959917803
"US-MCP",2024,9,2024-09-01,"WET","WUE_E_minus_WUE_T",0.701414412025853,0.868042546386186,8.87868385979943,2.94228713990604,5.93639671989339
"US-MCP",2025,3,2025-03-01,"WET","WUE_E_minus_WUE_T",0.435836730968553,-0.662991141892209,-1.55159969300457,-2.4230534918125,0.871453798807924
"US-MCP",2025,4,2025-04-01,"WET","WUE_E_minus_WUE_T",0.479839687070855,-0.409317685944215,-0.559659051963795,-1.69596816315177,1.13630911118798
"US-MCP",2025,5,2025-05-01,"WET","WUE_E_minus_WUE_T",0.531423830087492,-0.111939305257161,1.14668230752122,-0.449123279916662,1.59580558743788
"US-MCP",2025,6,2025-06-01,"WET","WUE_E_minus_WUE_T",0.559277097724,0.0486325127900293,2.38005313107467,0.258183507389633,2.12186962368504
"US-MCP",2025,7,2025-07-01,"WET","WUE_E_minus_WUE_T",0.642796854303404,0.530117103102005,6.00813210279631,1.908134699,4.09999740379631
"US-MCP",2025,8,2025-08-01,"WET","WUE_E_minus_WUE_T",0.473153933712348,-0.447860509206482,-0.966504186738574,-1.67252809881025,0.706023912071676
"US-MCP",2025,9,2025-09-01,"WET","WUE_E_minus_WUE_T",0.589766255415363,0.224400022193945,3.04708055191804,0.604262900641872,2.44281765127617
"US-MRf",2006,3,2006-03-01,"ENF","WUE_E_minus_WUE_T",0.581709983327819,0.177956270147982,2.48579063106703,1.62495620017706,0.860834430889966
"US-MRf",2006,4,2006-04-01,"ENF","WUE_E_minus_WUE_T",0.625753740864303,0.431864943038962,4.26787597027462,2.52719942141262,1.740676548862
"US-MRf",2006,5,2006-05-01,"ENF","WUE_E_minus_WUE_T",0.621613759673772,0.407998288859634,4.45376679575187,2.59074132026766,1.8630254754842
"US-MRf",2006,6,2006-06-01,"ENF","WUE_E_minus_WUE_T",0.69020811129784,0.803439135936702,8.49163904636444,4.42266982986709,4.06896921649735
"US-MRf",2006,7,2006-07-01,"ENF","WUE_E_minus_WUE_T",0.734369614451598,1.05802660271569,8.71556431155472,5.42318921767036,3.29237509388436
"US-MRf",2006,8,2006-08-01,"ENF","WUE_E_minus_WUE_T",0.661888899332219,0.64018118680389,7.89746714629931,3.59035740895752,4.30710973734179
"US-MRf",2006,9,2006-09-01,"ENF","WUE_E_minus_WUE_T",0.397197870204858,-0.885741025355318,-3.1719512496025,-3.16524226198059,-0.00670898762191019
"US-MRf",2006,10,2006-10-01,"ENF","WUE_E_minus_WUE_T",0.532291183589097,-0.106939083004612,1.56632525483132,0.339559538647837,1.22676571618348
"US-MRf",2007,3,2007-03-01,"ENF","WUE_E_minus_WUE_T",0.60897705888748,0.335148738643356,5.54676233841019,2.30386571305781,3.24289662535237
"US-MRf",2007,4,2007-04-01,"ENF","WUE_E_minus_WUE_T",0.703008237725918,0.877230821659652,11.4084900230232,4.4507211690018,6.95776885402142
"US-MRf",2007,5,2007-05-01,"ENF","WUE_E_minus_WUE_T",0.71223527439477,0.930423936106433,13.8106391279809,4.84708187578972,8.96355725219117
"US-MRf",2007,6,2007-06-01,"ENF","WUE_E_minus_WUE_T",0.783483655598199,1.34116504742074,20.7534719203872,6.7450917634582,14.008380156929
"US-MRf",2007,7,2007-07-01,"ENF","WUE_E_minus_WUE_T",0.749366820589272,1.1444842739154,13.6240229494925,5.7965972823241,7.82742566716838
"US-MRf",2007,8,2007-08-01,"ENF","WUE_E_minus_WUE_T",0.686270764811868,0.780740654315625,9.87857937422432,4.19742949410629,5.68114988011804
"US-MRf",2007,9,2007-09-01,"ENF","WUE_E_minus_WUE_T",0.732884137113991,1.04946294692204,9.86075565720697,5.19284511153997,4.667910545667
"US-MRf",2007,10,2007-10-01,"ENF","WUE_E_minus_WUE_T",0.681647703304471,0.754089081477765,10.3366212267091,4.05831411589109,6.27830711081797
"US-MRf",2008,3,2008-03-01,"ENF","WUE_E_minus_WUE_T",0.48608746970391,-0.373299728222141,-0.699197772915483,-0.755901769090501,0.0567039961750182
"US-MRf",2008,4,2008-04-01,"ENF","WUE_E_minus_WUE_T",0.515544184562818,-0.203484167609319,0.935345751383453,-0.216854154106723,1.15219990549018
"US-MRf",2008,5,2008-05-01,"ENF","WUE_E_minus_WUE_T",0.692320138139199,0.815614798559389,13.5912648776349,4.35122468624112,9.2400401913938
"US-MRf",2008,6,2008-06-01,"ENF","WUE_E_minus_WUE_T",0.749582876861015,1.14572982071469,19.4058841511957,5.90101293555526,13.5048712156405
"US-MRf",2008,7,2008-07-01,"ENF","WUE_E_minus_WUE_T",0.738088460708761,1.07946544832417,12.274033196223,5.51578294285386,6.75825025336918
"US-MRf",2008,8,2008-08-01,"ENF","WUE_E_minus_WUE_T",0.774495556140985,1.28934938652707,18.8615570593369,6.3940952118581,12.4674618474788
"US-MRf",2008,9,2008-09-01,"ENF","WUE_E_minus_WUE_T",0.588508719759306,0.217150431618527,3.97534378577269,1.59811255381638,2.3772312319563
"US-MRf",2009,3,2009-03-01,"ENF","WUE_E_minus_WUE_T",0.737736734833715,1.07743777731811,18.7235883159582,5.50978960042416,13.2137987155341
"US-MRf",2009,4,2009-04-01,"ENF","WUE_E_minus_WUE_T",0.684053412490138,0.767957798882008,10.0685364353739,3.97877429155226,6.08976214382162
"US-MRf",2009,5,2009-05-01,"ENF","WUE_E_minus_WUE_T",0.603909041136064,0.305932029320042,4.93606911088127,2.1499202350792,2.78614887580208
"US-MRf",2009,6,2009-06-01,"ENF","WUE_E_minus_WUE_T",0.597239715732421,0.267483911878783,5.58123561830149,2.10789544166691,3.47334017663459
"US-MRf",2009,7,2009-07-01,"ENF","WUE_E_minus_WUE_T",0.729421580342297,1.02950158931121,10.436374842017,5.29999054828931,5.13638429372769
"US-MRf",2009,8,2009-08-01,"ENF","WUE_E_minus_WUE_T",0.653807046633887,0.593589964621408,7.15984426407371,3.38913133076689,3.77071293330682
"US-MRf",2009,9,2009-09-01,"ENF","WUE_E_minus_WUE_T",0.629503290865661,0.453480793230547,4.61195432900409,2.61881623139537,1.99313809760871
"US-MRf",2009,10,2009-10-01,"ENF","WUE_E_minus_WUE_T",0.687410713335176,0.787312364653406,8.31542958703187,4.20180447018715,4.11362511684472
"US-MRf",2010,3,2010-03-01,"ENF","WUE_E_minus_WUE_T",0.6525610457688,0.586406871175914,8.89890841326332,3.3890419813472,5.50986643191613
"US-MRf",2010,4,2010-04-01,"ENF","WUE_E_minus_WUE_T",0.480212468951851,-0.4071686287798,-1.01433566500158,-1.09656117593964,0.0822255109380527
"US-MRf",2010,5,2010-05-01,"ENF","WUE_E_minus_WUE_T",0.612181271256216,0.353620761824678,7.32718720791222,2.35588642712723,4.97130078078499
"US-MRf",2010,6,2010-06-01,"ENF","WUE_E_minus_WUE_T",0.490936050784808,-0.345348053421569,-0.520448456401491,-0.53890726473667,0.0184588083351787
"US-MRf",2010,7,2010-07-01,"ENF","WUE_E_minus_WUE_T",0.680265031905756,0.746118093543748,11.2316892103902,4.07606580869154,7.15562340169869
"US-MRf",2010,8,2010-08-01,"ENF","WUE_E_minus_WUE_T",0.664315831958416,0.654172255613201,9.70048514218774,3.65078441160548,6.04970073058225
"US-MRf",2010,9,2010-09-01,"ENF","WUE_E_minus_WUE_T",0.728740971933524,1.02557793730021,10.717396060304,5.08968647803339,5.62770958227056
"US-MRf",2010,10,2010-10-01,"ENF","WUE_E_minus_WUE_T",0.558847890938209,0.0461581706477698,2.62166947514958,1.00078194259258,1.620887532557
"US-MRf",2011,8,2011-08-01,"ENF","WUE_E_minus_WUE_T",0.628054733157484,0.445129976091827,4.82434441932458,2.74793713450763,2.07640728481695
"US-MRM",2012,5,2012-05-01,"WET","WUE_E_minus_WUE_T",0.428135834854962,-0.707386180409382,-0.813380609427371,-1.36808685240776,0.554706242980386
"US-MRM",2012,6,2012-06-01,"WET","WUE_E_minus_WUE_T",0.287704292753263,-1.51696257628204,-3.76585317599356,-4.18483255475018,0.418979378756617
"US-MRM",2013,6,2013-06-01,"WET","WUE_E_minus_WUE_T",0.569996734018405,0.110430342440045,0.955568345290479,1.72665394243886,-0.771085597148386
"US-MRM",2013,7,2013-07-01,"WET","WUE_E_minus_WUE_T",0.570251277920039,0.111897767289135,1.05877867968018,1.6329481724096,-0.574169492729417
"US-MRM",2013,8,2013-08-01,"WET","WUE_E_minus_WUE_T",0.486976676399535,-0.368173524086972,-0.146633761560182,-0.139075507462177,-0.00755825409800515
"US-Myb",2011,9,2011-09-01,"WET","WUE_E_minus_WUE_T",0.52830175858024,-0.129937793066034,0.296760839456716,0.560791577115374,-0.264030737658657
"US-Myb",2011,10,2011-10-01,"WET","WUE_E_minus_WUE_T",0.507572507370219,-0.249440236979911,0.0837210802197617,0.267880079546191,-0.184158999326429
"US-Myb",2012,5,2012-05-01,"WET","WUE_E_minus_WUE_T",0.596798904145178,0.264942669001874,1.09076936151311,2.16355306838854,-1.07278370687543
"US-Myb",2012,6,2012-06-01,"WET","WUE_E_minus_WUE_T",0.660901619157643,0.634489597054984,1.87538192265551,3.62995959542988,-1.75457767277437
"US-Myb",2012,7,2012-07-01,"WET","WUE_E_minus_WUE_T",0.67121518347978,0.69394645487735,2.29128475797494,3.74689978929626,-1.45561503132132
"US-Myb",2012,8,2012-08-01,"WET","WUE_E_minus_WUE_T",0.658040970219578,0.617998189053075,2.3580784423281,3.44284846033577,-1.08477001800767
"US-Myb",2012,10,2012-10-01,"WET","WUE_E_minus_WUE_T",0.591172838294822,0.232508857865806,1.4392881646091,2.01855475296811,-0.579266588359013
"US-Myb",2013,5,2013-05-01,"WET","WUE_E_minus_WUE_T",0.592059512089237,0.237620460031915,1.06795675796566,2.06430545120822,-0.99634869324256
"US-Myb",2013,6,2013-06-01,"WET","WUE_E_minus_WUE_T",0.62597529605732,0.433142190671262,1.60565727679835,2.89856740342251,-1.29291012662416
"US-Myb",2013,7,2013-07-01,"WET","WUE_E_minus_WUE_T",0.663290699938467,0.648262453060418,2.43060307867868,3.58095316585241,-1.15035008717374
"US-Myb",2013,8,2013-08-01,"WET","WUE_E_minus_WUE_T",0.659738265270015,0.627782956699298,2.10273150315279,3.478391518901,-1.37566001574821
"US-Myb",2013,9,2013-09-01,"WET","WUE_E_minus_WUE_T",0.616909329793182,0.380877633981362,1.58327623506543,2.41632287801211,-0.833046642946675
"US-Myb",2013,10,2013-10-01,"WET","WUE_E_minus_WUE_T",0.53684359374359,-0.0806948094585777,0.43365394579947,0.880845949545227,-0.447192003745757
"US-Myb",2014,5,2014-05-01,"WET","WUE_E_minus_WUE_T",0.584631848697848,0.194800585891379,0.992444890628024,1.9087627393769,-0.91631784874888
"US-Myb",2014,6,2014-06-01,"WET","WUE_E_minus_WUE_T",0.629492131524058,0.453416460535628,1.89967930142251,2.97221346096938,-1.07253415954687
"US-Myb",2014,7,2014-07-01,"WET","WUE_E_minus_WUE_T",0.60550875576243,0.315154253773719,1.22383040505579,2.3709413736587,-1.1471109686029
"US-Myb",2014,8,2014-08-01,"WET","WUE_E_minus_WUE_T",0.585660218271357,0.200729052676596,0.799067680806942,1.9271230095207,-1.12805532871376
"US-Myb",2014,9,2014-09-01,"WET","WUE_E_minus_WUE_T",0.52023631127346,-0.176434439503159,0.192129115572742,0.391893031216896,-0.199763915644153
"US-Myb",2014,10,2014-10-01,"WET","WUE_E_minus_WUE_T",0.383371212738558,-0.96545057885738,-0.683203086739496,-2.33301944457125,1.64981635783175
"US-Myb",2015,5,2015-05-01,"WET","WUE_E_minus_WUE_T",0.591261158569562,0.233018017052097,0.871448680550146,2.04758712878204,-1.1761384482319
"US-Myb",2015,6,2015-06-01,"WET","WUE_E_minus_WUE_T",0.59581196691659,0.259253056308636,1.19614043074595,2.26691707610037,-1.07077664535441
"US-Myb",2015,7,2015-07-01,"WET","WUE_E_minus_WUE_T",0.604014889803014,0.306542238258962,1.20221470786524,2.33965832403781,-1.13744361617257
"US-Myb",2015,8,2015-08-01,"WET","WUE_E_minus_WUE_T",0.587795116268136,0.213036565646412,1.07374075215923,1.97182991213656,-0.898089159977331
"US-Myb",2015,9,2015-09-01,"WET","WUE_E_minus_WUE_T",0.504323643861934,-0.268169670341929,0.0464672454372081,0.0586658356323494,-0.0121985901951412
"US-Myb",2015,10,2015-10-01,"WET","WUE_E_minus_WUE_T",0.46097860492157,-0.518050287467724,-0.348343316270169,-0.707842911626011,0.359499595355842
"US-Myb",2016,5,2016-05-01,"WET","WUE_E_minus_WUE_T",0.612513369453583,0.355535280868453,1.20288288288775,2.49262971339133,-1.28974683050358
"US-Myb",2016,6,2016-06-01,"WET","WUE_E_minus_WUE_T",0.548605552035773,-0.0128880784344752,0.471005905856852,1.27836746103452,-0.807361555177664
"US-Myb",2016,7,2016-07-01,"WET","WUE_E_minus_WUE_T",0.544616087843904,-0.0358870143827614,0.347300272238968,1.09578791023286,-0.748487637993892
"US-Myb",2016,8,2016-08-01,"WET","WUE_E_minus_WUE_T",0.544442339800837,-0.0368886576916025,0.419485057152537,1.06397934570434,-0.644494288551803
