"site_name","Year","month","NEE","GPP","Reco","ET","NEP","IGBP","water_class","WUE","WUE_tra","WUE_eva","CUE","Tair_f","VPD_f","Rg_f","avg_length","avg_sos","avg_eos","lat","long","climate","NETRAD_f","WS","WD","H_f","PAR_f","RH","PA","precip_mm","Evap_pen","Trans_pen","Evap_ratio","Trans_ratio","lai","SPEI_1","SPEI_3","SPEI_6","SPEI_12","SPEI_24","SPEI_36","SPEI_48","WUE_ET_minus_WUE_T","WUE_ET_minus_WUE_E","WUE_E_minus_WUE_T"
"US-SO2",2003,5,8.99399972323371,44.320279588322,41.5702590958054,46.3866509902656,-8.99399972323369,"CSH","Upland",0.955453317757791,3.73989687005353,1.28330734865086,-0.202931926575741,15.6228581989247,1.3607627688172,317.159952956989,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",173.108868951613,2.00618951612903,205.54760943441,131.61276990045,569.93255250927,42.3899724462366,NA,28.51,34.5359820739091,11.8506689163564,0.744524153751832,0.255475846248166,0.770161290322581,0.755884130748089,0.827162762385166,0.420729783179784,0.369206555906872,-0.65803924900021,-0.478361723649993,-0.61614778731034,-2.78444355229574,-0.327854030893072,-2.45658952140267
"US-SO2",2003,6,-12.5171142959857,67.8714244531899,51.3622373161164,49.3893469092484,12.5171142959857,"CSH","Upland",1.37421182300511,6.62635636058054,1.73377126029333,0.184423922097268,19.7117666666667,1.76942291666667,358.570004166667,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",191.569677777778,1.72454861111111,147.419493561251,133.094508223868,685.401642242242,36.3389027777778,NA,0,39.1467006101525,10.2426462990958,0.79261425914547,0.207385740854528,0.960833333333333,0.688523194047285,1.08976213313092,0.425693847092078,0.47627933374323,-0.525047637317386,-0.462876475277445,-0.615489027652503,-5.25214453757543,-0.359559437288224,-4.89258510028721
"US-SO2",2004,4,0.370198524661597,8.26927480337993,8.19625621413969,9.02922175212488,-0.370198524661598,"CSH","Upland",0.915834723123716,5.29825543044279,1.10722512037113,-0.0447679552879637,17.3583090277778,1.58754513888889,334.258645833333,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",148.902548611111,2.83215277777778,60.4394125834413,98.9591026374403,660.633751173691,32.7161111111111,NA,0,7.4684674789605,1.56075427316437,0.827144097685153,0.172855902314845,0.4,0.101824325363202,-0.288221406697995,-0.451983144315442,-0.526414510193653,-0.176614292049781,-0.973515499238878,-0.817147546114048,-4.38242070731908,-0.191390397247417,-4.19103031007166
"US-SO2",2004,8,11.5256734280883,30.7466968961121,41.751515361637,21.6802977521701,-11.5256734280883,"CSH","Upland",1.41818609908319,7.21482247329508,1.76515487231528,-0.374858914667536,24.6768569444444,2.10423472222222,317.226581944444,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",145.712504166667,1.75987301587302,209.003339573734,93.3579922341437,589.158170603278,36.9240083333333,NA,6.11,17.4186964432096,4.26160130896052,0.803434373564635,0.196565626435364,0.345,0.520669193906265,-0.562370394616189,-1.35596511974437,-0.81072322051614,-0.0989335854583709,-0.94454935021786,-0.887206324872283,-5.7966363742119,-0.346968773232088,-5.44966760097981
"US-SO2",2005,4,-4.3718517432406,11.4655797072989,6.9227564572435,9.35378827252934,4.3718517432406,"CSH","Upland",1.22576857346361,2.17755146836611,2.80439391306371,0.381302285174251,9.02662916666667,0.377516666666667,284.712158333333,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",135.010875,2.86739583333333,254.162080816826,79.5851004357351,503.176414087359,74.6222958333333,NA,57.52,4.08843410117559,5.26535417135372,0.437088587217941,0.562911412782057,0.6,0.358071419108214,0.876953800814863,1.4143181247773,1.64647636186119,0.989556942099465,0.906164818605279,0.158089392715341,-0.951782894902502,-1.5786253396001,0.626842444697599
"US-SO2",2005,5,-34.6017964261472,88.4015479417673,52.9948378794469,61.1873633651731,34.6017964261472,"CSH","Upland",1.44476805470726,3.84962399888179,2.31274301052903,0.39141618254174,15.8005168010753,1.11551142473118,337.622219086022,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",167.466581989247,2.41126680107527,269.635263143337,90.6096578041324,650.57187176657,52.2919321236559,NA,0,38.2236796476345,22.9636837175385,0.624698917315839,0.375301082684159,0.685483870967742,0.30968788922559,0.296735410787106,1.25780705555042,1.57239947348029,0.958148599652923,0.93984460263745,0.233416510008975,-2.40485594417453,-0.86797495582177,-1.53688098835276
"US-SO2",2005,6,-34.4127901099818,66.2493823958482,28.3967901735397,41.5090408655422,34.4127901099817,"CSH","Upland",1.59602296305631,9.73248689040574,1.90909376646033,0.519443183701866,17.9390833333333,1.34048888888889,359.219088888889,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",182.270515972222,2.28192013888889,264.663280403143,121.397339351689,711.106275849915,46.2930597222222,NA,0,34.7020055063518,6.80703535919033,0.836010776995787,0.163989223004212,0.695833333333333,0.873758954660494,0.549681196410101,1.15480765972242,1.54771990639123,0.95132215585416,0.978790875369277,0.308246615593464,-8.13646392734942,-0.313070803404016,-7.82339312394541
"US-SO2",2005,7,4.6512489008574,42.1753087016582,43.4366262980767,50.0186930946494,-4.65124890085742,"CSH","Upland",0.843190937073279,4.58562803766907,1.03316632937829,-0.110283695461713,24.6750900537634,2.00592876344086,330.148692876344,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",163.408360215054,2.01619623655914,298.632777161645,78.6941236797867,632.153216300686,41.1485833333333,NA,43.19,40.8214122957696,9.19728079887972,0.816123128577631,0.183876871422368,0.64758064516129,0.942540066225559,0.800655522583218,0.875598191366113,1.55856116308084,0.983943009921521,0.999512074964821,0.324577490691757,-3.74243710059579,-0.189975392305014,-3.55246170829077
"US-SO2",2005,8,9.49542730315617,36.3497421681301,45.4602899594742,39.7613922224746,-9.49542730315617,"CSH","Upland",0.914196916565309,2.65222250206305,1.39506210591071,-0.261224062036989,22.52326171875,1.29358854166667,288.307967447917,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",127.487376302083,1.55610677083333,84.636745855831,50.2641114542037,523.404917280639,55.4022083333333,NA,19.32,26.056002821753,13.7053894007216,0.655309116842875,0.344690883157124,0.609375,0.430988808232534,1.03720612106882,0.570465969931539,1.55556175679004,0.966252344688995,1.01130824570485,0.370328934019797,-1.73802558549774,-0.480865189345402,-1.25716039615234
"US-SO2",2006,5,-37.1563759190818,77.4799237736486,36.54420074797,63.4019129582982,37.1563759190818,"CSH","Upland",1.222043944078,3.87404452961983,1.78516274932992,0.479561338078121,17.3043427419355,1.28819287634409,332.754560483871,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",168.592110251578,2.04319892473118,290.400411868072,91.1049141354382,669.755333778315,46.4269159946237,85.9165467069893,0,43.402162521446,19.9997504368521,0.684556040919352,0.315443959080646,0.693951612903226,-0.175097034978092,0.838676584976381,-0.123857289265264,0.0986282946495844,1.19445121705447,0.828255146382374,0.735460750580273,-2.65200058554183,-0.563118805251925,-2.0888817802899
"US-SO2",2006,6,-8.69188781275551,47.0200074508993,36.8114152391597,49.6453762055455,8.6918878127555,"CSH","Upland",0.947117557458393,6.58422059578491,1.10624746186977,0.184855092203718,22.9497638888889,2.12957152777778,335.319334027778,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",165.361909722222,1.97936111111111,303.867644985178,86.0856587068972,672.467738450777,29.2950770833333,86.0733979166667,0,42.5040590569371,7.14131714860839,0.85615342868908,0.143846571310919,0.667083333333333,-0.673970451934063,0.483472466106622,0.128618032876941,0.0061560350256195,1.17031784482663,0.777817011749585,0.740713943385734,-5.63710303832651,-0.159129904411374,-5.47797313391514
"US-SO2",2006,7,19.7721306941029,46.6790290969087,65.5178489477286,52.2401269640625,-19.7721306941029,"CSH","Upland",0.893547389902413,5.04646491428051,1.08580426312818,-0.423576305605129,25.1896391129032,1.98875403225806,288.265890456989,113,116,228,33.3738,-116.6228,"Mediterranean: mild with dry, hot summer",157.931054435484,1.89484011038791,117.950407397052,75.9712975435392,595.758168766867,45.3980100806452,86.1810040322581,0,42.9902798156524,9.24984714841,0.822935974968565,0.177064025031433,0.654032258064516,0.0999120447284031,-0.291542763997442,0.357548433463133,-0.0575444511758335,1.18411492803633,0.768701608202579,0.771006135471109,-4.1529175243781,-0.192256873225766,-3.96066065115233
"US-SO3",1997,3,-3.20345238108315,24.9482996912562,25.0280526423068,22.8528385524042,-0.0797529510505886,"CSH","Upland",1.09169369196946,3.34660164441899,1.62022751340163,-0.0031967289169025,12.9878194444444,1.067421875,279.825798611111,112,79,190,33.3771,-116.6226,"Mediterranean: mild with dry, hot summer",133.382401041667,2.08071180555556,286.677069755157,108.775572681665,507.728486013551,41.6895173611111,90.1883697916667,0,15.3980224906056,7.45481606179856,0.673790367673413,0.326209632326585,0.402083333333333,-2.21931129599214,-0.302262100964745,0.0728981334472835,-0.505183068039745,-0.368563711906427,0.565390112419548,0.35592008219677,-2.25490795244953,-0.528533821432165,-1.72637413101736
"US-SO3",1997,4,-12.3494566060441,50.5034564383299,44.402932571301,32.3390412366618,6.10052386702891,"CSH","Upland",1.56168688084283,5.8157084062773,2.13499519609578,0.120794185136186,11.2158493055556,0.822150694444444,300.638499305556,112,79,190,33.3771,-116.6226,"Mediterranean: mild with dry, hot summer",151.371527083333,2.09120486111111,285.330979329625,117.319568718134,538.351406940674,50.5963145833333,89.91126875,7.37,23.6550679508247,8.68397328583704,0.731470910894157,0.268529089105841,0.579166666666667,-0.729484838825777,-1.57910614563,-0.174700765627784,-0.470767193295435,-0.511809942682363,0.437788654197836,0.342411245709444,-4.25402152543447,-0.57330831525295,-3.68071321018152
"US-SO3",1998,3,1.01364411075267,18.3622934737022,19.6226967977261,6.35604106707146,-1.26040332402388,"CSH","Upland",2.88895135823321,9.57421231127522,4.13737531787537,-0.0686408441205334,6.99423611111111,0.47103125,223.874928819444,112,79,190,33.3771,-116.6226,"Mediterranean: mild with dry, hot summer",88.8381649305556,4.05430709173715,NA,55.8022412266769,338.345684044479,74.0560451388889,89.8128263888889,130.32,4.43815029165196,1.91789077541946,0.698257019553342,0.301742980446652,0.402083333333333,1.10164525517043,1.35510267701932,1.33612537620448,1.54383897630708,0.921782644839849,0.729651805737967,1.08445430871387,-6.68526095304201,-1.24842395964215,-5.43683699339985
"US-SO3",1998,4,-6.0582589601467,42.6866827619901,27.2470948002355,24.0957777413736,15.4395879617545,"CSH","Upland",1.77154201952548,7.76599222835563,2.29508646774218,0.361695661568308,8.7803,0.649243055555556,291.694810416667,112,79,190,33.3771,-116.6226,"Mediterranean: mild with dry, hot summer",153.526453472222,2.79008822200535,279.890910574156,78.7968507731566,488.788379192531,61.2536277777778,90.0780138888889,72.14,18.5991610172246,5.49661672414892,0.771884652027188,0.228115347972809,0.579166666666667,1.16750501945084,1.71631044714967,1.52612359696931,1.66097366316061,1.01984098784937,0.74383408637808,1.09783263524873,-5.99445020883015,-0.523544448216699,-5.47090576061345
"US-SO3",1998,5,-39.5930120414196,97.2948916866897,45.8081890382934,50.5919755518722,51.4867026483962,"CSH","Upland",1.92312892756941,3.82995096200025,3.86270420269895,0.529181972001104,9.64440524193548,0.431527553763441,312.006450268817,112,79,190,33.3771,-116.6226,"Mediterranean: mild with dry, hot summer",162.756201612903,3.04712365591398,252.218286473102,74.3291751168008,493.613771544618,72.7614280913978,90.0091317204301,95.63,25.1882843161296,25.4036912357426,0.497871135518396,0.502128864481602,0.8,2.04890648621837,1.43179045215401,1.52869447460458,1.72937306911002,1.17855098358311,0.832858611960793,1.20424458710874,-1.90682203443085,-1.93957527512954,0.0327532406986943
"US-SO3",1998,6,-42.5084236418066,140.36507740214,97.2198438269985,76.176658126651,43.1452335751414,"CSH","Upland",1.84262582336927,4.26494500860253,3.24428665553593,0.307378689725879,15.2292486111111,0.977947916666667,347.779990972222,112,79,190,33.3771,-116.6226,"Mediterranean: mild with dry, hot summer",191.720014654583,2.35986111111111,273.83312711931,71.2223518022044,611.30882827285,57.2621930375648,90.0089340277778,1.02,43.2653129348562,32.9113451917947,0.567960238724616,0.432039761275383,0.718333333333333,1.55945687184976,1.83561542532606,1.54749854137608,1.69454265323812,1.23392377092625,0.83986844627589,1.28218574306593,-2.42231918523326,-1.40166083216666,-1.0206583530666
"US-SO3",1998,7,-20.7927462335151,50.3167599020684,36.011573764202,27.578429098767,14.3051861378663,"CSH","Upland",1.82449695455344,5.85190613513929,2.65103058645289,0.284302609422954,22.2587106481481,1.65400231481481,346.108877314815,112,79,190,33.3771,-116.6226,"Mediterranean: mild with dry, hot summer",202.41936146454,1.5462962962963,299.242860813919,52.8159192329661,674.056560074987,43.6952940414508,90.0448217592592,0,18.980075205165,8.59835389360201,0.688221766990113,0.311778233009886,0.7,0.347100610663344,1.69792040582926,1.60753931646921,1.6436491918469,1.24881972881962,0.814517149345859,1.28640898757287,-4.02740918058585,-0.826533631899447,-3.2008755486864
"US-SO3",2002,3,13.1394669367032,4.07739562021782,31.9406125017222,7.56158562884012,-27.8632168815044,"CSH","Upland",0.539224948358253,3.66045820636794,0.63238156976289,NA,11.1639947916667,0.945229166666667,264.554253472222,112,79,190,33.3771,-116.6226,"Mediterranean: mild with dry, hot summer",117.372609375,2.434375,208.287948290518,125.224843658919,482.220349607503,46.4683732638889,90.1052482638889,7.32,6.4476825625178,1.11390306632229,0.852689221414903,0.147310778585093,0.446875,-0.439986092792001,-2.01730335534818,-1.51558365627648,-1.53962940453525,-0.736199476451125,-0.562875775605441,-0.412961802981895,-3.12123325800968,-0.093156621404637,-3.02807663660505
"US-SO3",2002,4,38.0036400477844,11.1606390616603,75.6026980869602,12.4306981477252,-64.4420590252999,"CSH","Upland",0.897828820958275,5.8208468381819,1.06156915035036,NA,11.9284756944444,0.899878472222222,295.364030555556,112,79,190,33.3771,-116.6226,"Mediterranean: mild with dry, hot summer",143.387559027778,2.34854861111111,230.379152123306,157.763248769822,533.835419603821,52.9712743055556,90.0542645833333,18.64,10.5133415547889,1.91735659293627,0.845756322762355,0.154243677237641,0.552916666666667,-0.0393066325613431,-1.42897708654114,-1.33421277841645,-1.60858580236317,-0.806423544314722,-0.74395635669457,-0.514938400891265,-4.92301801722363,-0.163740329392081,-4.75927768783154
"US-SO3",2003,3,10.2452918703236,3.54422323995706,29.0911753760105,15.2587526268385,-25.5469521360535,"CSH","Upland",0.232274768890555,2.04567843072137,0.262026318089862,NA,12.6351059027778,0.981791666666667,285.723453125,112,79,190,33.3771,-116.6226,"Mediterranean: mild with dry, hot summer",138.286371527778,2.48859375,235.117201003941,106.909775018036,506.204932066759,39.6255538194444,90.4130798611111,0,13.5262109004698,1.73254172636863,0.886455874294645,0.113544125705352,0.35625,0.593771748045495,0.145829428161267,0.366630423270974,-0.0389686416373027,-0.961081208293044,-0.654980538294082,-0.630908934671014,-1.81340366183081,-0.0297515491993067,-1.7836521126315
"US-SO3",2003,4,24.0879770493551,6.7042711266266,40.7037053278689,35.9994840148342,-33.9994342012423,"CSH","Upland",0.186232422772059,0.614643786021311,0.267188527737401,NA,7.96158958333333,0.473565277777778,291.278793055556,112,79,190,33.3771,-116.6226,"Mediterranean: mild with dry, hot summer",153.460170465686,2.87400694444444,237.820193108088,140.665927974952,497.704710373046,67.1695576388889,90.00496875,79.26,25.0919123788717,10.9075716359624,0.697007556234198,0.302992443765798,0.455833333333333,1.10827076073428,0.805062173660061,0.428648110402833,0.159323895511369,-0.853133446125048,-0.567297840383146,-0.662874200514942,-0.428411363249251,-0.0809561049653419,-0.347455258283909
"US-SO3",2003,5,-5.08943217113176,16.095032327898,28.1046109961045,57.9026810846435,-12.0095786682064,"CSH","Upland",0.277966961570742,1.08577808657046,0.373615101753137,-0.746166793799465,16.4969005376344,1.32798924731183,318.001076612903,112,79,190,33.3771,-116.6226,"Mediterranean: mild with dry, hot summer",173.315266129032,2.32125672043011,238.155835522828,102.695037173245,577.190743994795,47.7930913978495,89.985248655914,28.51,43.0791802910919,14.8235007935515,0.743992842544159,0.256007157455839,0.653629032258064,0.755884130748089,0.827162762385166,0.420729783179784,0.369206555906872,-0.65803924900021,-0.478361723649993,-0.61614778731034,-0.807811124999714,-0.0956481401823953,-0.712162984817319
"US-SO3",2003,6,30.943528985148,5.22254674094587,31.0734913806902,63.2311859245723,-25.8509446397443,"CSH","Upland",0.0825944771489147,0.387070578425939,0.104999676200304,NA,20.8845222222222,1.78601458333333,360.228470138889,112,79,190,33.3771,-116.6226,"Mediterranean: mild with dry, hot summer",199.539848264811,2.03127083333333,236.626927165257,132.590191467159,672.534791855176,40.6798547933604,89.81883125,0,49.7386937744743,13.492492150098,0.786616493858061,0.213383506141938,0.717916666666667,0.688523194047285,1.08976213313092,0.425693847092078,0.47627933374323,-0.525047637317386,-0.462876475277445,-0.615489027652503,-0.304476101277025,-0.0224051990513892,-0.282070902225635
