"site_name","Year","month","date_month","IGBP","WUE_metric","Trans_ratio","Trans_ratio_z","WUE_value","primary_fitted","primary_residual"
"US-Slt",2005,5,2005-05-01,"DBF","WUE_eva",0.743505211834282,1.0939398057455,9.89054917243412,7.73117330969664,2.15937586273748
"US-Slt",2005,6,2005-06-01,"DBF","WUE_eva",0.818427658489642,1.47697206435481,15.6452003057608,9.01748782762763,6.62771247813321
"US-Slt",2005,7,2005-07-01,"DBF","WUE_eva",0.840639624603842,1.59052814706005,16.059552008042,9.79586358074812,6.26368842729388
"US-Slt",2005,8,2005-08-01,"DBF","WUE_eva",0.807588915924213,1.42156025880582,15.4977464759028,9.16230725469989,6.33543922120291
"US-Slt",2005,9,2005-09-01,"DBF","WUE_eva",0.702324883670938,0.883410187309056,13.0482021726869,6.48405293887516,6.56414923381171
"US-Slt",2006,5,2006-05-01,"DBF","WUE_eva",0.808280771679528,1.42509729055558,13.427152190427,9.09799586289517,4.32915632753179
"US-Slt",2006,6,2006-06-01,"DBF","WUE_eva",0.834624284834222,1.55977542499721,16.370044676754,9.35925120607455,7.01079347067944
"US-Slt",2006,7,2006-07-01,"DBF","WUE_eva",0.85660508893503,1.67214971890555,18.0688411979208,10.132749232872,7.93609196504879
"US-Slt",2006,8,2006-08-01,"DBF","WUE_eva",0.804486583326673,1.40569994571088,11.4428494042139,9.09684524754825,2.34600415666564
"US-Slt",2006,9,2006-09-01,"DBF","WUE_eva",0.774416382150888,1.25196955398757,12.7330845129928,8.00524837511198,4.72783613788081
"US-Slt",2007,5,2007-05-01,"DBF","WUE_eva",0.741186869860842,1.0820875531569,5.91789743932522,7.68225420960866,-1.76435677028343
"US-Slt",2007,7,2007-07-01,"DBF","WUE_eva",0.638214616774214,0.555653935001183,4.70377972090575,5.52451391284971,-0.820734191943957
"US-Slt",2007,8,2007-08-01,"DBF","WUE_eva",0.725304603986302,1.00089132370457,8.10875770537067,7.42603429002224,0.682723415348436
"US-Slt",2007,9,2007-09-01,"DBF","WUE_eva",0.668644469892319,0.711223005277174,7.80310393726388,5.77336592569215,2.02973801157174
"US-Slt",2008,5,2008-05-01,"DBF","WUE_eva",0.777798036140443,1.26925786507828,7.96619656472943,8.45478273563626,-0.488586170906833
"US-Slt",2008,6,2008-06-01,"DBF","WUE_eva",0.791689011051276,1.34027385203418,10.797267229082,8.45327832564732,2.34398890343465
"US-Slt",2008,7,2008-07-01,"DBF","WUE_eva",0.688601972188025,0.813253405000883,8.28988177576264,6.58773241594198,1.70214935982066
"US-Slt",2008,8,2008-08-01,"DBF","WUE_eva",0.717887954083625,0.962974567240321,10.4674432456715,7.26953630867903,3.19790693699249
"US-Slt",2008,9,2008-09-01,"DBF","WUE_eva",0.702841585043861,0.886051762734479,7.23523514840017,6.4949558024161,0.740279345984077
"US-Slt",2009,5,2009-05-01,"DBF","WUE_eva",0.761521716743046,1.1860470830104,12.0006008096737,8.11133776212194,3.88926304755177
"US-Slt",2009,6,2009-06-01,"DBF","WUE_eva",0.752637218642165,1.14062612405741,13.4335241433036,7.62925039389154,5.80427374941209
"US-Slt",2009,7,2009-07-01,"DBF","WUE_eva",0.827130454809652,1.52146409417337,14.631435269536,9.51080795183806,5.12062731769797
"US-Slt",2009,8,2009-08-01,"DBF","WUE_eva",0.829408572096707,1.53311070275053,15.9462990497423,9.62272161824771,6.32357743149463
"US-Slt",2009,9,2009-09-01,"DBF","WUE_eva",0.734019133946788,1.04544334038974,8.73604332343949,7.15283011636689,1.5832132070726
"US-Slt",2010,5,2010-05-01,"DBF","WUE_eva",0.817114570715053,1.4702590564579,14.117745901251,9.28439696511683,4.8333489361342
"US-Slt",2010,6,2010-06-01,"DBF","WUE_eva",0.838991828190228,1.58210398033551,13.0992050032292,9.45141029779561,3.64779470543364
"US-Slt",2010,7,2010-07-01,"DBF","WUE_eva",0.767279887626248,1.21548505917522,9.03102594493092,8.24790717192292,0.783118773008001
"US-Slt",2011,5,2011-05-01,"DBF","WUE_eva",0.838429824672808,1.57923080298702,22.3222264154067,9.73416798841972,12.588058426987
"US-Slt",2011,6,2011-06-01,"DBF","WUE_eva",0.814609485586499,1.45745210129782,16.9012092143586,8.93692094640739,7.96428826795126
"US-Slt",2011,7,2011-07-01,"DBF","WUE_eva",0.804291924114829,1.40470477322386,15.2879212080768,9.0288944197871,6.25902678828969
"US-Slt",2011,8,2011-08-01,"DBF","WUE_eva",0.843908722092341,1.60724102618416,14.5498272430389,9.92868782041011,4.62113942262877
"US-Slt",2011,9,2011-09-01,"DBF","WUE_eva",0.819724276646961,1.48360087325685,14.2638187601671,8.96128568583725,5.30253307432988
"US-Slt",2012,5,2012-05-01,"DBF","WUE_eva",0.741674466983048,1.08458033649951,15.5021115928764,7.69254294729149,7.80956864558491
"US-Slt",2012,6,2012-06-01,"DBF","WUE_eva",0.77442384103383,1.25200768665552,16.4025637025062,8.0889677149628,8.3135959875434
"US-Slt",2012,7,2012-07-01,"DBF","WUE_eva",0.836153173374223,1.56759168910472,16.1352281595258,9.70119542598236,6.43403273354348
"US-Slt",2012,8,2012-08-01,"DBF","WUE_eva",0.806365655934351,1.41530648496768,13.0154652863013,9.13649536906644,3.8789699172349
"US-Slt",2012,9,2012-09-01,"DBF","WUE_eva",0.824943488715896,1.51028348542675,12.8891311040595,9.07141575314642,3.8177153509131
"US-Slt",2013,5,2013-05-01,"DBF","WUE_eva",0.819735302756591,1.48365724295463,13.9474405115306,9.33969676752413,4.60774374400645
"US-Slt",2013,6,2013-06-01,"DBF","WUE_eva",0.864710437482903,1.71358736676279,19.3584445849513,9.99409607777363,9.36434850717765
"US-Slt",2013,7,2013-07-01,"DBF","WUE_eva",0.859959159595289,1.68929701344659,20.2717952633012,10.2035231394876,10.0682721238135
"US-Slt",2013,8,2013-08-01,"DBF","WUE_eva",0.800747759172052,1.38658564386386,17.1965952349455,9.0179526962652,8.17864253868028
"US-Slt",2013,9,2013-09-01,"DBF","WUE_eva",0.726250294552333,1.00572605627969,12.7271299569882,6.98890062008948,5.73822933689872
"US-Slt",2014,5,2014-05-01,"DBF","WUE_eva",0.799696413827249,1.3812107635713,9.93337423430249,8.91685819391549,1.016516040387
"US-Slt",2014,6,2014-06-01,"DBF","WUE_eva",0.864513802612613,1.71258209395269,19.3024067088005,9.9899469052138,9.31245980358667
"US-Slt",2014,7,2014-07-01,"DBF","WUE_eva",0.794272390216035,1.35348107631068,12.4929352437601,8.81747324584237,3.67546199791774
"US-Slt",2014,8,2014-08-01,"DBF","WUE_eva",0.832861475965221,1.5507632705264,13.5692867261524,9.69558099441962,3.87370573173276
"US-Slt",2014,9,2014-09-01,"DBF","WUE_eva",0.864665801645204,1.71335917125541,16.2033188279794,9.90959227075119,6.29372655722817
"US-Slt",2015,5,2015-05-01,"DBF","WUE_eva",0.802206812592379,1.39404488407782,1.13516130566053,8.96982986498864,-7.83466855932811
"US-Slt",2015,6,2015-06-01,"DBF","WUE_eva",0.816488600133744,1.46705885496575,1.02297730832104,8.97657195288812,-7.95359464456708
"US-Slt",2015,7,2015-07-01,"DBF","WUE_eva",0.799681833298252,1.38113622231961,0.863520721940281,8.93161735857072,-8.06809663663044
"US-Slt",2015,8,2015-08-01,"DBF","WUE_eva",0.757910056282886,1.16758289070033,0.825674887456925,8.11403864942386,-7.28836376196693
"US-Slt",2015,9,2015-09-01,"DBF","WUE_eva",0.705693313658721,0.900630892235079,1.09066770301876,6.55512984021219,-5.46446213719343
"US-Slt",2016,5,2016-05-01,"DBF","WUE_eva",0.63322207896721,0.530130168522948,1.00442943062113,5.40410004934615,-4.39967061872502
"US-Slt",2016,6,2016-06-01,"DBF","WUE_eva",0.730610209529591,1.02801561242253,0.84741470744711,7.1644606968746,-6.31704598942749
"US-Slt",2016,7,2016-07-01,"DBF","WUE_eva",0.777606980065699,1.26828111320888,0.747101222975596,8.46581810760499,-7.7187168846294
"US-Slt",2016,8,2016-08-01,"DBF","WUE_eva",0.763010670781143,1.19365918664071,0.79310280504336,8.22166620135925,-7.42856339631589
"US-Slt",2016,9,2016-09-01,"DBF","WUE_eva",0.644115542427369,0.58582172825559,0.863587207867694,5.25578350193598,-4.39219629406829
"US-Slt",2017,5,2017-05-01,"DBF","WUE_eva",0.712715506880806,0.936531034986943,1.0644903003799,7.08148285179428,-6.01699255141438
"US-Slt",2017,6,2017-06-01,"DBF","WUE_eva",0.752714708550131,1.14102228216212,1.1438329099297,7.63088550062171,-6.48705259069201
"US-Slt",2017,7,2017-07-01,"DBF","WUE_eva",0.716644844333375,0.956619313820375,0.806884175403225,7.17946223188338,-6.37257805648015
"US-Slt",2017,8,2017-08-01,"DBF","WUE_eva",0.745723836851053,1.10528226703871,0.749724369371044,7.85689846263968,-7.10717409326864
"US-Slt",2017,9,2017-09-01,"DBF","WUE_eva",0.792043128521894,1.34208423624664,1.18697936717555,8.37718857195413,-7.19020920477858
"US-Slt",2018,5,2018-05-01,"DBF","WUE_eva",0.760074657467478,1.17864916146077,1.70816014744391,8.08080351033953,-6.37264336289562
"US-Slt",2018,6,2018-06-01,"DBF","WUE_eva",0.813808023769628,1.45335472135883,1.07042225683337,8.9200093814677,-7.84958712463433
"US-Slt",2018,7,2018-07-01,"DBF","WUE_eva",0.759838491341872,1.17744178972458,0.903293709167044,8.09088701967612,-7.18759331050907
"US-Slt",2018,8,2018-08-01,"DBF","WUE_eva",0.793982177364913,1.35199739700221,0.999905760859986,8.87519283712079,-7.87528707626081
"US-Slt",2018,9,2018-09-01,"DBF","WUE_eva",0.683031765258251,0.784776372596339,0.637508544080203,6.07695079369894,-5.43944224961874
"US-Slt",2019,5,2019-05-01,"DBF","WUE_eva",0.641438032509636,0.572133271497691,0.723602235331397,5.57746405615132,-4.85386182081992
"US-Slt",2019,6,2019-06-01,"DBF","WUE_eva",0.689798770233928,0.819371895240934,0.592515305208735,6.30330263369347,-5.71078732848473
"US-Slt",2019,7,2019-07-01,"DBF","WUE_eva",0.771406057026064,1.23657961835168,0.753612786618045,8.33497305614625,-7.5813602695282
"US-Slt",2019,8,2019-08-01,"DBF","WUE_eva",0.765245294771391,1.20508344081737,0.866853415115024,8.26881877673007,-7.40196536161505
"US-Slt",2019,9,2019-09-01,"DBF","WUE_eva",0.680660038421614,0.772651196129261,0.935950721292146,6.02690522499854,-5.0909545037064
"US-Slt",2020,5,2020-05-01,"DBF","WUE_eva",0.777153252497275,1.26596148400448,0.647425183356365,8.44117722103288,-7.79375203767652
"US-Slt",2020,6,2020-06-01,"DBF","WUE_eva",0.792841143652378,1.34616399540399,0.710119472247658,8.47758935942646,-7.7674698871788
"US-Slt",2020,7,2020-07-01,"DBF","WUE_eva",0.76196406243135,1.18830852368193,0.824428083713638,8.13573848078995,-7.31131039707632
"US-Slt",2020,8,2020-08-01,"DBF","WUE_eva",0.741791503936077,1.08517867425355,1.29146710382142,7.77392270252716,-6.48245559870573
"US-Slt",2021,5,2021-05-01,"DBF","WUE_eva",0.667737298290743,0.706585196409341,0.876835003497576,6.13240221011028,-5.2555672066127
"US-Slt",2021,6,2021-06-01,"DBF","WUE_eva",0.772017029880873,1.23970314571862,1.19852441074517,8.03818183564335,-6.83965742489818
"US-Slt",2021,7,2021-07-01,"DBF","WUE_eva",0.800302157119703,1.38430755541145,1.35770334289324,8.94470674894374,-7.5870034060505
"US-Slt",2021,8,2021-08-01,"DBF","WUE_eva",0.779616660692044,1.27855537070788,1.35322561206347,8.57206751911912,-7.21884190705565
"US-Slt",2021,9,2021-09-01,"DBF","WUE_eva",0.764013882688729,1.19878799035683,1.12442445913384,7.78574628345143,-6.66132182431759
"US-Snd",2007,4,2007-04-01,"GRA","WUE_eva",0.53836769704648,0.0451982186466535,5.67721436690539,4.75967992642472,0.917534440480677
"US-Snd",2007,5,2007-05-01,"GRA","WUE_eva",0.577319611104182,0.244335330216266,4.75155856881857,5.66864975292284,-0.917091184104276
"US-Snd",2007,6,2007-06-01,"GRA","WUE_eva",0.545346254529822,0.0808752787802461,3.84384011756875,5.05279653013062,-1.20895641256187
"US-Snd",2007,7,2007-07-01,"GRA","WUE_eva",0.536119275798286,0.0337034276000856,3.82287591538845,5.26977624515743,-1.44690032976898
"US-Snd",2007,8,2007-08-01,"GRA","WUE_eva",0.49312888138497,-0.186079943148381,3.90797917435285,4.90169450539814,-0.993715331045294
"US-Snd",2007,9,2007-09-01,"GRA","WUE_eva",0.474455268733768,-0.2815466070053,4.33897155833282,4.25699187145785,0.0819796868749689
"US-Snd",2008,4,2008-04-01,"GRA","WUE_eva",0.641742288623977,0.573688745349309,7.7406743406698,5.7982858678214,1.94238847284841
"US-Snd",2008,5,2008-05-01,"GRA","WUE_eva",0.569946574758524,0.206641542968813,3.54613421199317,5.59457275549168,-2.04843854349851
"US-Snd",2008,6,2008-06-01,"GRA","WUE_eva",0.584526555363494,0.281179991069559,3.54269568704629,5.44644155073566,-1.90374586368937
"US-Snd",2008,7,2008-07-01,"GRA","WUE_eva",0.587843235183962,0.298136129308901,4.0939379156585,5.78944757551767,-1.69550965985917
"US-Snd",2008,8,2008-08-01,"GRA","WUE_eva",0.577413852507024,0.244817128382191,3.27124158666318,5.74850676788904,-2.47726518122586
"US-Snd",2008,9,2008-09-01,"GRA","WUE_eva",0.561385145976466,0.162872238178233,3.42199384485614,5.13037754206981,-1.70838369721367
"US-Snd",2009,3,2009-03-01,"GRA","WUE_eva",0.594545318234752,0.332399746194503,3.78683012356126,5.70156600733689,-1.91473588377563
"US-Snd",2009,4,2009-04-01,"GRA","WUE_eva",0.645663577780714,0.593735878210231,5.09064083856372,5.83768311383681,-0.747042275273096
"US-Snd",2009,5,2009-05-01,"GRA","WUE_eva",0.51294739479951,-0.0847601078476324,5.69839198343682,5.02190121157763,0.676490771859191
"US-Snd",2009,6,2009-06-01,"GRA","WUE_eva",0.382809990073554,-0.750072391241545,3.51316323091441,3.41979244875393,0.0933707821604881
"US-Snd",2009,7,2009-07-01,"GRA","WUE_eva",0.326867671125921,-1.03607096356421,2.03519041618585,3.16742249900907,-1.13223208282323
"US-Snd",2009,8,2009-08-01,"GRA","WUE_eva",0.409533376044336,-0.613452201391613,3.01210871663017,4.06180931508276,-1.04970059845259
"US-Snd",2009,9,2009-09-01,"GRA","WUE_eva",0.451956850340463,-0.396567143533765,2.418858151472,4.0309499528516,-1.6120918013796
"US-Snd",2010,3,2010-03-01,"GRA","WUE_eva",0.65865780164975,0.660167330193192,6.87637878046437,6.34570500877221,0.53067377169216
"US-Snd",2010,4,2010-04-01,"GRA","WUE_eva",0.70561403273706,0.900225577782018,7.82256825375922,6.4400061581839,1.38256209557532
"US-Snd",2010,5,2010-05-01,"GRA","WUE_eva",0.628622873589197,0.506617268152091,7.3184961986174,6.184094335744,1.1344018628734
"US-Snd",2010,6,2010-06-01,"GRA","WUE_eva",0.56667843614138,0.189933565962522,5.19995736886882,5.26712125177277,-0.0671638829039471
"US-Snd",2010,7,2010-07-01,"GRA","WUE_eva",0.640539657842775,0.567540435931226,6.73198828097652,6.31888925773958,0.413099023236938
"US-Snd",2010,8,2010-08-01,"GRA","WUE_eva",0.667578477715078,0.705773244764328,7.79404780217002,6.65439199573719,1.13965580643283
"US-Snd",2010,9,2010-09-01,"GRA","WUE_eva",0.584986066211246,0.283529186614119,5.03509474196964,5.36749631181989,-0.33240156985025
"US-Snd",2011,3,2011-03-01,"GRA","WUE_eva",0.666867838838178,0.702140186499069,5.60018185528375,6.42819136516663,-0.82800950988288
"US-Snd",2011,4,2011-04-01,"GRA","WUE_eva",0.722345598117211,0.985763751770223,9.39064885261692,6.60810842536107,2.78254042725585
"US-Snd",2011,5,2011-05-01,"GRA","WUE_eva",0.700055886017397,0.871810201793195,8.64249367661475,6.90178279272013,1.74071088389462
"US-Snd",2011,6,2011-06-01,"GRA","WUE_eva",0.627288862033007,0.499797289865364,5.72848052107005,5.87607503317112,-0.147594512101078
"US-Snd",2011,7,2011-07-01,"GRA","WUE_eva",0.471726226275576,-0.295498517858002,3.61569946707438,4.62281839218444,-1.00711892511007
"US-Snd",2011,8,2011-08-01,"GRA","WUE_eva",0.416663039640559,-0.57700262890304,3.76325736308121,4.1334411431577,-0.370183780076496
"US-Snd",2011,9,2011-09-01,"GRA","WUE_eva",0.412314700583666,-0.59923300450492,3.89008524584923,3.63266472977258,0.257420516076653
"US-Snd",2012,3,2012-03-01,"GRA","WUE_eva",0.525114773317044,-0.0225558061600064,2.6112658234799,5.00399636894193,-2.39273054546203
"US-Snd",2012,4,2012-04-01,"GRA","WUE_eva",0.678012463292835,0.759115777483915,6.1339269314167,6.16269281087888,-0.0287658794621732
"US-Snd",2012,5,2012-05-01,"GRA","WUE_eva",0.662110526097488,0.677818980701301,7.02813986868807,6.5205452404372,0.507594628250874
"US-Snd",2012,6,2012-06-01,"GRA","WUE_eva",0.554034771581371,0.125294307506427,4.66397372960378,5.14009018028159,-0.476116450677812
"US-Snd",2012,7,2012-07-01,"GRA","WUE_eva",0.554617234834832,0.128272082866012,4.8213663596075,5.45562549366127,-0.634259134053773
"US-Snd",2012,8,2012-08-01,"GRA","WUE_eva",0.484257166013434,-0.231435551890441,3.70297945587976,4.81256025921009,-1.10958080333033
"US-Snd",2012,9,2012-09-01,"GRA","WUE_eva",0.388314523222265,-0.721931108372884,2.82626943654182,3.39153461818768,-0.565265181645864
"US-Snd",2013,3,2013-03-01,"GRA","WUE_eva",0.568958855267634,0.201591942423754,6.30657089965254,5.44449846248421,0.862072437168323
"US-Snd",2013,4,2013-04-01,"GRA","WUE_eva",0.60240982942796,0.372606141202519,5.44795017713765,5.40311211006003,0.0448380670776256
"US-Snd",2013,5,2013-05-01,"GRA","WUE_eva",0.541820661877681,0.0628510980871388,5.01077466156442,5.31199132247727,-0.301216660912841
"US-Snd",2013,6,2013-06-01,"GRA","WUE_eva",0.503219191843679,-0.134494409338377,4.39543771959969,4.62954535272096,-0.234107633121269
"US-Snd",2013,7,2013-07-01,"GRA","WUE_eva",0.484639814182839,-0.229479307812426,3.37460401981995,4.75256138725279,-1.37795736743284
"US-Snd",2013,8,2013-08-01,"GRA","WUE_eva",0.445381707283407,-0.430181794526256,2.97367089559891,4.42197799140728,-1.44830709580838
"US-Snd",2013,9,2013-09-01,"GRA","WUE_eva",0.41401239730749,-0.590553728272112,3.13735155738561,3.64972151207416,-0.512369954688555
"US-Snd",2014,3,2014-03-01,"GRA","WUE_eva",0.625767643285582,0.49202023667668,8.22855144915366,6.01525713595142,2.21329431320224
"US-Snd",2014,4,2014-04-01,"GRA","WUE_eva",0.687551966243017,0.807885372233355,8.48361426163708,6.25853632804144,2.22507793359564
"US-Snd",2014,5,2014-05-01,"GRA","WUE_eva",0.57875497734167,0.251673472474295,4.81286142783861,5.68307089722519,-0.870209469386577
"US-Snd",2014,6,2014-06-01,"GRA","WUE_eva",0.535877561921513,0.0324676936339583,4.02067221800146,4.95766444544543,-0.936992227443968
"US-Snd",2014,7,2014-07-01,"GRA","WUE_eva",0.62021517373325,0.463633884542825,6.44497020200101,6.11468888674078,0.33028131526023
"US-Snd",2014,8,2014-08-01,"GRA","WUE_eva",0.679270497209282,0.765547328960609,8.04528674632693,6.77186187618167,1.27342487014525
"US-Snd",2014,9,2014-09-01,"GRA","WUE_eva",0.623694900410986,0.481423580798303,5.80118111656549,5.75640450067836,0.0447766158871312
"US-Sne",2016,5,2016-05-01,"WET","WUE_eva",0.18314632633428,-1.77082955412567,1.49563119360723,-1.2424813069874,2.73811250059463
"US-Sne",2017,4,2017-04-01,"WET","WUE_eva",0.455493965447214,-0.378484055637129,0.304615898433311,1.16184574597803,-0.857229847544722
"US-Sne",2017,5,2017-05-01,"WET","WUE_eva",0.522773097471627,-0.0345273504440128,0.309615670694618,2.40128533704959,-2.09166966635497
"US-Sne",2017,6,2017-06-01,"WET","WUE_eva",0.478367389001821,-0.261546349016975,0.244479060000687,1.63025165519461,-1.38577259519393
"US-Sne",2017,7,2017-07-01,"WET","WUE_eva",0.328248084028309,-1.02901376381408,0.102588159243087,0.32934426103038,-0.226756101787293
"US-Sne",2017,8,2017-08-01,"WET","WUE_eva",0.343341113754709,-0.95185241199714,0.118539156476565,0.555116765905048,-0.436577609428483
"US-Sne",2017,9,2017-09-01,"WET","WUE_eva",0.236046913974914,-1.50038147787746,0.19696653946216,-1.05310318320461,1.25006972266677
"US-Sne",2017,10,2017-10-01,"WET","WUE_eva",0.189105047197738,-1.74036628960828,0.236965308580412,-1.47936621760579,1.7163315261862
"US-Sne",2018,4,2018-04-01,"WET","WUE_eva",0.485342050760437,-0.225889205321076,0.547248521186595,1.48207803299262,-0.934829511806026
"US-Sne",2018,5,2018-05-01,"WET","WUE_eva",0.603065961300441,0.375960538773357,0.811322139594569,3.26272643603562,-2.45140429644105
"US-Sne",2018,6,2018-06-01,"WET","WUE_eva",0.526374924930543,-0.0161134282044492,0.684861015927556,2.1453119300183,-1.46045091409075
"US-Sne",2018,7,2018-07-01,"WET","WUE_eva",0.477698834322899,-0.26496425673493,0.793853029439315,1.93276220428051,-1.13890917484119
"US-Sne",2018,8,2018-08-01,"WET","WUE_eva",0.456576786272104,-0.372948260628526,0.831809163674208,1.76999262817069,-0.938183464496485
"US-Sne",2018,9,2018-09-01,"WET","WUE_eva",0.388868041144513,-0.719101312638709,0.849404201641609,0.586474650486033,0.262929551155576
"US-Sne",2018,10,2018-10-01,"WET","WUE_eva",0.286217777646644,-1.24388879662587,0.597845700621687,-0.437469176521302,1.03531487714299
