"SPEI_timescale","coast_region","SPEI_value","water_class","month_f","site_name","spei_coast","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper"
"SPEI_24","Atlantic Coast",1.29893962042802,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.31157122488441,0.660959159108382,3.01609127303198,5.60705117673684
"SPEI_36","Atlantic Coast",1.29893962042802,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.26684983970115,0.661423240207549,2.97046028889435,5.56323939050794
"SPEI_48","Atlantic Coast",1.29893962042802,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.1881741702449,0.662833519554529,2.88902047191802,5.48732786857177
"SPEI_1","Pacific Coast",1.29893962042802,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.09390257354754,0.84620873911881,3.43533344487468,6.75247170222041
"SPEI_3","Pacific Coast",1.29893962042802,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.1438042032689,0.841620827963724,3.49422738046,6.7933810260778
"SPEI_6","Pacific Coast",1.29893962042802,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.12144905514865,0.84209145199355,3.47094980924129,6.771948301056
"SPEI_12","Pacific Coast",1.29893962042802,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22607902205714,0.837280593107382,3.58500905956667,6.86714898454761
"SPEI_24","Pacific Coast",1.29893962042802,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.20602696445554,0.83809768551432,3.56335550084747,6.84869842806361
"SPEI_36","Pacific Coast",1.29893962042802,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22637764426752,0.837271535932034,3.58532543384073,6.8674298546943
"SPEI_48","Pacific Coast",1.29893962042802,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.2265120429091,0.8372838060176,3.5854357831146,6.8675883027036
"SPEI_1","Gulf Coast",1.29893962042802,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.12147370676011,1.2898761632936,4.59331642670465,9.64963098681558
"SPEI_3","Gulf Coast",1.29893962042802,"Upland","7","US-A03","SPEI_3__Gulf Coast",8.08583869910301,1.34927356886343,5.44126250413069,10.7304148940753
"SPEI_6","Gulf Coast",1.29893962042802,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.15204248562403,1.30890464286064,4.58658938561717,9.71749558563088
"SPEI_12","Gulf Coast",1.29893962042802,"Upland","7","US-A03","SPEI_12__Gulf Coast",6.81256390290626,1.29991901727772,4.26472262904192,9.3604051767706
"SPEI_24","Gulf Coast",1.29893962042802,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.07183504279589,1.30077125752996,4.52232337803717,9.6213467075546
"SPEI_36","Gulf Coast",1.29893962042802,"Upland","7","US-A03","SPEI_36__Gulf Coast",7.20535163287889,1.28894899379018,4.67901160505014,9.73169166070763
"SPEI_48","Gulf Coast",1.29893962042802,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86708259101062,1.26533408330179,5.38702778773912,10.3471373942821
"SPEI_1","AK Coast",1.29893962042802,"Upland","7","US-A03","SPEI_1__AK Coast",6.87518903943677,0.971575885977492,4.97090030292088,8.77947777595265
"SPEI_3","AK Coast",1.29893962042802,"Upland","7","US-A03","SPEI_3__AK Coast",7.24460585382545,0.984179758394363,5.3156135273725,9.17359818027841
"SPEI_6","AK Coast",1.29893962042802,"Upland","7","US-A03","SPEI_6__AK Coast",7.24958196929558,0.983412351036705,5.32209376126364,9.17707017732752
"SPEI_12","AK Coast",1.29893962042802,"Upland","7","US-A03","SPEI_12__AK Coast",7.11557465185526,0.97925297393112,5.19623882295027,9.03491048076026
"SPEI_24","AK Coast",1.29893962042802,"Upland","7","US-A03","SPEI_24__AK Coast",7.0619832426456,0.97980924990895,5.14155711282406,8.98240937246714
"SPEI_36","AK Coast",1.29893962042802,"Upland","7","US-A03","SPEI_36__AK Coast",7.08679964477934,0.976325820507625,5.1732010365844,9.00039825297428
"SPEI_48","AK Coast",1.29893962042802,"Upland","7","US-A03","SPEI_48__AK Coast",7.03090579622505,0.975549827265063,5.11882813478553,8.94298345766457
"SPEI_1","Atlantic Coast",1.33317903235173,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41189737336627,0.657112490373597,3.12395689223402,5.69983785449852
"SPEI_3","Atlantic Coast",1.33317903235173,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.28775830867033,0.661891061436083,2.99045182825561,5.58506478908506
"SPEI_6","Atlantic Coast",1.33317903235173,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.32514180435468,0.660854163031908,3.02986764481214,5.62041596389722
"SPEI_12","Atlantic Coast",1.33317903235173,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.36706511531034,0.659742218237635,3.07397036756458,5.66015986305611
"SPEI_24","Atlantic Coast",1.33317903235173,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.30898378825627,0.661156605676535,3.01311684113026,5.60485073538227
"SPEI_36","Atlantic Coast",1.33317903235173,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.26302638780088,0.661649472757198,2.96619342119677,5.55985935440499
"SPEI_48","Atlantic Coast",1.33317903235173,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.18024458098857,0.663217193469549,2.88033888178825,5.48015028018889
"SPEI_1","Pacific Coast",1.33317903235173,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.10013263790163,0.846668939362076,3.44066151675196,6.7596037590513
"SPEI_3","Pacific Coast",1.33317903235173,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.14381794536087,0.841821006051921,3.49384877349911,6.79378711722264
"SPEI_6","Pacific Coast",1.33317903235173,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.12080269411576,0.84236138025842,3.46977438880926,6.77183099942226
"SPEI_12","Pacific Coast",1.33317903235173,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22606783159094,0.837282301737245,3.58499452018594,6.86714114299595
"SPEI_24","Pacific Coast",1.33317903235173,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.20556384170017,0.838136388238801,3.56281652075212,6.84831116264822
"SPEI_36","Pacific Coast",1.33317903235173,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.2263708780597,0.837272825990729,3.58531613911787,6.86742561700153
"SPEI_48","Pacific Coast",1.33317903235173,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22651078424102,0.837285871597508,3.5854304759099,6.86759109257213
"SPEI_1","Gulf Coast",1.33317903235173,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.10129072311645,1.29126216147284,4.57041688662968,9.63216455960322
"SPEI_3","Gulf Coast",1.33317903235173,"Upland","7","US-A03","SPEI_3__Gulf Coast",8.19890193257124,1.35501181761513,5.54307877004558,10.8547250950969
"SPEI_6","Gulf Coast",1.33317903235173,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.16606668320287,1.31292400638576,4.59273563068678,9.73939773571896
"SPEI_12","Gulf Coast",1.33317903235173,"Upland","7","US-A03","SPEI_12__Gulf Coast",6.84431862777946,1.30009272275173,4.29613689118608,9.39250036437284
"SPEI_24","Gulf Coast",1.33317903235173,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.05864454272419,1.30575481581839,4.49936510372015,9.61792398172823
"SPEI_36","Gulf Coast",1.33317903235173,"Upland","7","US-A03","SPEI_36__Gulf Coast",7.18669438735418,1.29036281354506,4.65758327280586,9.7158055019025
"SPEI_48","Gulf Coast",1.33317903235173,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86708962576775,1.26535372237532,5.38699632991213,10.3471829216234
"SPEI_1","AK Coast",1.33317903235173,"Upland","7","US-A03","SPEI_1__AK Coast",6.87521528879449,0.97158673138932,4.97090529527142,8.77952528231756
"SPEI_3","AK Coast",1.33317903235173,"Upland","7","US-A03","SPEI_3__AK Coast",7.26292306210239,0.98479639856504,5.33272212091491,9.19312400328987
"SPEI_6","AK Coast",1.33317903235173,"Upland","7","US-A03","SPEI_6__AK Coast",7.26473487532814,0.984093838381553,5.33591095210029,9.19355879855598
"SPEI_12","AK Coast",1.33317903235173,"Upland","7","US-A03","SPEI_12__AK Coast",7.12583663124091,0.979956315783336,5.20512225230557,9.04655101017625
"SPEI_24","AK Coast",1.33317903235173,"Upland","7","US-A03","SPEI_24__AK Coast",7.06167929111553,0.980376887894737,5.14014059084185,8.98321799138921
"SPEI_36","AK Coast",1.33317903235173,"Upland","7","US-A03","SPEI_36__AK Coast",7.09802856757663,0.976879203681607,5.18334532836068,9.01271180679257
"SPEI_48","AK Coast",1.33317903235173,"Upland","7","US-A03","SPEI_48__AK Coast",7.03898943606636,0.976000289035505,5.12602886955677,8.95195000257595
"SPEI_1","Atlantic Coast",1.36741844427544,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41188099702855,0.657115302959822,3.1239350032273,5.6998269908298
"SPEI_3","Atlantic Coast",1.36741844427544,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.28521335994941,0.662140148549482,2.98741866879242,5.58300805110639
"SPEI_6","Atlantic Coast",1.36741844427544,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.32296530175079,0.66104273756671,3.02732153612004,5.61860906738154
"SPEI_12","Atlantic Coast",1.36741844427544,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.36569453832211,0.659864422373906,3.07236027046926,5.65902880617497
"SPEI_24","Atlantic Coast",1.36741844427544,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.30639671930274,0.661358892929625,3.01013328916068,5.60266014944481
"SPEI_36","Atlantic Coast",1.36741844427544,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.25920371233807,0.661881462399101,2.96191604603583,5.55649137864031
"SPEI_48","Atlantic Coast",1.36741844427544,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.17233978082398,0.663622949595153,2.87163879961748,5.47304076203048
"SPEI_1","Pacific Coast",1.36741844427544,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.10658072868641,0.847150565094576,3.44616562110104,6.76699583627178
"SPEI_3","Pacific Coast",1.36741844427544,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.14392149575162,0.842026029213122,3.4935504784939,6.79429251300934
"SPEI_6","Pacific Coast",1.36741844427544,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.12022838656604,0.842645053508202,3.46864408168996,6.77181269144211
"SPEI_12","Pacific Coast",1.36741844427544,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.2260568376391,0.837284046042477,3.58498010739585,6.86713356788236
"SPEI_24","Pacific Coast",1.36741844427544,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.20511608250832,0.83817592882158,3.56229126201803,6.84794090299862
"SPEI_36","Pacific Coast",1.36741844427544,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22636418435579,0.837274141135885,3.58530686772946,6.86742150098213
"SPEI_48","Pacific Coast",1.36741844427544,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22650956300736,0.837287984283254,3.58542511381218,6.86759401220254
"SPEI_1","Gulf Coast",1.36741844427544,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.08110952619157,1.29268512645096,4.54744667834769,9.61477237403545
"SPEI_3","Gulf Coast",1.36741844427544,"Upland","7","US-A03","SPEI_3__Gulf Coast",8.30985421934344,1.36152300120757,5.64126913697659,10.9784393017103
"SPEI_6","Gulf Coast",1.36741844427544,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.18043456308414,1.31728476755582,4.59855641867472,9.76231270749355
"SPEI_12","Gulf Coast",1.36741844427544,"Upland","7","US-A03","SPEI_12__Gulf Coast",6.87657759686977,1.30052986583057,4.32753905984185,9.4256161338977
"SPEI_24","Gulf Coast",1.36741844427544,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.04708343752551,1.31128681099437,4.47696128797653,9.61720558707448
"SPEI_36","Gulf Coast",1.36741844427544,"Upland","7","US-A03","SPEI_36__Gulf Coast",7.16804356180644,1.2918174887513,4.6360812838539,9.70000583975898
"SPEI_48","Gulf Coast",1.36741844427544,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86709639223407,1.26537370861146,5.3869639233556,10.3472288611125
"SPEI_1","AK Coast",1.36741844427544,"Upland","7","US-A03","SPEI_1__AK Coast",6.87523930543262,0.971597790379935,4.97090763628795,8.77957097457729
"SPEI_3","AK Coast",1.36741844427544,"Upland","7","US-A03","SPEI_3__AK Coast",7.28149490217698,0.985448769957142,5.35001531306098,9.21297449129298
"SPEI_6","AK Coast",1.36741844427544,"Upland","7","US-A03","SPEI_6__AK Coast",7.27990425569463,0.984814877927933,5.34966709495588,9.21014141643338
"SPEI_12","AK Coast",1.36741844427544,"Upland","7","US-A03","SPEI_12__AK Coast",7.13609580956297,0.980689654219124,5.21394408729348,9.05824753183245
"SPEI_24","AK Coast",1.36741844427544,"Upland","7","US-A03","SPEI_24__AK Coast",7.06096718590298,0.980980582791802,5.13824524363104,8.98368912817491
"SPEI_36","AK Coast",1.36741844427544,"Upland","7","US-A03","SPEI_36__AK Coast",7.10925152292354,0.977462523442655,5.19342497697593,9.02507806887114
"SPEI_48","AK Coast",1.36741844427544,"Upland","7","US-A03","SPEI_48__AK Coast",7.04707271465166,0.976473878738307,5.13318391232458,8.96096151697874
"SPEI_1","Atlantic Coast",1.40165785619916,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41186484209293,0.657118161962345,3.12391324464673,5.69981643953912
"SPEI_3","Atlantic Coast",1.40165785619916,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.28274522661923,0.662396027256897,2.98444901319571,5.58104144004275
"SPEI_6","Atlantic Coast",1.40165785619916,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.32078912608139,0.661235855773404,3.02476684876551,5.61681140339726
"SPEI_12","Atlantic Coast",1.40165785619916,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.36434190278475,0.659988674498765,3.07076410076717,5.65791970480233
"SPEI_24","Atlantic Coast",1.40165785619916,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.30381002383854,0.661566018377853,3.00714062781795,5.60047941985913
"SPEI_36","Atlantic Coast",1.40165785619916,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.25538181901763,0.662119211912833,2.95762816366848,5.55313547436679
"SPEI_48","Atlantic Coast",1.40165785619916,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.16446277039953,0.664051487625289,2.86292185465397,5.4660036861451
"SPEI_1","Pacific Coast",1.40165785619916,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.11323506983406,0.847653773499463,3.45183367377511,6.77463646589301
"SPEI_3","Pacific Coast",1.40165785619916,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.14411320532745,0.842235823397476,3.4933309914684,6.79489541918651
"SPEI_6","Pacific Coast",1.40165785619916,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.11972583809283,0.842942820335669,3.46755791023491,6.77189376595074
"SPEI_12","Pacific Coast",1.40165785619916,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22604603890176,0.837285825388025,3.58496582114123,6.86712625666229
"SPEI_24","Pacific Coast",1.40165785619916,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.20468356700574,0.838216278472466,3.5617796611997,6.84758747281177
"SPEI_36","Pacific Coast",1.40165785619916,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22635756473802,0.837275480665843,3.58529762263297,6.86741750684307
"SPEI_48","Pacific Coast",1.40165785619916,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22650837861969,0.837290143369051,3.58541969761635,6.86759705962303
"SPEI_1","Gulf Coast",1.40165785619916,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.06092999400892,1.29414498592716,4.52440582159169,9.59745416642615
"SPEI_3","Gulf Coast",1.40165785619916,"Upland","7","US-A03","SPEI_3__Gulf Coast",8.41843943764285,1.36910526852233,5.73499311133909,11.1018857639466
"SPEI_6","Gulf Coast",1.40165785619916,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.19507766367906,1.32199978710815,4.60395808094709,9.78619724641104
"SPEI_12","Gulf Coast",1.40165785619916,"Upland","7","US-A03","SPEI_12__Gulf Coast",6.90920160198097,1.30128311545146,4.35868669569611,9.45971650826583
"SPEI_24","Gulf Coast",1.40165785619916,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.03719938039174,1.31737492184678,4.45514453357205,9.61925422721143
"SPEI_36","Gulf Coast",1.40165785619916,"Upland","7","US-A03","SPEI_36__Gulf Coast",7.149399227715,1.29331299951308,4.61450574866937,9.68429270676063
"SPEI_48","Gulf Coast",1.40165785619916,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86710288465494,1.26539403399254,5.38693057802956,10.3472751912803
"SPEI_1","AK Coast",1.40165785619916,"Upland","7","US-A03","SPEI_1__AK Coast",6.87526109771881,0.971609054141955,4.97090735160057,8.77961484383704
"SPEI_3","AK Coast",1.40165785619916,"Upland","7","US-A03","SPEI_3__AK Coast",7.30032507113234,0.98613894945567,5.36749273019923,9.23315741206545
"SPEI_6","AK Coast",1.40165785619916,"Upland","7","US-A03","SPEI_6__AK Coast",7.29508840782094,0.985577312613757,5.36335687509797,9.2268199405439
"SPEI_12","AK Coast",1.40165785619916,"Upland","7","US-A03","SPEI_12__AK Coast",7.14635220227231,0.981452955488851,5.22270440951416,9.06999999503046
"SPEI_24","AK Coast",1.40165785619916,"Upland","7","US-A03","SPEI_24__AK Coast",7.05985986389156,0.981621445358443,5.13588183098902,8.98383789679411
"SPEI_36","AK Coast",1.40165785619916,"Upland","7","US-A03","SPEI_36__AK Coast",7.12046863668819,0.978075794309188,5.20344007984218,9.0374971935342
"SPEI_48","AK Coast",1.40165785619916,"Upland","7","US-A03","SPEI_48__AK Coast",7.05515563774062,0.976970574630499,5.14029331146484,8.9700179640164
"SPEI_1","Atlantic Coast",1.43589726812287,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41184890743658,0.657121066645733,3.12389161681094,5.69980619806222
"SPEI_3","Atlantic Coast",1.43589726812287,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.28035405457477,0.662658659284138,2.98154308237786,5.57916502677168
"SPEI_6","Atlantic Coast",1.43589726812287,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.31861327837354,0.661433516011389,3.02220358699122,5.61502296975586
"SPEI_12","Atlantic Coast",1.43589726812287,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.36300769085052,0.660114945031914,3.06918239858797,5.65683298311307
"SPEI_24","Atlantic Coast",1.43589726812287,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.30122370540871,0.661777979712304,3.0041388651726,5.59830854564483
"SPEI_36","Atlantic Coast",1.43589726812287,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.25156070927789,0.66236272462679,2.95332976900939,5.5497916495464
"SPEI_48","Atlantic Coast",1.43589726812287,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.15661615217128,0.664503553403856,2.85418918749973,5.45904311684284
"SPEI_1","Pacific Coast",1.43589726812287,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.12008393503073,0.8481788313606,3.45765342556395,6.7825144444975
"SPEI_3","Pacific Coast",1.43589726812287,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.14439115720817,0.842450356127633,3.49318845919801,6.79559385521833
"SPEI_6","Pacific Coast",1.43589726812287,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.11929446583222,0.843255065660975,3.46651453713671,6.77207439452773
"SPEI_12","Pacific Coast",1.43589726812287,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22603543327469,0.837287639321685,3.58495166020419,6.86711920634519
"SPEI_24","Pacific Coast",1.43589726812287,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.20426611243639,0.838257418090933,3.56128157297816,6.84725065189462
"SPEI_36","Pacific Coast",1.43589726812287,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22635102029087,0.837276844064871,3.58528840592372,6.86741363465802
"SPEI_48","Pacific Coast",1.43589726812287,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.226507230361,0.837292348330881,3.58541422763248,6.86760023308953
"SPEI_1","Gulf Coast",1.43589726812287,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.04075200694824,1.2956416673821,4.50129433887932,9.58020967501716
"SPEI_3","Gulf Coast",1.43589726812287,"Upland","7","US-A03","SPEI_3__Gulf Coast",8.52443245079336,1.37810675058637,5.82334321964407,11.2255216819427
"SPEI_6","Gulf Coast",1.43589726812287,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.20993186957002,1.3270826722281,4.60884983200294,9.8110139071371
