"SPEI_timescale","water_class","SPEI_value","month_f","site_name","spei_ecosystem","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper"
"SPEI_3","Saline",1.50437609197029,"7","US-A03","SPEI_3__Saline",3.79575453779395,0.789758022376982,2.24782881393506,5.34368026165283
"SPEI_6","Saline",1.50437609197029,"7","US-A03","SPEI_6__Saline",4.0343918868014,0.803926866359144,2.45869522873748,5.61008854486532
"SPEI_12","Saline",1.50437609197029,"7","US-A03","SPEI_12__Saline",3.79623406121111,0.789737865361402,2.24834784510276,5.34412027731946
"SPEI_24","Saline",1.50437609197029,"7","US-A03","SPEI_24__Saline",3.80960383398969,0.790729323378784,2.25977436016727,5.35943330781211
"SPEI_36","Saline",1.50437609197029,"7","US-A03","SPEI_36__Saline",3.85232453397852,0.793616584986081,2.2968360274058,5.40781304055124
"SPEI_48","Saline",1.50437609197029,"7","US-A03","SPEI_48__Saline",3.79656478822421,0.789799545379467,2.24855767928045,5.34457189716796
"SPEI_1","Upland",1.538615503894,"7","US-A03","SPEI_1__Upland",5.29423191014949,0.58081191205827,4.15584056251528,6.4326232577837
"SPEI_3","Upland",1.538615503894,"7","US-A03","SPEI_3__Upland",5.27007214874772,0.589475594200515,4.11469998411471,6.42544431338072
"SPEI_6","Upland",1.538615503894,"7","US-A03","SPEI_6__Upland",5.13056929201883,0.587690382646794,3.97869614203112,6.28244244200655
"SPEI_12","Upland",1.538615503894,"7","US-A03","SPEI_12__Upland",5.18105776854849,0.580346252980377,4.04357911270695,6.31853642439003
"SPEI_24","Upland",1.538615503894,"7","US-A03","SPEI_24__Upland",5.04087038643749,0.580655356186682,3.90278588831159,6.17895488456338
"SPEI_36","Upland",1.538615503894,"7","US-A03","SPEI_36__Upland",5.15747060012384,0.579550678717907,4.02155126983674,6.29338993041094
"SPEI_48","Upland",1.538615503894,"7","US-A03","SPEI_48__Upland",5.2677784331113,0.578768271577006,4.13339262082036,6.40216424540223
"SPEI_1","Freshwater",1.538615503894,"7","US-A03","SPEI_1__Freshwater",4.21884928407009,0.684569516543885,2.87709303164408,5.56060553649611
"SPEI_3","Freshwater",1.538615503894,"7","US-A03","SPEI_3__Freshwater",4.21958861907527,0.684538996028595,2.87789218685923,5.56128505129132
"SPEI_6","Freshwater",1.538615503894,"7","US-A03","SPEI_6__Freshwater",4.21897309628116,0.684547991122526,2.87725903368101,5.56068715888131
"SPEI_12","Freshwater",1.538615503894,"7","US-A03","SPEI_12__Freshwater",4.21920341136073,0.68451653646726,2.8775509998849,5.56085582283656
"SPEI_24","Freshwater",1.538615503894,"7","US-A03","SPEI_24__Freshwater",4.21668282947551,0.684661603543738,2.87474608652978,5.55861957242124
"SPEI_36","Freshwater",1.538615503894,"7","US-A03","SPEI_36__Freshwater",4.21875916422626,0.684541777316116,2.87705728068667,5.56046104776584
"SPEI_48","Freshwater",1.538615503894,"7","US-A03","SPEI_48__Freshwater",4.21896348014881,0.684552192791513,2.87724118227744,5.56068577802017
"SPEI_1","Saline",1.538615503894,"7","US-A03","SPEI_1__Saline",3.79561388905003,0.789829492416432,2.24754808391382,5.34367969418623
"SPEI_3","Saline",1.538615503894,"7","US-A03","SPEI_3__Saline",3.79576141832853,0.789761363127091,2.24782914659943,5.34369369005763
"SPEI_6","Saline",1.538615503894,"7","US-A03","SPEI_6__Saline",4.04371091954275,0.804756962781899,2.46638727249023,5.62103456659527
"SPEI_12","Saline",1.538615503894,"7","US-A03","SPEI_12__Saline",3.79624049847361,0.789740613949537,2.24834889513252,5.3441321018147
"SPEI_24","Saline",1.538615503894,"7","US-A03","SPEI_24__Saline",3.80991819076043,0.790779388139119,2.25999059000776,5.35984579151311
"SPEI_36","Saline",1.538615503894,"7","US-A03","SPEI_36__Saline",3.85342343235328,0.793784275384014,2.29760625260062,5.40924061210595
"SPEI_48","Saline",1.538615503894,"7","US-A03","SPEI_48__Saline",3.79657298653,0.789804658822945,2.24855585523703,5.34459011782298
"SPEI_1","Upland",1.57285491581771,"7","US-A03","SPEI_1__Upland",5.29153381428142,0.581423749302906,4.15194326564773,6.43112436291512
"SPEI_3","Upland",1.57285491581771,"7","US-A03","SPEI_3__Upland",5.28263788861686,0.59069239053832,4.12488080316175,6.44039497407196
"SPEI_6","Upland",1.57285491581771,"7","US-A03","SPEI_6__Upland",5.12702069113274,0.588826446113498,3.97292085675029,6.2811205255152
"SPEI_12","Upland",1.57285491581771,"7","US-A03","SPEI_12__Upland",5.17406010298854,0.580830674441098,4.03563198108399,6.31248822489309
"SPEI_24","Upland",1.57285491581771,"7","US-A03","SPEI_24__Upland",5.03081844608436,0.581150873255977,3.89176273450264,6.16987415766608
"SPEI_36","Upland",1.57285491581771,"7","US-A03","SPEI_36__Upland",5.14974570947024,0.580011638205684,4.0129228985871,6.28656852035338
"SPEI_48","Upland",1.57285491581771,"7","US-A03","SPEI_48__Upland",5.26246540337689,0.579204317554972,4.12722494096914,6.39770586578463
"SPEI_1","Freshwater",1.57285491581771,"7","US-A03","SPEI_1__Freshwater",4.21883548379601,0.684573099816465,2.87707220815574,5.56059875943628
"SPEI_3","Freshwater",1.57285491581771,"7","US-A03","SPEI_3__Freshwater",4.21958888641316,0.684541389927986,2.8778877621543,5.56129001067201
"SPEI_6","Freshwater",1.57285491581771,"7","US-A03","SPEI_6__Freshwater",4.218959335624,0.684550998358884,2.87723937884059,5.56067929240741
"SPEI_12","Freshwater",1.57285491581771,"7","US-A03","SPEI_12__Freshwater",4.21919615555613,0.684518189272579,2.87754050458188,5.56085180653039
"SPEI_24","Freshwater",1.57285491581771,"7","US-A03","SPEI_24__Freshwater",4.21660092047174,0.6846695782208,2.87464854715897,5.5585532937845
"SPEI_36","Freshwater",1.57285491581771,"7","US-A03","SPEI_36__Freshwater",4.21874067598832,0.684544537651486,2.87703338219141,5.56044796978523
"SPEI_48","Freshwater",1.57285491581771,"7","US-A03","SPEI_48__Freshwater",4.21895041566463,0.684555421495431,2.87722178953358,5.56067904179567
"SPEI_1","Saline",1.57285491581771,"7","US-A03","SPEI_1__Saline",3.79562694459365,0.789835116628812,2.24755011600118,5.34370377318612
"SPEI_3","Saline",1.57285491581771,"7","US-A03","SPEI_3__Saline",3.79576851132505,0.789764744427325,2.2478296122475,5.34370741040261
"SPEI_6","Saline",1.57285491581771,"7","US-A03","SPEI_6__Saline",4.05297088791014,0.805617952535359,2.47395970094084,5.63198207487945
"SPEI_12","Saline",1.57285491581771,"7","US-A03","SPEI_12__Saline",3.79624683513544,0.789743404476692,2.24834976236113,5.34414390790976
"SPEI_24","Saline",1.57285491581771,"7","US-A03","SPEI_24__Saline",3.81023083419911,0.790830531560473,2.26020299234058,5.36025867605763
"SPEI_36","Saline",1.57285491581771,"7","US-A03","SPEI_36__Saline",3.85449170325913,0.793954748364162,2.29834039646537,5.41064301005289
"SPEI_48","Saline",1.57285491581771,"7","US-A03","SPEI_48__Saline",3.79658098196181,0.789809852495277,2.24855367107107,5.34460829285255
"SPEI_1","Upland",1.60709432774142,"7","US-A03","SPEI_1__Upland",5.28888156718432,0.582058775669705,4.1480463668717,6.42971676749694
"SPEI_3","Upland",1.60709432774142,"7","US-A03","SPEI_3__Upland",5.29556017710348,0.591977179655811,4.13528490497809,6.45583544922887
"SPEI_6","Upland",1.60709432774142,"7","US-A03","SPEI_6__Upland",5.12358069586944,0.590021010367311,3.96713951554951,6.28002187618937
"SPEI_12","Upland",1.60709432774142,"7","US-A03","SPEI_12__Upland",5.16706265276547,0.581325396386663,4.02766487584761,6.30646042968333
"SPEI_24","Upland",1.60709432774142,"7","US-A03","SPEI_24__Upland",5.02076656161572,0.581656796054112,3.88071924134966,6.16081388188177
"SPEI_36","Upland",1.60709432774142,"7","US-A03","SPEI_36__Upland",5.14202109203159,0.580482655332666,4.00427508757956,6.27976709648361
"SPEI_48","Upland",1.60709432774142,"7","US-A03","SPEI_48__Upland",5.25715262407622,0.57965011724039,4.12103839428505,6.39326685386738
"SPEI_1","Freshwater",1.60709432774142,"7","US-A03","SPEI_1__Freshwater",4.2188217921,0.684576740525947,2.87705138066914,5.56059220353086
"SPEI_3","Freshwater",1.60709432774142,"7","US-A03","SPEI_3__Freshwater",4.21958913042609,0.684543823586178,2.87788323619718,5.561295024655
"SPEI_6","Freshwater",1.60709432774142,"7","US-A03","SPEI_6__Freshwater",4.21894568724628,0.684554064201939,2.87721972141048,5.56067165308208
"SPEI_12","Freshwater",1.60709432774142,"7","US-A03","SPEI_12__Freshwater",4.21918897065573,0.684519877949211,2.87753000987528,5.56084793143619
"SPEI_24","Freshwater",1.60709432774142,"7","US-A03","SPEI_24__Freshwater",4.21652018028155,0.684677711245702,2.87455186623998,5.55848849432313
"SPEI_36","Freshwater",1.60709432774142,"7","US-A03","SPEI_36__Freshwater",4.21872246418416,0.684547353647881,2.87700965103431,5.56043527733401
"SPEI_48","Freshwater",1.60709432774142,"7","US-A03","SPEI_48__Freshwater",4.21893757008462,0.684558715567102,2.8772024875731,5.56067265259614
"SPEI_1","Saline",1.60709432774142,"7","US-A03","SPEI_1__Saline",3.7956403310542,0.789840798465304,2.2475523660622,5.34372829604619
"SPEI_3","Saline",1.60709432774142,"7","US-A03","SPEI_3__Saline",3.79577580608879,0.789768167988558,2.24783019683122,5.34372141534637
"SPEI_6","Saline",1.60709432774142,"7","US-A03","SPEI_6__Saline",4.06217095747939,0.806510646637878,2.48141009006915,5.64293182488963
"SPEI_12","Saline",1.60709432774142,"7","US-A03","SPEI_12__Saline",3.79625307387777,0.789746237954591,2.24835044748677,5.34415570026877
"SPEI_24","Saline",1.60709432774142,"7","US-A03","SPEI_24__Saline",3.81054181719121,0.790882762462503,2.2604116027647,5.36067203161771
"SPEI_36","Saline",1.60709432774142,"7","US-A03","SPEI_36__Saline",3.85553017571643,0.79412813861421,2.29903902403258,5.41202132740028
"SPEI_48","Saline",1.60709432774142,"7","US-A03","SPEI_48__Saline",3.79658878239691,0.789815128043055,2.24855113143252,5.34462643336129
"SPEI_1","Upland",1.64133373966513,"7","US-A03","SPEI_1__Upland",5.28627266739264,0.582717741925301,4.14414589321905,6.42839944156623
"SPEI_3","Upland",1.64133373966513,"7","US-A03","SPEI_3__Upland",5.30881759705982,0.593334588808312,4.14588180299553,6.47175339112412
"SPEI_6","Upland",1.64133373966513,"7","US-A03","SPEI_6__Upland",5.12024420211958,0.591276368452459,3.96134251995276,6.2791458842864
"SPEI_12","Upland",1.64133373966513,"7","US-A03","SPEI_12__Upland",5.16006541203669,0.581830400949565,4.01967782617554,6.30045299789783
"SPEI_24","Upland",1.64133373966513,"7","US-A03","SPEI_24__Upland",5.0107147309245,0.582173100074901,3.86965545477769,6.15177400707131
"SPEI_36","Upland",1.64133373966513,"7","US-A03","SPEI_36__Upland",5.13429673782079,0.580963712398113,3.99560786152049,6.2729856141211
"SPEI_48","Upland",1.64133373966513,"7","US-A03","SPEI_48__Upland",5.25184008611839,0.58010565385687,4.11483300455892,6.38884716767785
"SPEI_1","Freshwater",1.64133373966513,"7","US-A03","SPEI_1__Freshwater",4.21880820451515,0.684580440362153,2.87703054140533,5.56058586762497
"SPEI_3","Freshwater",1.64133373966513,"7","US-A03","SPEI_3__Freshwater",4.21958935272182,0.684546298262962,2.87787860812641,5.56130009731722
"SPEI_6","Freshwater",1.64133373966513,"7","US-A03","SPEI_6__Freshwater",4.21893214866519,0.684557189962535,2.87720005633862,5.56066424099176
"SPEI_12","Freshwater",1.64133373966513,"7","US-A03","SPEI_12__Freshwater",4.21918185412065,0.684521603276119,2.87751951169946,5.56084419654184
"SPEI_24","Freshwater",1.64133373966513,"7","US-A03","SPEI_24__Freshwater",4.21644057652035,0.684686009316718,2.87445599825958,5.55842515478111
"SPEI_36","Freshwater",1.64133373966513,"7","US-A03","SPEI_36__Freshwater",4.21870451962589,0.68455022706948,2.87698607456971,5.56042296468207
"SPEI_48","Freshwater",1.64133373966513,"7","US-A03","SPEI_48__Freshwater",4.21892493556885,0.684562076672725,2.87718326529031,5.56066660584739
"SPEI_1","Saline",1.64133373966513,"7","US-A03","SPEI_1__Saline",3.79565402874523,0.789846542396694,2.24755480564771,5.34375325184275
"SPEI_3","Saline",1.64133373966513,"7","US-A03","SPEI_3__Saline",3.79578329170783,0.789771636116519,2.24783088491945,5.3437356984962
"SPEI_6","Saline",1.64133373966513,"7","US-A03","SPEI_6__Saline",4.07131113987361,0.807436048904066,2.48873648402164,5.65388579572558
"SPEI_12","Saline",1.64133373966513,"7","US-A03","SPEI_12__Saline",3.79625921797262,0.789749115760954,2.24835095108115,5.34416748486409
"SPEI_24","Saline",1.64133373966513,"7","US-A03","SPEI_24__Saline",3.81085120148358,0.790936092512941,2.26061646015821,5.36108594280894
"SPEI_36","Saline",1.64133373966513,"7","US-A03","SPEI_36__Saline",3.856539859936,0.794304621705145,2.29970280139392,5.41337691847808
"SPEI_48","Saline",1.64133373966513,"7","US-A03","SPEI_48__Saline",3.79659639641378,0.789820487656393,2.24854824060725,5.3446445522203
"SPEI_1","Upland",1.67557315158884,"7","US-A03","SPEI_1__Upland",5.28370459594494,0.583401413780441,4.14023782493527,6.4271713669546
"SPEI_3","Upland",1.67557315158884,"7","US-A03","SPEI_3__Upland",5.32238886644096,0.594769555421617,4.15664053781459,6.48813719506733
"SPEI_6","Upland",1.67557315158884,"7","US-A03","SPEI_6__Upland",5.1170059668549,0.592594802498713,3.95552015395742,6.27849177975237
"SPEI_12","Upland",1.67557315158884,"7","US-A03","SPEI_12__Upland",5.15306837408647,0.582345669804684,4.01167086126929,6.29446588690365
"SPEI_24","Upland",1.67557315158884,"7","US-A03","SPEI_24__Upland",5.00066295175865,0.582699760335238,3.85857142150158,6.14275448201571
"SPEI_36","Upland",1.67557315158884,"7","US-A03","SPEI_36__Upland",5.12657263610201,0.581454791259424,3.98692124523354,6.26622402697048
"SPEI_48","Upland",1.67557315158884,"7","US-A03","SPEI_48__Upland",5.24652777974746,0.580570910250292,4.10860879565689,6.38444676383804
"SPEI_1","Freshwater",1.67557315158884,"7","US-A03","SPEI_1__Freshwater",4.21879471631629,0.684584201301541,2.87700968176527,5.56057975086731
"SPEI_3","Freshwater",1.67557315158884,"7","US-A03","SPEI_3__Freshwater",4.21958955486137,0.684548815436489,2.87787387660585,5.56130523311689
"SPEI_6","Freshwater",1.67557315158884,"7","US-A03","SPEI_6__Freshwater",4.2189187168709,0.684560377189487,2.87718037757951,5.5606570561623
"SPEI_12","Freshwater",1.67557315158884,"7","US-A03","SPEI_12__Freshwater",4.2191748032051,0.684523366176254,2.87750900549964,5.56084060091056
"SPEI_24","Freshwater",1.67557315158884,"7","US-A03","SPEI_24__Freshwater",4.21636207220919,0.684694480324637,2.8743608907729,5.55836325364548
"SPEI_36","Freshwater",1.67557315158884,"7","US-A03","SPEI_36__Freshwater",4.21868683223766,0.684553160004455,2.87696263862893,5.56041102584639
"SPEI_48","Freshwater",1.67557315158884,"7","US-A03","SPEI_48__Freshwater",4.21891250367231,0.684565506776815,2.87716411038975,5.56066089695486
"SPEI_1","Saline",1.67557315158884,"7","US-A03","SPEI_1__Saline",3.79566801808876,0.78985235362954,2.24755740497486,5.34377863120266
"SPEI_3","Saline",1.67557315158884,"7","US-A03","SPEI_3__Saline",3.79579095720058,0.789775151505315,2.24783166025016,5.343750254151
"SPEI_6","Saline",1.67557315158884,"7","US-A03","SPEI_6__Saline",4.08039190142668,0.808395281127344,2.49593715041709,5.66484665243627
"SPEI_12","Saline",1.67557315158884,"7","US-A03","SPEI_12__Saline",3.79626527099569,0.789752039513148,2.24835127354992,5.34417926844146
"SPEI_24","Saline",1.67557315158884,"7","US-A03","SPEI_24__Saline",3.81115905330302,0.790990535226284,2.2608176042595,5.36150050234653
"SPEI_36","Saline",1.67557315158884,"7","US-A03","SPEI_36__Saline",3.85752185913845,0.79448439946776,2.30033243618164,5.41471128209526
"SPEI_48","Saline",1.67557315158884,"7","US-A03","SPEI_48__Saline",3.79660383293073,0.789825933879522,2.24854500252686,5.34466266333459
"SPEI_1","Upland",1.70981256351255,"7","US-A03","SPEI_1__Upland",5.28117483457611,0.584110558105045,4.13631814069022,6.426031528462
"SPEI_3","Upland",1.70981256351255,"7","US-A03","SPEI_3__Upland",5.33625291615818,0.596287210483796,4.16752998360994,6.50497584870642
"SPEI_6","Upland",1.70981256351255,"7","US-A03","SPEI_6__Upland",5.11386067151029,0.593978546218792,3.94966272092145,6.27805862209912
"SPEI_12","Upland",1.70981256351255,"7","US-A03","SPEI_12__Upland",5.14607153159128,0.582871184067463,4.00364401081905,6.28849905236351
"SPEI_24","Upland",1.70981256351255,"7","US-A03","SPEI_24__Upland",4.99061122177144,0.58323675135072,3.84746718912403,6.13375525441885
"SPEI_36","Upland",1.70981256351255,"7","US-A03","SPEI_36__Upland",5.11884877564599,0.581955873250895,3.97821526407424,6.25948228721775
"SPEI_48","Upland",1.70981256351255,"7","US-A03","SPEI_48__Upland",5.2412156947701,0.581045868812655,4.1023657918973,6.3800655976429
"SPEI_1","Freshwater",1.70981256351255,"7","US-A03","SPEI_1__Freshwater",4.21878132261609,0.684588025541514,2.87698879255472,5.56057385267745
"SPEI_3","Freshwater",1.70981256351255,"7","US-A03","SPEI_3__Freshwater",4.21958973836385,0.684551376753673,2.87786903992665,5.56131043680105
"SPEI_6","Freshwater",1.70981256351255,"7","US-A03","SPEI_6__Freshwater",4.21890538848206,0.684563627616334,2.87716067835405,5.56065009861008
"SPEI_12","Freshwater",1.70981256351255,"7","US-A03","SPEI_12__Freshwater",4.21916781502636,0.684525167684787,2.87749848636417,5.56083714368854
"SPEI_24","Freshwater",1.70981256351255,"7","US-A03","SPEI_24__Freshwater",4.21628462719528,0.684703133087862,2.87426648634307,5.55830276804749
"SPEI_36","Freshwater",1.70981256351255,"7","US-A03","SPEI_36__Freshwater",4.21866939134619,0.684556154793473,2.87693932795098,5.5603994547414
"SPEI_48","Freshwater",1.70981256351255,"7","US-A03","SPEI_48__Freshwater",4.2189002655522,0.68456900807581,2.87714500972361,5.56065552138079
"SPEI_1","Saline",1.70981256351255,"7","US-A03","SPEI_1__Saline",3.7956822796876,0.78985823793544,2.24756013333414,5.34380442604107
"SPEI_3","Saline",1.70981256351255,"7","US-A03","SPEI_3__Saline",3.79579879159007,0.789778717147927,2.24783250598013,5.3437650772
"SPEI_6","Saline",1.70981256351255,"7","US-A03","SPEI_6__Saline",4.08941403873258,0.809389548739158,2.50301052320382,5.67581755426133
"SPEI_12","Saline",1.70981256351255,"7","US-A03","SPEI_12__Saline",3.79627123672683,0.789755011013314,2.24835141514074,5.34419105831293
"SPEI_24","Saline",1.70981256351255,"7","US-A03","SPEI_24__Saline",3.81146544180267,0.791046105521655,2.26101507498023,5.36191580862512
"SPEI_36","Saline",1.70981256351255,"7","US-A03","SPEI_36__Saline",3.85847733895144,0.79466769355731,2.30092865957911,5.41602601832376
"SPEI_48","Saline",1.70981256351255,"7","US-A03","SPEI_48__Saline",3.79661110106937,0.789831469528544,2.24854142079343,5.34468078134532
"SPEI_1","Upland",1.74405197543626,"7","US-A03","SPEI_1__Upland",5.27868088446958,0.584845938324742,4.13238284535309,6.42497892358608
"SPEI_3","Upland",1.74405197543626,"7","US-A03","SPEI_3__Upland",5.35038908312065,0.597892833978757,4.17851912852229,6.52225903771901
"SPEI_6","Upland",1.74405197543626,"7","US-A03","SPEI_6__Upland",5.1108029460129,0.595429767594661,3.94376060152737,6.27784529049844
"SPEI_12","Upland",1.74405197543626,"7","US-A03","SPEI_12__Upland",5.13907487656296,0.583406924256369,3.99559730502048,6.28255244810544
"SPEI_24","Upland",1.74405197543626,"7","US-A03","SPEI_24__Upland",4.98055953852166,0.583784047129159,3.83634280614851,6.12477627089481
