"difference_type","water_class","Trans_ratio","month_f","site_name","Trans_ratio_z","diff_ecosystem","difference_label","ecosystem_label","smooth_prediction","smooth_se","smooth_lower","smooth_upper","linear_prediction","linear_se","linear_lower","linear_upper"
"WUE_ET_minus_WUE_E","Saline",0.701378435956891,"7","US-A03",0.83247305499232,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-3.80495464356214,0.385247115730405,-4.56003899039373,-3.04987029673055,-4.83180510728781,0.39179940240535,-5.5997319360023,-4.06387827857333
"WUE_E_minus_WUE_T","Saline",0.701378435956891,"7","US-A03",0.83247305499232,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",3.4369664881522,0.379998705372737,2.69216902562163,4.18176395068276,4.3243845249875,0.391799402405351,3.55645769627301,5.09231135370199
"WUE_ET_minus_WUE_T","Upland",0.707257892942613,"7","US-A03",0.865990147949463,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-0.939883141044535,0.285492155858729,-1.49944776652764,-0.380318515561427,-0.892778173172117,0.277424730990024,-1.43653064591256,-0.34902570043167
"WUE_ET_minus_WUE_E","Upland",0.707257892942613,"7","US-A03",0.865990147949463,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-6.30004697947106,0.285502504267739,-6.85963188783583,-5.74046207110629,-6.07848234227768,0.277424730990024,-6.62223481501813,-5.53472986953724
"WUE_E_minus_WUE_T","Upland",0.707257892942613,"7","US-A03",0.865990147949463,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",5.44036226452788,0.287174279213854,4.87750067726873,6.00322385178704,5.56757094307455,0.277424730990025,5.0238184703341,6.111323415815
"WUE_ET_minus_WUE_T","Freshwater",0.707257892942613,"7","US-A03",0.865990147949463,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-0.938595404773325,0.316652672267639,-1.5592346424179,-0.317956167128753,-0.795970135590401,0.3254830235586,-1.43391686176526,-0.158023409415545
"WUE_ET_minus_WUE_E","Freshwater",0.707257892942613,"7","US-A03",0.865990147949463,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-5.25329626461993,0.344104448185811,-5.92774098306412,-4.57885154617574,-5.64077409820743,0.3254830235586,-6.27872082438229,-5.00282737203258
"WUE_E_minus_WUE_T","Freshwater",0.707257892942613,"7","US-A03",0.865990147949463,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",4.14700940959064,0.3427305703678,3.47525749166975,4.81876132751153,4.23622449595922,0.3254830235586,3.59827776978436,4.87417122213408
"WUE_ET_minus_WUE_T","Saline",0.707257892942613,"7","US-A03",0.865990147949463,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-0.510996610584374,0.391682057158365,-1.27869344261477,0.25670022144602,-0.432497091576341,0.39435442387687,-1.20543176237501,0.340437579222325
"WUE_ET_minus_WUE_E","Saline",0.707257892942613,"7","US-A03",0.865990147949463,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-3.8768997190583,0.389001794360858,-4.63934323600558,-3.11445620211102,-4.909577687283,0.39435442387687,-5.68251235808167,-4.13664301648434
"WUE_E_minus_WUE_T","Saline",0.707257892942613,"7","US-A03",0.865990147949463,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",3.5332368485489,0.38277796305583,2.78299204095948,4.28348165613833,4.45033080515531,0.39435442387687,3.67739613435665,5.22326547595398
"WUE_ET_minus_WUE_T","Upland",0.713137349928335,"7","US-A03",0.899507240906606,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-0.913514268150144,0.286658536108036,-1.47536499892189,-0.351663537378395,-0.8242575245914,0.27842368536664,-1.36996794791001,-0.278547101272787
"WUE_ET_minus_WUE_E","Upland",0.713137349928335,"7","US-A03",0.899507240906606,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-6.46725127060942,0.28666870410138,-7.02912193064812,-5.90538061057071,-6.13660641545272,0.278423685366639,-6.68231683877133,-5.59089599213411
"WUE_E_minus_WUE_T","Upland",0.713137349928335,"7","US-A03",0.899507240906606,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",5.63090197941609,0.288464516024154,5.06551152800875,6.19629243082343,5.71316573006252,0.27842368536664,5.16745530674391,6.25887615338114
"WUE_ET_minus_WUE_T","Freshwater",0.713137349928335,"7","US-A03",0.899507240906606,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-0.911925876222957,0.318491250190383,-1.53616872659611,-0.287683025849807,-0.755614617056713,0.326776806441597,-1.39609715768224,-0.115132076431183
"WUE_ET_minus_WUE_E","Freshwater",0.713137349928335,"7","US-A03",0.899507240906606,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-5.42676307418919,0.346849149956707,-6.10658740810434,-4.74693874027405,-5.7270633014295,0.326776806441597,-6.36754584205503,-5.08658076080397
"WUE_E_minus_WUE_T","Freshwater",0.713137349928335,"7","US-A03",0.899507240906606,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",4.35404915044154,0.345373264421301,3.67711755217579,5.03098074870729,4.35365415290016,0.326776806441597,3.71317161227463,4.99413669352569
"WUE_ET_minus_WUE_T","Saline",0.713137349928335,"7","US-A03",0.899507240906606,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-0.489047657711613,0.395933621374876,-1.26507755560637,0.286982240183145,-0.383624949815779,0.396965959518475,-1.16167823047199,0.394428330840431
"WUE_ET_minus_WUE_E","Saline",0.713137349928335,"7","US-A03",0.899507240906606,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-3.9490515459379,0.393151074441597,-4.71962765184343,-3.17847544003237,-4.98735026727819,0.396965959518474,-5.7654035479344,-4.20929698662198
"WUE_E_minus_WUE_T","Saline",0.713137349928335,"7","US-A03",0.899507240906606,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",3.62950873033,0.385627430717086,2.87367896612451,4.38533849453549,4.57627708532313,0.396965959518475,3.79822380466692,5.35433036597934
"WUE_ET_minus_WUE_T","Upland",0.719016806914058,"7","US-A03",0.933024333863749,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-0.88784134292954,0.287676723743595,-1.45168772146699,-0.323994964392093,-0.755736876010685,0.279457607556836,-1.30347378682208,-0.207999965199286
"WUE_ET_minus_WUE_E","Upland",0.719016806914058,"7","US-A03",0.933024333863749,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-6.64090213309954,0.287686400137621,-7.20476747736928,-6.0770367888298,-6.19473048862775,0.279457607556836,-6.74246739943915,-5.64699357781635
"WUE_E_minus_WUE_T","Upland",0.719016806914058,"7","US-A03",0.933024333863749,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",5.826599376677,0.289567430730573,5.25904721244508,6.39415154090893,5.85876051705049,0.279457607556837,5.31102360623909,6.40649742786189
"WUE_ET_minus_WUE_T","Freshwater",0.719016806914058,"7","US-A03",0.933024333863749,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-0.885373129979037,0.320448522826579,-1.51345223471913,-0.257294025238942,-0.715259098523026,0.328112899659422,-1.35836038185549,-0.0721578151905597
"WUE_ET_minus_WUE_E","Freshwater",0.719016806914058,"7","US-A03",0.933024333863749,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-5.60567937110447,0.349418116628827,-6.29053887969697,-4.92081986251197,-5.81335250465156,0.328112899659421,-6.45645378798402,-5.17025122131909
"WUE_E_minus_WUE_T","Freshwater",0.719016806914058,"7","US-A03",0.933024333863749,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",4.56527548794552,0.347863387845229,3.88346324776887,5.24708772812217,4.4710838098411,0.328112899659422,3.82798252650863,5.11418509317357
"WUE_ET_minus_WUE_T","Saline",0.719016806914058,"7","US-A03",0.933024333863749,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-0.467495220962747,0.400693056568198,-1.25285361183642,0.317863169910922,-0.334752808055219,0.399632901399127,-1.11803329479751,0.448527678687071
"WUE_ET_minus_WUE_E","Saline",0.719016806914058,"7","US-A03",0.933024333863749,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-4.02136275830101,0.397722625767993,-4.80089910480627,-3.24182641179574,-5.06512284727338,0.399632901399127,-5.84840333401567,-4.28184236053109
"WUE_E_minus_WUE_T","Saline",0.719016806914058,"7","US-A03",0.933024333863749,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",3.72578203980822,0.38854617610889,2.9642315346348,4.48733254498165,4.70222336549094,0.399632901399127,3.91894287874865,5.48550385223323
"WUE_ET_minus_WUE_T","Upland",0.72489626389978,"7","US-A03",0.966541426820892,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-0.862767111222796,0.288534952486936,-1.42829561809719,-0.297238604348402,-0.687216227429968,0.280526110923092,-1.23704740483923,-0.137385050020707
"WUE_ET_minus_WUE_E","Upland",0.72489626389978,"7","US-A03",0.966541426820892,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-6.82101415709251,0.288543861983472,-7.38656012658012,-6.25546818760491,-6.25285456180278,0.280526110923092,-6.80268573921204,-5.70302338439352
"WUE_E_minus_WUE_T","Upland",0.72489626389978,"7","US-A03",0.966541426820892,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",6.02759748981946,0.290463484345291,5.45828906050269,6.59690591913623,6.00435530403846,0.280526110923093,5.4545241266292,6.55418648144772
"WUE_ET_minus_WUE_T","Freshwater",0.72489626389978,"7","US-A03",0.966541426820892,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-0.858934964539438,0.322528570943209,-1.49109096358813,-0.226778965490747,-0.674903579989338,0.329490788504144,-1.32070552545746,-0.0291016345212152
"WUE_ET_minus_WUE_E","Freshwater",0.72489626389978,"7","US-A03",0.966541426820892,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-5.78990101057771,0.35179715903534,-6.47942344228697,-5.10037857886844,-5.89964170787362,0.329490788504144,-6.54544365334174,-5.2538397624055
"WUE_E_minus_WUE_T","Freshwater",0.72489626389978,"7","US-A03",0.966541426820892,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",4.78050347880237,0.35019128174586,4.09412856658049,5.46687839102426,4.58851346678204,0.329490788504144,3.94271152131392,5.23431541225017
"WUE_ET_minus_WUE_T","Saline",0.72489626389978,"7","US-A03",0.966541426820892,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-0.446321111215148,0.406023478275507,-1.24212712863514,0.349484906204845,-0.285880666294658,0.402354147765426,-1.07449479591489,0.502733463325578
"WUE_ET_minus_WUE_E","Saline",0.72489626389978,"7","US-A03",0.966541426820892,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-4.09379002531437,0.402747775330197,-4.88317566496156,-3.30440438566719,-5.14289542726857,0.402354147765426,-5.9315095568888,-4.35428129764833
"WUE_E_minus_WUE_T","Saline",0.72489626389978,"7","US-A03",0.966541426820892,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",3.822056678938,0.391533285138928,3.0546514400657,4.5894619178103,4.82816964565876,0.402354147765426,4.03955551603852,5.61678377527899
"WUE_ET_minus_WUE_T","Upland",0.730775720885502,"7","US-A03",1.00005851977804,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-0.838200733202769,0.289245335805433,-1.40512159138142,-0.271279875024119,-0.618695578849251,0.281628801861377,-1.17068803049755,-0.0667031272009515
"WUE_ET_minus_WUE_E","Upland",0.730775720885502,"7","US-A03",1.00005851977804,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-7.00755038810043,0.289253261019149,-7.57448677969796,-6.4406139965029,-6.31097863497782,0.281628801861377,-6.86297108662612,-5.75898618332952
"WUE_E_minus_WUE_T","Upland",0.730775720885502,"7","US-A03",1.00005851977804,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",6.23398238582146,0.291159901103665,5.66330897965828,6.80465579198464,6.14995009102643,0.281628801861377,5.59795763937813,6.70194254267473
"WUE_ET_minus_WUE_T","Freshwater",0.730775720885502,"7","US-A03",1.00005851977804,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-0.832608616566582,0.324735980645882,-1.46909113863251,-0.196126094500654,-0.634548061455649,0.330909950872856,-1.28313156516645,0.0140354422551483
"WUE_ET_minus_WUE_E","Freshwater",0.730775720885502,"7","US-A03",1.00005851977804,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-5.97925920390356,0.353996673053179,-6.67309268308779,-5.28542572471933,-5.98593091109568,0.330909950872856,-6.63451441480648,-5.33734740738488
"WUE_E_minus_WUE_T","Freshwater",0.730775720885502,"7","US-A03",1.00005851977804,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",4.99953834076703,0.352370540177438,4.30889208201925,5.69018459951481,4.70594312372299,0.330909950872856,4.05735962001219,5.35452662743378
"WUE_ET_minus_WUE_T","Saline",0.730775720885502,"7","US-A03",1.00005851977804,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-0.42550663354864,0.411997266107601,-1.23302127511954,0.382008008022259,-0.237008524534096,0.405128604330152,-1.03106058902119,0.557043539953002
"WUE_ET_minus_WUE_E","Saline",0.730775720885502,"7","US-A03",1.00005851977804,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-4.16629444263577,0.408261212212817,-4.96648641857289,-3.36610246669865,-5.22066800726376,0.405128604330152,-6.01472007175085,-4.42661594277666
"WUE_E_minus_WUE_T","Saline",0.730775720885502,"7","US-A03",1.00005851977804,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",3.91833254670233,0.394587864624632,3.14494033203805,4.69172476136661,4.95411592582657,0.405128604330152,4.16006386133947,5.74816799031367
"WUE_ET_minus_WUE_T","Upland",0.736655177871225,"7","US-A03",1.03357561273518,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-0.814058989158113,0.289846133960287,-1.38215741172028,-0.24596056659595,-0.550174930268534,0.28276528041135,-1.10439487987478,0.00404501933771262
"WUE_ET_minus_WUE_E","Upland",0.736655177871225,"7","US-A03",1.03357561273518,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-7.20042182155901,0.289852937662648,-7.7685335793778,-6.63231006374022,-6.36910270815285,0.28276528041135,-6.9233226577591,-5.81488275854661
"WUE_E_minus_WUE_T","Upland",0.736655177871225,"7","US-A03",1.03357561273518,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",6.44578108114328,0.291693375451401,5.87406206525853,7.01750009702803,6.2955448780144,0.28276528041135,5.74132492840815,6.84976482762065
"WUE_ET_minus_WUE_T","Freshwater",0.736655177871225,"7","US-A03",1.03357561273518,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-0.806390747797668,0.327075819538784,-1.44745935409368,-0.165322141501652,-0.594192542921961,0.332369858073342,-1.24563746474571,0.0572523789017889
"WUE_ET_minus_WUE_E","Freshwater",0.736655177871225,"7","US-A03",1.03357561273518,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-6.17356168382602,0.356053447603187,-6.87142644112827,-5.47569692652377,-6.07222011431774,0.332369858073342,-6.72366503614149,-5.420775192494
"WUE_E_minus_WUE_T","Freshwater",0.736655177871225,"7","US-A03",1.03357561273518,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",5.22217699724804,0.354439622050543,4.52747533802898,5.91687865646711,4.82337278066393,0.332369858073342,4.17192785884018,5.47481770248768
"WUE_ET_minus_WUE_T","Saline",0.736655177871225,"7","US-A03",1.03357561273518,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-0.40503271528818,0.418694171460375,-1.22567329135052,0.415607860774155,-0.188136382773535,0.407955185465325,-0.987728546285572,0.611455780738502
"WUE_ET_minus_WUE_E","Saline",0.736655177871225,"7","US-A03",1.03357561273518,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-4.23884181745805,0.414300294843056,-5.05087039535044,-3.42681323956567,-5.29844058725895,0.407955185465324,-6.09803275077098,-4.49884842374691
"WUE_E_minus_WUE_T","Saline",0.736655177871225,"7","US-A03",1.03357561273518,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",4.0146095406351,0.397709042390476,3.23509981754977,4.79411926372043,5.08006220599439,0.407955185465325,4.28047004248235,5.87965436950642
"WUE_ET_minus_WUE_T","Upland",0.742534634856947,"7","US-A03",1.06709270569232,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-0.790266488141298,0.290402156786911,-1.35945471544364,-0.221078260838953,-0.481654281687817,0.283935140858506,-1.03816715777049,0.0748585943948539
"WUE_ET_minus_WUE_E","Upland",0.742534634856947,"7","US-A03",1.06709270569232,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-7.39949274503401,0.290407803433,-7.96869203976269,-6.83029345030533,-6.42722678132789,0.283935140858505,-6.98373965741056,-5.87071390524522
"WUE_E_minus_WUE_T","Upland",0.742534634856947,"7","US-A03",1.06709270569232,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",6.66296627392351,0.292130735625846,6.09039003209686,7.23554251575017,6.44113966500237,0.283935140858506,5.8846267889197,6.99765254108504
"WUE_ET_minus_WUE_T","Freshwater",0.742534634856947,"7","US-A03",1.06709270569232,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-0.780277500799935,0.329553539543691,-1.42620243830557,-0.134352563294301,-0.553837024388273,0.333869975613464,-1.20822217659066,0.100548127814117
"WUE_ET_minus_WUE_E","Freshwater",0.742534634856947,"7","US-A03",1.06709270569232,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-6.37259640271884,0.358030467814347,-7.07433611963496,-5.67085668580272,-6.15850931753981,0.333869975613465,-6.8128944697422,-5.50412416533742
"WUE_E_minus_WUE_T","Freshwater",0.742534634856947,"7","US-A03",1.06709270569232,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",5.44821045012707,0.356461554915903,4.7495458024919,6.14687509776224,4.94080243760487,0.333869975613465,4.28641728540248,5.59518758980726
"WUE_ET_minus_WUE_T","Saline",0.742534634856947,"7","US-A03",1.06709270569232,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-0.38488006167835,0.426198384736693,-1.22022889576227,0.450468772405568,-0.139264241012974,0.410832815301668,-0.944496559004244,0.665968076978297
"WUE_ET_minus_WUE_E","Saline",0.742534634856947,"7","US-A03",1.06709270569232,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-4.31140242341926,0.420903899674234,-5.13637406678076,-3.48643078005776,-5.37621316725414,0.410832815301668,-6.18144548524541,-4.57098084926287
"WUE_E_minus_WUE_T","Saline",0.742534634856947,"7","US-A03",1.06709270569232,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",4.11088755839369,0.400895963699024,3.32513146954361,4.89664364724378,5.2060084861622,0.410832815301669,4.40077616817093,6.01124080415347
"WUE_ET_minus_WUE_T","Upland",0.748414091842669,"7","US-A03",1.10060979864946,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-0.766756655470762,0.29100457964292,-1.33712563157088,-0.19638767937064,-0.413133633107102,0.28513797232667,-0.972004058867375,0.145736792653172
"WUE_ET_minus_WUE_E","Upland",0.748414091842669,"7","US-A03",1.10060979864946,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-7.60458020985384,0.291009155426006,-8.17495815448882,-7.03420226521887,-6.48535085450292,0.28513797232667,-7.04422128026319,-5.92648042874265
"WUE_E_minus_WUE_T","Upland",0.748414091842669,"7","US-A03",1.10060979864946,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",6.88545451880542,0.292569008655938,6.31201926183978,7.45888977577106,6.58673445199034,0.285137972326671,6.02786402623006,7.14560487775061
"WUE_ET_minus_WUE_T","Freshwater",0.748414091842669,"7","US-A03",1.10060979864946,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-0.754264493189633,0.332174879984166,-1.4053272579586,-0.103201728420667,-0.513481505854586,0.335409763972371,-1.17088464324043,0.143921631531261
